paint_x,paint_y,nearest_gt_dist,gt_nearest_x,gt_nearest_y,along_track_dist,local_curvature,in_range
-108.573,210.814,0.5133,-108.327,210.364,322.698,0.001400,1
-108.464,210.813,0.4698,-108.327,210.364,322.807,0.000000,1
-108.464,210.813,0.4698,-108.327,210.364,322.807,0.000000,1
-107.785,210.806,0.4444,-107.821,210.364,323.486,0.002243,1
-107.683,210.806,0.4631,-107.821,210.364,323.588,0.001819,1
-107.569,210.804,0.5035,-107.327,210.363,323.701,0.001378,1
-106.873,210.798,0.4384,-106.821,210.363,324.398,0.000000,1
-106.873,210.798,0.4384,-106.821,210.363,324.398,0.000000,1
-106.763,210.797,0.4382,-106.821,210.363,324.508,0.002514,1
-106.067,210.792,0.4949,-105.821,210.363,325.204,0.000671,1
-105.952,210.791,0.4483,-105.821,210.363,325.319,0.000000,1
-105.952,210.791,0.4483,-105.821,210.363,325.319,0.000000,1
-105.233,210.786,0.4341,-105.327,210.362,326.038,0.000000,1
-105.233,210.786,0.4341,-105.327,210.362,326.038,0.000000,1
-105.117,210.785,0.4723,-105.327,210.362,326.154,0.001813,1
-104.492,210.782,0.4513,-104.327,210.362,326.779,0.000218,1
-104.379,210.781,0.4225,-104.327,210.362,326.892,0.005410,1
-104.264,210.781,0.4233,-104.327,210.362,327.007,0.000732,1
-103.611,210.777,0.4656,-103.821,210.362,327.660,0.000000,1
-103.611,210.777,0.4656,-103.821,210.362,327.660,0.000000,1
-103.500,210.777,0.4502,-103.327,210.361,327.771,0.000033,1
-102.855,210.774,0.4146,-102.821,210.361,328.416,0.000614,1
-102.742,210.774,0.4202,-102.821,210.361,328.529,0.000000,1
-102.742,210.774,0.4202,-102.821,210.361,328.529,0.000000,1
-102.179,210.772,0.4367,-102.327,210.361,329.092,0.000042,1
-102.077,210.771,0.4808,-102.327,210.361,329.194,0.001593,1
-101.960,210.771,0.4333,-101.821,210.361,329.312,0.001536,1
-101.299,210.769,0.4099,-101.327,210.360,329.972,0.000000,1
-101.299,210.769,0.4099,-101.327,210.360,329.972,0.000000,1
-101.178,210.769,0.4349,-101.327,210.360,330.093,0.001147,1
-100.498,210.768,0.4422,-100.327,210.360,330.773,0.001282,1
-100.390,210.768,0.4127,-100.327,210.360,330.881,0.000468,1
-100.277,210.767,0.4107,-100.327,210.360,330.994,0.000102,1
-99.618,210.766,0.4549,-99.821,210.360,331.653,0.002645,1
-99.509,210.766,0.4458,-99.327,210.359,331.762,0.000000,1
-99.509,210.766,0.4458,-99.327,210.359,331.762,0.000000,1
-98.815,210.766,0.4071,-98.821,210.359,332.456,0.000494,1
-98.709,210.766,0.4221,-98.821,210.359,332.562,0.000000,1
-98.709,210.766,0.4221,-98.821,210.359,332.562,0.000000,1
-98.016,210.766,0.4519,-97.821,210.359,333.255,0.001312,1
-97.909,210.766,0.4170,-97.821,210.359,333.362,0.001577,1
-97.792,210.766,0.4086,-97.821,210.359,333.479,0.000291,1
-97.103,210.767,0.4654,-97.327,210.358,334.168,0.000000,1
-97.103,210.767,0.4654,-97.327,210.358,334.168,0.000000,1
-96.977,210.767,0.4375,-96.821,210.358,334.294,0.000261,1
-93.500,210.769,0.4481,-93.327,210.356,337.771,0.000000,1
-93.500,210.769,0.4481,-93.327,210.356,337.771,0.000000,1
-92.783,210.770,0.4157,-92.821,210.356,338.488,0.000236,1
-92.669,210.770,0.4411,-92.821,210.356,338.602,0.002108,1
-92.552,210.770,0.4715,-92.327,210.356,338.719,0.000796,1
-91.829,210.771,0.4156,-91.821,210.356,339.442,0.000653,1
-91.709,210.771,0.4306,-91.821,210.356,339.562,0.000297,1
-91.572,210.771,0.4829,-91.327,210.355,339.699,0.000122,1
-90.811,210.773,0.4177,-90.821,210.355,340.460,0.000000,1
-90.811,210.773,0.4177,-90.821,210.355,340.460,0.000000,1
-90.682,210.773,0.4403,-90.821,210.355,340.589,0.000521,1
-87.359,210.783,0.4305,-87.327,210.353,343.912,0.000631,1
-87.240,210.783,0.4384,-87.327,210.353,344.031,0.002590,1
-87.116,210.784,0.4790,-87.327,210.353,344.155,0.000360,1
-86.431,210.786,0.4456,-86.327,210.353,344.840,0.000000,1
-86.431,210.786,0.4456,-86.327,210.353,344.840,0.000000,1
-86.306,210.786,0.4341,-86.327,210.353,344.965,0.000967,1
-85.583,210.789,0.4971,-85.821,210.353,345.688,0.000245,1
-85.466,210.789,0.4587,-85.327,210.352,345.805,0.001177,1
-85.346,210.790,0.4378,-85.327,210.352,345.925,0.001465,1
-84.618,210.792,0.4841,-84.821,210.352,346.653,0.000344,1
-80.762,210.799,0.4532,-80.821,210.350,350.509,0.000513,1
-80.638,210.800,0.4854,-80.821,210.350,350.633,0.000475,1
-80.506,210.800,0.4842,-80.327,210.350,350.765,0.000150,1
-79.805,210.800,0.4511,-79.821,210.350,351.466,0.000107,1
-79.685,210.800,0.4709,-79.821,210.350,351.586,0.001045,1
-79.567,210.801,0.5111,-79.327,210.349,351.704,0.000198,1
-78.711,210.801,0.4654,-78.821,210.349,352.560,0.000000,1
-78.711,210.801,0.4654,-78.821,210.349,352.560,0.000000,1
-78.577,210.801,0.5139,-78.821,210.349,352.694,0.000362,1
-75.420,210.801,0.4631,-75.327,210.347,355.851,0.000410,1
-74.604,210.800,0.5023,-74.821,210.347,356.667,0.000537,1
-74.478,210.800,0.4777,-74.327,210.347,356.793,0.002667,1
-74.358,210.800,0.4541,-74.327,210.347,356.913,0.000594,1
-73.484,210.799,0.4791,-73.327,210.346,357.787,0.000242,1
-73.361,210.799,0.4535,-73.327,210.346,357.910,0.000000,1
-73.361,210.799,0.4535,-73.327,210.346,357.910,0.000000,1
-69.373,210.792,0.4497,-69.327,210.344,361.898,0.000261,1
-69.252,210.791,0.4533,-69.327,210.344,362.019,0.000000,1
-69.252,210.791,0.4533,-69.327,210.344,362.019,0.000000,1
-68.385,210.790,0.4497,-68.327,210.344,362.886,0.000027,1
-68.269,210.789,0.4494,-68.327,210.344,363.002,0.000975,1
-68.138,210.789,0.4839,-68.327,210.344,363.133,0.000167,1
-67.287,210.787,0.4458,-67.327,210.343,363.984,0.000460,1
-67.170,210.787,0.4707,-67.327,210.343,364.101,0.002234,1
-67.046,210.787,0.4975,-66.821,210.343,364.225,0.000083,1
-63.164,210.779,0.4670,-63.327,210.341,368.108,0.000187,1
-63.045,210.779,0.4917,-62.821,210.341,368.226,0.002517,1
-62.929,210.778,0.4506,-62.821,210.341,368.342,0.000046,1
-62.069,210.777,0.5016,-61.821,210.340,369.203,0.000539,1
-61.938,210.776,0.4513,-61.821,210.340,369.333,0.001139,1
-61.820,210.776,0.4357,-61.821,210.340,369.451,0.000081,1
-60.997,210.774,0.4686,-60.821,210.340,370.275,0.000849,1
-60.875,210.774,0.4377,-60.821,210.340,370.396,0.000643,1
-60.748,210.774,0.4402,-60.821,210.340,370.523,0.000099,1
-56.806,210.767,0.4294,-56.821,210.338,374.465,0.000096,1
-56.689,210.767,0.4488,-56.821,210.338,374.582,0.002887,1
-56.565,210.767,0.4992,-56.821,210.338,374.706,0.000419,1
-55.714,210.765,0.4410,-55.821,210.337,375.558,0.000744,1
-55.601,210.765,0.4808,-55.821,210.337,375.670,0.000491,1
-55.471,210.765,0.5524,-55.821,210.337,375.800,0.000524,1
-54.645,210.763,0.4610,-54.821,210.337,376.626,0.000445,1
-54.533,210.763,0.5139,-54.821,210.337,376.738,0.000363,1
-51.417,210.754,0.5817,-51.821,210.335,379.854,0.000271,1
-51.298,210.754,0.6350,-50.821,210.335,379.973,0.000086,1
-50.472,210.751,0.5429,-50.821,210.335,380.799,0.000183,1
-50.358,210.751,0.6223,-50.821,210.335,380.913,0.001107,1
-50.239,210.750,0.5896,-49.821,210.334,381.032,0.000721,1
-49.426,210.748,0.5716,-49.821,210.334,381.845,0.000317,1
-49.314,210.748,0.6439,-48.821,210.334,381.957,0.000157,1
-49.198,210.747,0.5592,-48.821,210.334,382.074,0.000863,1
-45.089,210.744,0.4910,-44.821,210.332,386.182,0.000560,1
-44.972,210.744,0.4386,-44.821,210.332,386.299,0.004381,1
-44.854,210.744,0.4131,-44.821,210.332,386.417,0.000672,1
-44.013,210.744,0.4550,-43.821,210.331,387.258,0.000374,1
-43.902,210.744,0.4205,-43.821,210.331,387.369,0.002330,1
-43.788,210.744,0.4140,-43.821,210.331,387.483,0.000045,1
-42.990,210.745,0.4469,-42.821,210.331,388.281,0.000098,1
-42.881,210.745,0.4180,-42.821,210.331,388.390,0.000652,1
-42.761,210.745,0.4180,-42.821,210.331,388.510,0.000009,1
-39.457,210.747,0.5540,-39.821,210.329,391.814,0.000025,1
-38.590,210.747,0.4781,-38.821,210.329,392.681,0.000077,1
-38.466,210.748,0.5486,-38.821,210.329,392.805,0.000256,1
-38.337,210.748,0.6396,-38.821,210.329,392.934,0.000057,1
-37.510,210.748,0.5227,-37.821,210.328,393.762,0.000027,1
-37.388,210.748,0.6035,-37.821,210.328,393.884,0.000749,1
-37.261,210.748,0.6085,-36.821,210.328,394.010,0.000055,1
-33.146,210.751,0.5352,-32.821,210.326,398.125,0.000084,1
-33.035,210.752,0.4762,-32.821,210.326,398.236,0.001015,1
-32.920,210.752,0.4370,-32.821,210.326,398.351,0.000117,1
-32.034,210.752,0.4768,-31.821,210.325,399.237,0.000588,1
-31.914,210.752,0.4369,-31.821,210.325,399.357,0.003021,1
-31.799,210.752,0.4275,-31.821,210.325,399.472,0.000117,1
-31.012,210.753,0.4688,-30.821,210.325,400.259,0.000053,1
-30.909,210.753,0.4371,-30.821,210.325,400.362,0.000091,1
-30.787,210.753,0.4295,-30.821,210.325,400.484,0.000115,1
-27.447,210.756,0.5719,-27.821,210.323,403.824,0.000242,1
-26.678,210.757,0.4574,-26.821,210.323,404.593,0.000311,1
-26.574,210.758,0.5001,-26.821,210.323,404.698,0.002732,1
-26.460,210.758,0.5652,-26.821,210.323,404.811,0.000326,1
-25.575,210.759,0.5013,-25.821,210.322,405.697,0.000042,1
-25.471,210.759,0.5599,-25.821,210.322,405.800,0.003213,1
-25.362,210.759,0.6333,-25.821,210.322,405.909,0.000640,1
-24.566,210.760,0.5073,-24.821,210.322,406.705,0.000122,1
-21.419,210.766,0.6000,-21.821,210.320,409.852,0.000291,1
-21.311,210.766,0.6628,-20.821,210.320,409.960,0.005709,1
-21.200,210.766,0.5853,-20.821,210.320,410.071,0.001222,1
-20.480,210.768,0.5626,-20.821,210.320,410.791,0.000819,1
-20.383,210.768,0.6266,-20.821,210.320,410.888,0.002187,1
-20.275,210.768,0.6382,-19.821,210.319,410.996,0.000081,1
-19.429,210.770,0.5973,-19.821,210.319,411.843,0.000676,1
-19.318,210.770,0.6713,-18.821,210.319,411.953,0.000622,1
-19.204,210.770,0.5923,-18.821,210.319,412.067,0.000024,1
-15.497,210.779,0.5638,-15.821,210.317,415.774,0.000157,1
-15.394,210.779,0.6288,-15.821,210.317,415.877,0.000974,1
-14.587,210.781,0.5200,-14.821,210.317,416.684,0.000136,1
-14.481,210.782,0.5760,-14.821,210.317,416.791,0.001338,1
-14.361,210.782,0.6540,-14.821,210.317,416.910,0.000008,1
-13.670,210.784,0.4910,-13.821,210.316,417.601,0.000278,1
-13.580,210.784,0.5260,-13.821,210.316,417.691,0.000330,1
-13.482,210.784,0.5774,-13.821,210.316,417.789,0.000088,1
-12.798,210.786,0.4705,-12.821,210.316,418.473,0.000098,1
-12.709,210.786,0.4833,-12.821,210.316,418.562,0.003264,1
-12.513,210.787,0.5623,-12.821,210.316,418.758,0.000118,1
-9.096,210.798,0.5566,-8.821,210.314,422.175,0.000303,1
-8.999,210.798,0.5161,-8.821,210.314,422.272,0.001285,1
-8.898,210.799,0.4907,-8.821,210.314,422.373,0.001206,1
-8.216,210.801,0.6272,-7.821,210.313,423.056,0.001006,1
-8.126,210.801,0.5751,-7.821,210.313,423.146,0.002755,1
-8.033,210.801,0.5322,-7.821,210.313,423.238,0.001583,1
-7.372,210.804,0.6649,-7.821,210.313,423.899,0.000122,1
-7.273,210.804,0.6680,-6.821,210.313,423.998,0.001538,1
-7.174,210.805,0.6057,-6.821,210.313,424.097,0.000214,1
-3.089,210.822,0.5768,-2.821,210.311,428.182,0.000127,1
-3.006,210.822,0.5436,-2.821,210.311,428.265,0.001119,1
-2.914,210.823,0.5200,-2.821,210.311,428.357,0.000600,1
-2.220,210.826,0.6452,-1.831,210.311,429.051,0.000600,1
-2.128,210.826,0.5947,-1.831,210.311,429.143,0.000000,1
-2.128,210.826,0.5947,-1.831,210.311,429.143,0.000000,1
-1.431,210.829,0.6550,-1.831,210.311,429.840,0.000056,1
-1.346,210.830,0.7106,-1.831,210.311,429.925,0.006662,1
-1.250,210.830,0.6528,-0.852,210.312,430.022,0.001178,1
-0.550,210.833,0.6024,-0.852,210.312,430.721,0.000014,1
2.690,210.848,0.6733,3.121,210.331,433.962,0.000183,1
2.775,210.849,0.6230,3.121,210.331,434.046,0.006141,1
2.862,210.849,0.5793,3.121,210.331,434.134,0.001480,1
3.556,210.852,0.6791,3.121,210.331,434.827,0.000733,1
3.641,210.853,0.7055,4.121,210.336,434.912,0.006845,1
3.732,210.853,0.6476,4.121,210.336,435.003,0.001709,1
4.331,210.856,0.5611,4.121,210.336,435.602,0.000557,1
4.413,210.856,0.5972,4.121,210.336,435.685,0.003255,1
4.590,210.857,0.7015,4.121,210.336,435.861,0.001126,1
5.195,210.860,0.5247,5.121,210.341,436.467,0.000197,1
5.278,210.860,0.5431,5.121,210.341,436.550,0.005016,1
5.366,210.861,0.5751,5.121,210.341,436.637,0.000105,1
8.562,210.875,0.6816,8.121,210.356,439.833,0.000174,1
8.645,210.876,0.7014,9.121,210.361,439.916,0.003983,1
8.734,210.876,0.6446,9.121,210.361,440.005,0.000790,1
9.410,210.879,0.5936,9.121,210.361,440.681,0.000603,1
9.492,210.880,0.6382,9.121,210.361,440.764,0.005350,1
9.580,210.880,0.6931,9.121,210.361,440.851,0.000323,1
10.190,210.883,0.5218,10.121,210.366,441.462,0.000277,1
10.274,210.883,0.5398,10.121,210.366,441.546,0.001146,1
10.363,210.884,0.5719,10.121,210.366,441.635,0.000922,1
11.054,210.887,0.5205,11.121,210.371,442.326,0.001261,1
11.143,210.887,0.5171,11.121,210.371,442.414,0.002341,1
11.230,210.888,0.5285,11.121,210.371,442.502,0.000165,1
14.529,210.904,0.6593,14.121,210.386,445.800,0.000075,1
15.127,210.907,0.5158,15.121,210.391,446.398,0.001386,1
15.212,210.907,0.5241,15.121,210.391,446.483,0.003176,1
15.295,210.907,0.5452,15.121,210.391,446.567,0.000500,1
15.969,210.911,0.5367,16.121,210.396,447.240,0.000973,1
16.056,210.911,0.5193,16.121,210.396,447.327,0.008392,1
16.145,210.912,0.5163,16.121,210.396,447.417,0.000671,1
16.737,210.915,0.6411,17.121,210.401,448.009,0.001087,1
16.821,210.915,0.5949,17.121,210.401,448.093,0.007010,1
16.910,210.915,0.5559,17.121,210.401,448.182,0.000130,1
20.991,210.936,0.5312,21.121,210.421,452.262,0.000166,1
21.075,210.936,0.5175,21.121,210.421,452.347,0.000816,1
21.173,210.937,0.5187,21.121,210.421,452.445,0.000324,1
21.903,210.941,0.5588,22.121,210.426,453.175,0.000643,1
21.984,210.941,0.5331,22.121,210.426,453.255,0.003222,1
22.072,210.942,0.5179,22.121,210.426,453.343,0.000614,1
22.675,210.945,0.6798,23.121,210.431,453.947,0.000260,1
22.756,210.945,0.6300,23.121,210.431,454.028,0.001483,1
22.939,210.946,0.5460,23.121,210.431,454.211,0.000004,1
26.793,210.966,0.6100,27.121,210.451,458.065,0.000123,1
26.876,210.966,0.5701,27.121,210.451,458.147,0.000718,1
27.062,210.967,0.5192,27.121,210.451,458.334,0.000446,1
27.662,210.970,0.6890,28.121,210.456,458.933,0.000757,1
27.741,210.970,0.6392,28.121,210.456,459.013,0.002871,1
27.912,210.971,0.5557,28.121,210.456,459.184,0.000410,1
28.503,210.974,0.6438,28.121,210.456,459.774,0.000366,1
28.584,210.975,0.6954,28.121,210.456,459.856,0.003932,1
28.674,210.975,0.6806,29.121,210.461,459.946,0.000752,1
29.367,210.979,0.5733,29.121,210.461,460.639,0.000841,1
29.450,210.979,0.6138,29.121,210.461,460.722,0.000187,1
32.690,210.995,0.6700,33.121,210.481,463.962,0.000010,1
32.849,210.996,0.5816,33.121,210.481,464.121,0.003183,1
32.939,210.996,0.5461,33.121,210.481,464.210,0.001123,1
33.535,210.999,0.6635,33.121,210.481,464.807,0.000553,1
33.620,210.999,0.7172,34.121,210.486,464.891,0.005377,1
33.711,211.000,0.6572,34.121,210.486,464.982,0.000826,1
34.397,211.003,0.5861,34.121,210.486,465.668,0.000866,1
34.488,211.004,0.6344,34.121,210.486,465.759,0.002252,1
34.579,211.004,0.6918,34.121,210.486,465.851,0.000346,1
35.221,211.007,0.5257,35.121,210.491,466.492,0.000844,1
35.315,211.008,0.5519,35.121,210.491,466.587,0.001255,1
35.407,211.008,0.5911,35.121,210.491,466.679,0.000218,1
38.598,211.024,0.7044,38.121,210.506,469.870,0.000125,1
38.682,211.024,0.6751,39.121,210.511,469.954,0.000325,1
38.765,211.025,0.6245,39.121,210.511,470.037,0.000456,1
39.442,211.028,0.6084,39.121,210.511,470.713,0.000033,1
39.519,211.029,0.6529,39.121,210.511,470.791,0.004679,1
39.608,211.029,0.7111,39.121,210.511,470.880,0.000509,1
40.266,211.032,0.5361,40.120,210.516,471.538,0.000355,1
40.345,211.033,0.5632,40.120,210.516,471.617,0.000032,1
40.440,211.033,0.6076,40.120,210.516,471.712,0.000105,1
41.127,211.037,0.5154,41.120,210.521,472.399,0.000181,1
41.205,211.037,0.5226,41.120,210.521,472.477,0.002447,1
41.289,211.038,0.5429,41.120,210.521,472.560,0.000272,1
44.532,211.055,0.6622,44.120,210.536,475.804,0.000000,1
44.532,211.055,0.6622,44.120,210.536,475.804,0.000000,1
45.209,211.059,0.5251,45.120,210.542,476.481,0.000516,1
45.287,211.059,0.5440,45.120,210.542,476.559,0.004552,1
45.380,211.060,0.5797,45.120,210.542,476.652,0.000376,1
46.022,211.064,0.5265,46.120,210.547,477.294,0.000423,1
46.102,211.064,0.5180,46.120,210.547,477.374,0.001186,1
46.186,211.065,0.5223,46.120,210.547,477.458,0.000533,1
46.834,211.068,0.5910,47.120,210.552,478.106,0.000593,1
46.916,211.069,0.5564,47.120,210.552,478.187,0.006171,1
47.012,211.070,0.5291,47.120,210.552,478.284,0.000207,1
51.037,211.093,0.5275,51.120,210.572,482.309,0.000109,1
51.126,211.093,0.5214,51.120,210.572,482.398,0.003923,1
51.215,211.094,0.5303,51.120,210.572,482.486,0.001387,1
51.881,211.097,0.5729,52.120,210.577,483.153,0.000246,1
51.963,211.098,0.5442,52.120,210.577,483.235,0.007131,1
52.052,211.098,0.5260,52.120,210.577,483.324,0.001236,1
52.709,211.102,0.6631,53.120,210.582,483.981,0.000340,1
52.791,211.102,0.6159,53.120,210.582,484.063,0.000212,1
52.874,211.103,0.5764,53.120,210.582,484.146,0.000209,1
56.863,211.124,0.5823,57.120,210.602,488.135,0.000154,1
56.942,211.124,0.5521,57.120,210.602,488.214,0.003011,1
57.029,211.125,0.5309,57.120,210.602,488.301,0.000252,1
57.676,211.128,0.6853,58.120,210.607,488.948,0.000694,1
57.753,211.129,0.6378,58.120,210.607,489.025,0.008121,1
57.839,211.129,0.5934,58.120,210.607,489.111,0.001039,1
58.499,211.132,0.6482,58.120,210.607,489.772,0.002389,1
58.583,211.133,0.7004,58.120,210.607,489.855,0.014362,1
58.664,211.133,0.6930,59.120,210.612,489.936,0.001012,1
59.312,211.137,0.5589,59.120,210.612,490.584,0.001392,1
59.393,211.137,0.5917,59.120,210.612,490.665,0.007387,1
59.481,211.138,0.6375,59.120,210.612,490.753,0.000181,1
62.672,211.154,0.6877,63.120,210.632,493.944,0.000282,1
62.758,211.154,0.6357,63.120,210.632,494.030,0.006071,1
62.850,211.155,0.5887,63.120,210.632,494.122,0.000352,1
63.470,211.158,0.6315,63.120,210.632,494.742,0.000859,1
63.549,211.158,0.6789,63.120,210.632,494.821,0.009115,1
63.637,211.159,0.7115,64.120,210.637,494.909,0.001101,1
64.295,211.162,0.5536,64.120,210.637,495.567,0.000962,1
64.378,211.163,0.5853,64.120,210.637,495.650,0.002316,1
64.460,211.163,0.6263,64.120,210.637,495.732,0.000250,1
65.122,211.166,0.5244,65.120,210.642,496.394,0.000705,1
65.284,211.167,0.5502,65.120,210.642,496.556,0.004830,1
65.372,211.168,0.5828,65.120,210.642,496.644,0.000172,1
68.596,211.184,0.7098,68.120,210.657,499.868,0.000183,1
68.680,211.185,0.6832,69.120,210.662,499.952,0.000743,1
69.313,211.188,0.5600,69.120,210.662,500.585,0.000900,1
69.395,211.188,0.5936,69.120,210.662,500.667,0.002086,1
69.477,211.189,0.6360,69.120,210.662,500.749,0.001326,1
70.126,211.192,0.5249,70.120,210.667,501.398,0.000398,1
70.287,211.193,0.5514,70.120,210.667,501.559,0.001543,1
70.376,211.193,0.5851,70.120,210.667,501.648,0.000119,1
71.012,211.197,0.5355,71.120,210.672,502.284,0.001129,1
71.092,211.197,0.5256,71.120,210.672,502.364,0.009538,1
71.177,211.197,0.5284,71.120,210.672,502.449,0.000062,1
75.155,211.219,0.5279,75.120,210.692,506.428,0.000400,1
75.231,211.219,0.5388,75.120,210.692,506.503,0.005883,1
75.313,211.220,0.5619,75.120,210.692,506.585,0.000185,1
75.962,211.224,0.5497,76.120,210.697,507.234,0.000827,1
76.048,211.224,0.5319,76.120,210.697,507.320,0.006976,1
76.137,211.225,0.5277,76.120,210.697,507.409,0.001212,1
76.743,211.228,0.6473,77.120,210.702,508.015,0.000256,1
76.918,211.229,0.5642,77.120,210.702,508.191,0.000644,1
77.014,211.230,0.5381,77.120,210.702,508.286,0.000209,1
81.014,211.252,0.5398,81.120,210.722,512.287,0.000034,1
81.090,211.252,0.5305,81.120,210.722,512.363,0.006354,1
81.171,211.252,0.5326,81.120,210.722,512.444,0.000494,1
81.807,211.256,0.6140,82.120,210.727,513.080,0.000334,1
81.883,211.256,0.5792,82.120,210.727,513.156,0.001236,1
82.046,211.257,0.5346,82.120,210.727,513.319,0.000277,1
82.694,211.260,0.6780,83.120,210.732,513.967,0.000134,1
82.774,211.261,0.6315,83.120,210.732,514.046,0.000648,1
82.854,211.261,0.5917,83.120,210.732,514.126,0.000377,1
86.844,211.278,0.5930,87.120,210.753,518.117,0.000506,1
86.922,211.278,0.5614,87.120,210.753,518.194,0.000424,1
87.090,211.278,0.5267,87.120,210.753,518.362,0.001225,1
87.737,211.280,0.6480,88.120,210.758,519.009,0.001482,1
87.818,211.280,0.6034,88.120,210.758,519.091,0.002947,1
87.898,211.280,0.5679,88.120,210.758,519.171,0.004071,1
