paint_x,paint_y,nearest_gt_dist,gt_nearest_x,gt_nearest_y,along_track_dist,local_curvature,in_range
-23.410,210.573,24.7564,-22.948,185.821,377.938,0.000000,0
-23.313,210.573,24.7548,-22.948,185.821,378.035,0.001205,0
-22.313,210.574,24.7558,-21.948,185.821,379.035,0.000000,0
-22.313,210.574,24.7558,-21.948,185.821,379.035,0.000000,0
-22.313,210.574,24.7558,-21.948,185.821,379.035,0.000000,0
-21.209,210.575,24.7562,-20.948,185.820,380.139,0.000000,0
-21.209,210.575,24.7562,-20.948,185.820,380.139,0.000000,0
-21.209,210.575,24.7562,-20.948,185.820,380.139,0.000000,0
-20.101,210.576,24.7574,-19.948,185.820,381.247,0.000000,0
-20.101,210.576,24.7574,-19.948,185.820,381.247,0.000000,0
-20.101,210.576,24.7574,-19.948,185.820,381.247,0.000000,0
-19.098,210.579,24.7601,-18.948,185.819,382.250,0.000000,0
-19.098,210.579,24.7601,-18.948,185.819,382.250,0.000000,0
-19.008,210.579,24.7599,-18.948,185.819,382.340,0.000474,0
-18.007,210.581,24.7627,-17.948,185.819,383.340,0.000000,0
-18.007,210.581,24.7627,-17.948,185.819,383.340,0.000000,0
-18.007,210.581,24.7627,-17.948,185.819,383.340,0.000000,0
-16.927,210.584,24.7663,-16.948,185.818,384.421,0.000000,0
-16.927,210.584,24.7663,-16.948,185.818,384.421,0.000000,0
-16.927,210.584,24.7663,-16.948,185.818,384.421,0.000000,0
-15.932,210.587,24.7698,-15.948,185.818,385.416,0.000000,0
-15.932,210.587,24.7698,-15.948,185.818,385.416,0.000000,0
-15.932,210.587,24.7698,-15.948,185.818,385.416,0.000000,0
-14.849,210.591,24.7741,-14.948,185.817,386.499,0.000000,0
-14.849,210.591,24.7741,-14.948,185.817,386.499,0.000000,0
-14.849,210.591,24.7741,-14.948,185.817,386.499,0.000000,0
-13.869,210.595,24.7783,-13.948,185.817,387.479,0.000000,0
-13.869,210.595,24.7783,-13.948,185.817,387.479,0.000000,0
-13.779,210.595,24.7791,-13.948,185.817,387.569,0.000236,0
-12.794,210.599,24.7837,-12.948,185.816,388.554,0.000000,0
-12.794,210.599,24.7837,-12.948,185.816,388.554,0.000000,0
-12.794,210.599,24.7837,-12.948,185.816,388.554,0.000000,0
-11.823,210.603,24.7881,-11.948,185.816,389.525,0.000000,0
-11.823,210.603,24.7881,-11.948,185.816,389.525,0.000000,0
-11.823,210.603,24.7881,-11.948,185.816,389.525,0.000000,0
-10.874,210.607,24.7923,-10.948,185.815,390.474,0.000000,0
-10.874,210.607,24.7923,-10.948,185.815,390.474,0.000000,0
-10.782,210.608,24.7932,-10.948,185.815,390.565,0.000035,0
-9.836,210.612,24.7973,-9.948,185.814,391.512,0.000000,0
-9.836,210.612,24.7973,-9.948,185.814,391.512,0.000000,0
-9.836,210.612,24.7973,-9.948,185.814,391.512,0.000000,0
-8.902,210.616,24.8018,-8.948,185.814,392.446,0.000000,0
-8.902,210.616,24.8018,-8.948,185.814,392.446,0.000000,0
-8.811,210.616,24.8025,-8.948,185.814,392.537,0.000139,0
-7.959,210.620,24.8064,-7.948,185.814,393.389,0.000185,0
-7.875,210.620,24.8069,-7.948,185.814,393.473,0.000000,0
-7.875,210.620,24.8069,-7.948,185.814,393.473,0.000000,0
-6.955,210.624,24.8115,-6.948,185.813,394.393,0.000000,0
-6.955,210.624,24.8115,-6.948,185.813,394.393,0.000000,0
-6.955,210.624,24.8115,-6.948,185.813,394.393,0.000000,0
-6.030,210.629,24.8164,-5.948,185.812,395.318,0.000000,0
-6.030,210.629,24.8164,-5.948,185.812,395.318,0.000000,0
-6.030,210.629,24.8164,-5.948,185.812,395.318,0.000000,0
-5.141,210.633,24.8219,-4.948,185.812,396.207,0.001306,0
-5.057,210.634,24.8218,-4.948,185.812,396.291,0.000000,0
-5.057,210.634,24.8218,-4.948,185.812,396.291,0.000000,0
-4.218,210.638,24.8278,-3.948,185.811,397.130,0.000035,0
-4.129,210.638,24.8275,-3.948,185.811,397.219,0.000000,0
-4.129,210.638,24.8275,-3.948,185.811,397.219,0.000000,0
-3.227,210.643,24.8337,-2.948,185.811,398.121,0.000000,0
-3.227,210.643,24.8337,-2.948,185.811,398.121,0.000000,0
-3.227,210.643,24.8337,-2.948,185.811,398.121,0.000000,0
-2.313,210.648,24.8406,-1.938,185.811,399.035,0.000000,0
-2.313,210.648,24.8406,-1.938,185.811,399.035,0.000000,0
-2.313,210.648,24.8406,-1.938,185.811,399.035,0.000000,0
-1.417,210.654,24.8470,-0.910,185.812,399.931,0.000000,0
-1.417,210.654,24.8470,-0.910,185.812,399.931,0.000000,0
-1.417,210.654,24.8470,-0.910,185.812,399.931,0.000000,0
-0.506,210.659,24.8508,-0.910,185.812,400.842,0.000433,0
-0.420,210.660,24.8505,0.118,185.815,400.928,0.000000,0
-0.420,210.660,24.8505,0.118,185.815,400.928,0.000000,0
0.477,210.666,24.8532,0.118,185.815,401.825,0.000000,0
0.477,210.666,24.8532,0.118,185.815,401.825,0.000000,0
0.477,210.666,24.8532,0.118,185.815,401.825,0.000000,0
1.379,210.672,24.8527,1.129,185.820,402.727,0.000000,0
1.379,210.672,24.8527,1.129,185.820,402.727,0.000000,0
1.379,210.672,24.8527,1.129,185.820,402.727,0.000000,0
2.271,210.678,24.8528,2.129,185.825,403.619,0.000000,0
2.271,210.678,24.8528,2.129,185.825,403.619,0.000000,0
2.271,210.678,24.8528,2.129,185.825,403.619,0.000000,0
3.161,210.683,24.8532,3.129,185.830,404.509,0.000000,0
3.161,210.683,24.8532,3.129,185.830,404.509,0.000000,0
3.243,210.684,24.8540,3.129,185.830,404.591,0.000005,0
4.053,210.689,24.8542,4.129,185.835,405.402,0.000622,0
4.137,210.690,24.8546,4.129,185.835,405.485,0.000000,0
4.137,210.690,24.8546,4.129,185.835,405.485,0.000000,0
5.021,210.696,24.8558,5.129,185.840,406.370,0.000000,0
5.021,210.696,24.8558,5.129,185.840,406.370,0.000000,0
5.021,210.696,24.8558,5.129,185.840,406.370,0.000000,0
5.901,210.702,24.8576,6.129,185.845,407.249,0.000000,0
5.901,210.702,24.8576,6.129,185.845,407.249,0.000000,0
5.901,210.702,24.8576,6.129,185.845,407.249,0.000000,0
6.783,210.708,24.8601,7.129,185.850,408.131,0.000781,0
6.866,210.709,24.8596,7.129,185.850,408.214,0.000000,0
6.866,210.709,24.8596,7.129,185.850,408.214,0.000000,0
7.748,210.715,24.8622,8.129,185.855,409.096,0.000000,0
7.748,210.715,24.8622,8.129,185.855,409.096,0.000000,0
7.748,210.715,24.8622,8.129,185.855,409.096,0.000000,0
8.616,210.721,24.8655,9.129,185.860,409.964,0.000000,0
8.616,210.721,24.8655,9.129,185.860,409.964,0.000000,0
8.616,210.721,24.8655,9.129,185.860,409.964,0.000000,0
9.498,210.727,24.8690,9.129,185.860,410.846,0.000000,0
9.498,210.727,24.8690,9.129,185.860,410.846,0.000000,0
9.582,210.727,24.8678,10.129,185.865,410.930,0.000540,0
10.467,210.733,24.8701,10.129,185.865,411.816,0.000000,0
10.467,210.733,24.8701,10.129,185.865,411.816,0.000000,0
10.467,210.733,24.8701,10.129,185.865,411.816,0.000000,0
11.359,210.739,24.8699,11.129,185.870,412.708,0.000000,0
11.359,210.739,24.8699,11.129,185.870,412.708,0.000000,0
11.359,210.739,24.8699,11.129,185.870,412.708,0.000000,0
12.230,210.745,24.8698,12.129,185.875,413.579,0.000000,0
12.230,210.745,24.8698,12.129,185.875,413.579,0.000000,0
12.230,210.745,24.8698,12.129,185.875,413.579,0.000000,0
13.184,210.751,24.8707,13.129,185.880,414.532,0.000000,0
13.184,210.751,24.8707,13.129,185.880,414.532,0.000000,0
13.184,210.751,24.8707,13.129,185.880,414.532,0.000000,0
14.054,210.757,24.8716,14.129,185.886,415.402,0.000000,0
14.054,210.757,24.8716,14.129,185.886,415.402,0.000000,0
14.054,210.757,24.8716,14.129,185.886,415.402,0.000000,0
14.935,210.763,24.8730,15.129,185.891,416.283,0.000304,0
15.017,210.763,24.8730,15.129,185.891,416.366,0.000000,0
15.017,210.763,24.8730,15.129,185.891,416.366,0.000000,0
15.904,210.769,24.8898,15.920,185.879,417.252,0.000000,0
15.904,210.769,24.8898,15.920,185.879,417.252,0.000000,0
15.904,210.769,24.8898,15.920,185.879,417.252,0.000000,0
16.768,210.775,24.9099,15.920,185.879,418.117,0.000000,0
16.768,210.775,24.9099,15.920,185.879,418.117,0.000000,0
16.851,210.775,24.9135,15.920,185.879,418.200,0.000005,0
17.725,210.781,24.9671,15.920,185.879,419.073,0.000000,0
17.725,210.781,24.9671,15.920,185.879,419.073,0.000000,0
17.725,210.781,24.9671,15.920,185.879,419.073,0.000000,0
18.596,210.787,25.0510,15.920,185.879,419.945,0.000000,0
18.596,210.787,25.0510,15.920,185.879,419.945,0.000000,0
18.596,210.787,25.0510,15.920,185.879,419.945,0.000000,0
19.481,210.793,25.1444,16.625,185.811,420.830,0.000000,0
19.481,210.793,25.1444,16.625,185.811,420.830,0.000000,0
19.561,210.793,25.1541,16.625,185.811,420.909,0.000847,0
20.422,210.799,25.2746,16.625,185.811,421.770,0.000000,0
20.422,210.799,25.2746,16.625,185.811,421.770,0.000000,0
20.422,210.799,25.2746,16.625,185.811,421.770,0.000000,0
21.289,210.804,25.4247,16.625,185.811,422.637,0.000000,0
21.289,210.804,25.4247,16.625,185.811,422.637,0.000000,0
21.289,210.804,25.4247,16.625,185.811,422.637,0.000000,0
22.162,210.810,25.5874,17.322,185.684,423.511,0.000332,0
22.245,210.810,25.6038,17.322,185.684,423.594,0.000000,0
22.245,210.810,25.6038,17.322,185.684,423.594,0.000000,0
23.050,210.816,25.7757,17.322,185.684,424.399,0.001276,0
23.129,210.816,25.7937,17.322,185.684,424.477,0.000000,0
23.129,210.816,25.7937,17.322,185.684,424.477,0.000000,0
24.015,210.822,26.0129,17.322,185.684,425.364,0.000000,0
24.015,210.822,26.0129,17.322,185.684,425.364,0.000000,0
24.015,210.822,26.0129,17.322,185.684,425.364,0.000000,0
24.881,210.827,26.2430,18.006,185.500,426.229,0.000000,0
24.881,210.827,26.2430,18.006,185.500,426.229,0.000000,0
24.881,210.827,26.2430,18.006,185.500,426.229,0.000000,0
25.743,210.832,26.4870,18.006,185.500,427.092,0.000104,0
25.822,210.832,26.5106,18.006,185.500,427.171,0.000000,0
25.822,210.832,26.5106,18.006,185.500,427.171,0.000000,0
26.682,210.838,26.7816,18.006,185.500,428.031,0.000000,0
26.682,210.838,26.7816,18.006,185.500,428.031,0.000000,0
26.682,210.838,26.7816,18.006,185.500,428.031,0.000000,0
27.548,210.842,27.0785,18.672,185.260,428.896,0.000000,0
27.548,210.842,27.0785,18.672,185.260,428.896,0.000000,0
27.628,210.843,27.1053,18.672,185.260,428.977,0.001026,0
28.499,210.848,27.4098,18.672,185.260,429.847,0.000000,0
28.499,210.848,27.4098,18.672,185.260,429.847,0.000000,0
28.499,210.848,27.4098,18.672,185.260,429.847,0.000000,0
29.359,210.852,27.7339,18.672,185.260,430.708,0.000320,0
29.439,210.852,27.7650,18.672,185.260,430.787,0.000000,0
29.439,210.852,27.7650,18.672,185.260,430.787,0.000000,0
30.305,210.857,28.1162,18.672,185.260,431.653,0.000000,0
30.305,210.857,28.1162,18.672,185.260,431.653,0.000000,0
30.305,210.857,28.1162,18.672,185.260,431.653,0.000000,0
31.227,210.861,28.5043,19.316,184.965,432.575,0.000000,0
31.227,210.861,28.5043,19.316,184.965,432.575,0.000000,0
31.227,210.861,28.5043,19.316,184.965,432.575,0.000000,0
32.172,210.866,28.9161,19.316,184.965,433.520,0.000000,0
32.172,210.866,28.9161,19.316,184.965,433.520,0.000000,0
32.172,210.866,28.9161,19.316,184.965,433.520,0.000000,0
33.029,210.870,29.3111,19.316,184.965,434.378,0.000130,0
33.115,210.871,29.3518,19.316,184.965,434.464,0.000000,0
33.115,210.871,29.3518,19.316,184.965,434.464,0.000000,0
33.993,210.875,29.7783,19.316,184.965,435.342,0.000000,0
33.993,210.875,29.7783,19.316,184.965,435.342,0.000000,0
33.993,210.875,29.7783,19.316,184.965,435.342,0.000000,0
34.936,210.879,30.2451,19.933,184.617,436.285,0.000000,0
34.936,210.879,30.2451,19.933,184.617,436.285,0.000000,0
34.936,210.879,30.2451,19.933,184.617,436.285,0.000000,0
35.811,210.883,30.6921,19.933,184.617,437.160,0.000000,0
35.811,210.883,30.6921,19.933,184.617,437.160,0.000000,0
35.811,210.883,30.6921,19.933,184.617,437.160,0.000000,0
36.734,210.887,31.1831,19.933,184.617,438.083,0.000000,0
36.734,210.887,31.1831,19.933,184.617,438.083,0.000000,0
36.734,210.887,31.1831,19.933,184.617,438.083,0.000000,0
37.594,210.891,31.6576,19.933,184.617,438.943,0.000000,0
37.594,210.891,31.6576,19.933,184.617,438.943,0.000000,0
37.594,210.891,31.6576,19.933,184.617,438.943,0.000000,0
38.536,210.895,32.1901,20.519,184.219,439.885,0.000000,0
38.536,210.895,32.1901,20.519,184.219,439.885,0.000000,0
38.536,210.895,32.1901,20.519,184.219,439.885,0.000000,0
39.386,210.899,32.6765,20.519,184.219,440.735,0.000000,0
39.386,210.899,32.6765,20.519,184.219,440.735,0.000000,0
39.386,210.899,32.6765,20.519,184.219,440.735,0.000000,0
40.314,210.903,33.2236,20.519,184.219,441.662,0.000000,0
40.314,210.903,33.2236,20.519,184.219,441.662,0.000000,0
40.314,210.903,33.2236,20.519,184.219,441.662,0.000000,0
41.168,210.906,33.7423,20.519,184.219,442.516,0.000342,0
41.244,210.907,33.7896,20.519,184.219,442.593,0.000000,0
41.244,210.907,33.7896,20.519,184.219,442.593,0.000000,0
42.090,210.910,34.3178,20.519,184.219,443.439,0.000000,0
42.090,210.910,34.3178,20.519,184.219,443.439,0.000000,0
42.170,210.911,34.3681,20.519,184.219,443.519,0.000664,0
43.025,210.914,34.9095,21.026,183.808,444.373,0.000000,0
43.025,210.914,34.9095,21.026,183.808,444.373,0.000000,0
43.025,210.914,34.9095,21.026,183.808,444.373,0.000000,0
43.953,210.918,35.5047,21.026,183.808,445.302,0.000000,0
43.953,210.918,35.5047,21.026,183.808,445.302,0.000000,0
43.953,210.918,35.5047,21.026,183.808,445.302,0.000000,0
44.804,210.921,36.0626,21.026,183.808,446.153,0.000000,0
44.804,210.921,36.0626,21.026,183.808,446.153,0.000000,0
44.804,210.921,36.0626,21.026,183.808,446.153,0.000000,0
45.718,210.925,36.6745,21.026,183.808,447.067,0.000000,0
45.718,210.925,36.6745,21.026,183.808,447.067,0.000000,0
45.718,210.925,36.6745,21.026,183.808,447.067,0.000000,0
46.661,210.929,37.3187,21.026,183.808,448.010,0.000000,0
46.661,210.929,37.3187,21.026,183.808,448.010,0.000000,0
46.661,210.929,37.3187,21.026,183.808,448.010,0.000000,0
47.588,210.933,37.9642,21.026,183.808,448.937,0.000000,0
47.588,210.933,37.9642,21.026,183.808,448.937,0.000000,0
47.588,210.933,37.9642,21.026,183.808,448.937,0.000000,0
48.512,210.936,38.6190,21.026,183.808,449.861,0.000000,0
48.512,210.936,38.6190,21.026,183.808,449.861,0.000000,0
48.512,210.936,38.6190,21.026,183.808,449.861,0.000000,0
49.345,210.940,39.2152,21.451,183.376,450.694,0.000066,0
49.425,210.940,39.2722,21.451,183.376,450.774,0.000000,0
49.425,210.940,39.2722,21.451,183.376,450.774,0.000000,0
50.275,210.943,39.8845,21.451,183.376,451.624,0.000000,0
50.275,210.943,39.8845,21.451,183.376,451.624,0.000000,0
50.275,210.943,39.8845,21.451,183.376,451.624,0.000000,0
51.194,210.947,40.5564,21.451,183.376,452.543,0.000000,0
51.194,210.947,40.5564,21.451,183.376,452.543,0.000000,0
51.194,210.947,40.5564,21.451,183.376,452.543,0.000000,0
52.111,210.951,41.2364,21.451,183.376,453.460,0.000000,0
52.111,210.951,41.2364,21.451,183.376,453.460,0.000000,0
52.111,210.951,41.2364,21.451,183.376,453.460,0.000000,0
53.021,210.955,41.9196,21.451,183.376,454.370,0.000000,0
53.021,210.955,41.9196,21.451,183.376,454.370,0.000000,0
53.021,210.955,41.9196,21.451,183.376,454.370,0.000000,0
53.931,210.960,42.6121,21.451,183.376,455.280,0.000000,0
53.931,210.960,42.6121,21.451,183.376,455.280,0.000000,0
53.931,210.960,42.6121,21.451,183.376,455.280,0.000000,0
54.774,210.964,43.2611,21.451,183.376,456.123,0.000000,0
54.774,210.964,43.2611,21.451,183.376,456.123,0.000000,0
54.852,210.964,43.3214,21.451,183.376,456.201,0.000176,0
55.687,210.969,43.9707,21.451,183.376,457.036,0.000370,0
55.762,210.969,44.0298,21.451,183.376,457.111,0.000000,0
55.762,210.969,44.0298,21.451,183.376,457.111,0.000000,0
56.601,210.973,44.6892,21.451,183.376,457.950,0.000000,0
56.601,210.973,44.6892,21.451,183.376,457.950,0.000000,0
56.681,210.974,44.7526,21.451,183.376,458.030,0.000026,0
57.520,210.978,45.4151,21.824,182.900,458.869,0.000089,0
57.601,210.978,45.4792,21.824,182.900,458.950,0.000000,0
57.601,210.978,45.4792,21.824,182.900,458.950,0.000000,0
58.442,210.982,46.1461,21.824,182.900,459.791,0.000000,0
58.442,210.982,46.1461,21.824,182.900,459.791,0.000000,0
58.517,210.983,46.2056,21.824,182.900,459.866,0.000080,0
59.420,210.987,46.9288,21.824,182.900,460.769,0.000000,0
59.420,210.987,46.9288,21.824,182.900,460.769,0.000000,0
59.420,210.987,46.9288,21.824,182.900,460.769,0.000000,0
60.248,210.991,47.5973,21.824,182.900,461.597,0.000000,0
60.248,210.991,47.5973,21.824,182.900,461.597,0.000000,0
60.324,210.992,47.6592,21.824,182.900,461.673,0.000567,0
61.155,210.996,48.3352,21.824,182.900,462.504,0.000000,0
61.155,210.996,48.3352,21.824,182.900,462.504,0.000000,0
61.155,210.996,48.3352,21.824,182.900,462.504,0.000000,0
62.124,211.001,49.1300,21.824,182.900,463.473,0.000000,0
62.124,211.001,49.1300,21.824,182.900,463.473,0.000000,0
62.124,211.001,49.1300,21.824,182.900,463.473,0.000000,0
63.025,211.006,49.8741,21.824,182.900,464.374,0.000000,0
63.025,211.006,49.8741,21.824,182.900,464.374,0.000000,0
63.025,211.006,49.8741,21.824,182.900,464.374,0.000000,0
63.941,211.011,50.6362,21.824,182.900,465.290,0.000000,0
63.941,211.011,50.6362,21.824,182.900,465.290,0.000000,0
63.941,211.011,50.6362,21.824,182.900,465.290,0.000000,0
64.830,211.015,51.3801,21.824,182.900,466.179,0.000000,0
64.830,211.015,51.3801,21.824,182.900,466.179,0.000000,0
64.830,211.015,51.3801,21.824,182.900,466.179,0.000000,0
65.740,211.020,52.1472,21.824,182.900,467.089,0.000000,0
65.740,211.020,52.1472,21.824,182.900,467.089,0.000000,0
65.740,211.020,52.1472,21.824,182.900,467.089,0.000000,0
66.635,211.025,52.9059,21.824,182.900,467.984,0.000000,0
66.635,211.025,52.9059,21.824,182.900,467.984,0.000000,0
66.635,211.025,52.9059,21.824,182.900,467.984,0.000000,0
67.523,211.030,53.6620,21.824,182.900,468.872,0.000891,0
67.599,211.030,53.7273,21.824,182.900,468.948,0.000000,0
67.599,211.030,53.7273,21.824,182.900,468.948,0.000000,0
68.425,211.035,54.4330,22.142,182.384,469.774,0.000000,0
68.425,211.035,54.4330,22.142,182.384,469.774,0.000000,0
68.502,211.035,54.4989,22.142,182.384,469.851,0.001009,0
69.404,211.040,54.1906,116.767,184.708,470.753,0.000000,0
69.404,211.040,54.1906,116.767,184.708,470.753,0.000000,0
69.404,211.040,54.1906,116.767,184.708,470.753,0.000000,0
70.308,211.045,53.4050,116.767,184.708,471.657,0.000000,0
70.308,211.045,53.4050,116.767,184.708,471.657,0.000000,0
70.308,211.045,53.4050,116.767,184.708,471.657,0.000000,0
71.218,211.050,52.6177,116.767,184.708,472.567,0.000000,0
71.218,211.050,52.6177,116.767,184.708,472.567,0.000000,0
71.218,211.050,52.6177,116.767,184.708,472.567,0.000000,0
72.116,211.055,51.8447,116.767,184.708,473.465,0.000000,0
72.116,211.055,51.8447,116.767,184.708,473.465,0.000000,0
72.191,211.055,51.7797,116.767,184.708,473.541,0.000235,0
73.005,211.059,51.0836,116.767,184.708,474.354,0.000000,0
73.005,211.059,51.0836,116.767,184.708,474.354,0.000000,0
73.005,211.059,51.0836,116.767,184.708,474.354,0.000000,0
73.890,211.064,50.3292,116.767,184.708,475.240,0.000477,0
73.966,211.064,50.2647,116.767,184.708,475.316,0.000000,0
73.966,211.064,50.2647,116.767,184.708,475.316,0.000000,0
74.864,211.069,49.5054,116.767,184.708,476.213,0.000000,0
74.864,211.069,49.5054,116.767,184.708,476.213,0.000000,0
74.864,211.069,49.5054,116.767,184.708,476.213,0.000000,0
75.765,211.074,48.7474,116.767,184.708,477.114,0.000000,0
75.765,211.074,48.7474,116.767,184.708,477.114,0.000000,0
75.765,211.074,48.7474,116.767,184.708,477.114,0.000000,0
76.666,211.079,47.9948,116.767,184.708,478.015,0.000000,0
76.666,211.079,47.9948,116.767,184.708,478.015,0.000000,0
76.666,211.079,47.9948,116.767,184.708,478.015,0.000000,0
77.551,211.083,47.2604,116.767,184.708,478.900,0.000000,0
77.551,211.083,47.2604,116.767,184.708,478.900,0.000000,0
77.551,211.083,47.2604,116.767,184.708,478.900,0.000000,0
78.461,211.088,46.5102,116.767,184.708,479.811,0.000000,0
78.461,211.088,46.5102,116.767,184.708,479.811,0.000000,0
78.461,211.088,46.5102,116.767,184.708,479.811,0.000000,0
79.136,211.091,45.9582,116.767,184.708,480.485,0.000000,0
79.136,211.091,45.9582,116.767,184.708,480.485,0.000000,0
79.370,211.092,45.7676,116.767,184.708,480.719,0.000498,0
80.264,211.097,45.0421,116.767,184.708,481.614,0.000000,0
80.264,211.097,45.0421,116.767,184.708,481.614,0.000000,0
80.264,211.097,45.0421,116.767,184.708,481.614,0.000000,0
81.170,211.101,44.3140,116.767,184.708,482.519,0.000000,0
81.170,211.101,44.3140,116.767,184.708,482.519,0.000000,0
81.170,211.101,44.3140,116.767,184.708,482.519,0.000000,0
82.085,211.105,43.5849,116.767,184.708,483.434,0.000427,0
82.161,211.106,43.5244,116.767,184.708,483.511,0.000000,0
82.161,211.106,43.5244,116.767,184.708,483.511,0.000000,0
