paint_x,paint_y,nearest_gt_dist,gt_nearest_x,gt_nearest_y,along_track_dist,local_curvature,in_range
-81.633,210.802,247.0041,-199.546,-6.241,344.577,0.000000,0
-81.512,210.802,247.0620,-199.546,-6.241,344.698,0.000483,0
-80.669,210.804,247.4679,-199.546,-6.241,345.542,0.001201,0
-80.553,210.805,247.5236,-199.546,-6.241,345.657,0.000000,0
-80.553,210.805,247.5236,-199.546,-6.241,345.657,0.000000,0
-79.713,210.806,247.9300,-199.546,-6.241,346.497,0.000336,0
-79.602,210.806,247.9836,-199.546,-6.241,346.608,0.001604,0
-79.486,210.806,248.0400,-199.546,-6.241,346.724,0.000434,0
-78.654,210.808,248.4449,-199.546,-6.241,347.556,0.000000,0
-78.654,210.808,248.4449,-199.546,-6.241,347.556,0.000000,0
-78.532,210.808,248.5047,-199.546,-6.241,347.678,0.000299,0
-77.687,210.809,248.9178,-199.546,-6.241,348.523,0.000083,0
-77.573,210.809,248.9737,-199.546,-6.241,348.637,0.000097,0
-77.460,210.809,249.0291,-199.491,-6.272,348.750,0.000393,0
-76.763,210.810,249.3720,-199.491,-6.272,349.447,0.000971,0
-76.647,210.810,249.4295,-199.491,-6.272,349.564,0.002244,0
-76.527,210.810,249.4886,-199.491,-6.272,349.684,0.000287,0
-75.710,210.810,249.8924,-199.491,-6.272,350.501,0.000277,0
-75.594,210.810,249.9496,-199.491,-6.272,350.616,0.002078,0
-75.473,210.810,250.0097,-199.491,-6.272,350.737,0.001360,0
-74.654,210.810,250.4166,-199.491,-6.272,351.556,0.000000,0
-74.654,210.810,250.4166,-199.491,-6.272,351.556,0.000000,0
-74.539,210.810,250.4742,-199.491,-6.272,351.671,0.000392,0
-73.701,210.809,250.8926,-199.491,-6.272,352.509,0.000816,0
-73.591,210.809,250.9478,-199.491,-6.272,352.619,0.002079,0
-73.477,210.809,251.0050,-199.491,-6.272,352.733,0.000164,0
-72.650,210.808,251.4204,-199.491,-6.272,353.560,0.000414,0
-72.535,210.808,251.4782,-199.491,-6.272,353.675,0.000000,0
-72.535,210.808,251.4782,-199.491,-6.272,353.675,0.000000,0
-71.608,210.806,251.9466,-199.491,-6.272,354.603,0.000343,0
-71.490,210.806,252.0059,-199.491,-6.272,354.720,0.000000,0
-71.490,210.806,252.0059,-199.491,-6.272,354.720,0.000000,0
-70.670,210.805,252.4220,-199.392,-6.330,355.540,0.000958,0
-70.551,210.805,252.4825,-199.392,-6.330,355.659,0.000323,0
-70.428,210.804,252.5454,-199.392,-6.330,355.783,0.000487,0
-69.590,210.803,252.9729,-199.392,-6.330,356.621,0.000081,0
-69.484,210.802,253.0269,-199.392,-6.330,356.726,0.000096,0
-69.363,210.802,253.0890,-199.392,-6.330,356.848,0.000417,0
-68.554,210.800,253.5041,-199.392,-6.330,357.657,0.000191,0
-68.434,210.800,253.5657,-199.392,-6.330,357.776,0.001474,0
-68.317,210.800,253.6261,-199.392,-6.330,357.894,0.000266,0
-67.517,210.798,254.0384,-199.392,-6.330,358.693,0.000000,0
-67.517,210.798,254.0384,-199.392,-6.330,358.693,0.000000,0
-67.400,210.798,254.0993,-199.392,-6.330,358.811,0.000685,0
-66.588,210.796,254.5202,-199.392,-6.330,359.622,0.000500,0
-66.484,210.796,254.5745,-199.392,-6.330,359.727,0.005562,0
-66.369,210.795,254.6342,-199.392,-6.330,359.841,0.000359,0
-65.554,210.793,255.0594,-199.392,-6.330,360.657,0.000679,0
-65.439,210.793,255.1191,-199.392,-6.330,360.771,0.002722,0
-65.323,210.793,255.1799,-199.392,-6.330,360.887,0.000130,0
-64.513,210.791,255.6046,-199.337,-6.364,361.697,0.000285,0
-64.394,210.790,255.6672,-199.337,-6.364,361.817,0.001648,0
-64.256,210.790,255.7395,-199.337,-6.364,361.954,0.000437,0
-63.448,210.788,256.1656,-199.337,-6.364,362.762,0.000301,0
-63.335,210.788,256.2252,-199.337,-6.364,362.875,0.001219,0
-63.216,210.787,256.2881,-199.337,-6.364,362.994,0.000048,0
-62.402,210.785,256.7195,-199.337,-6.364,363.808,0.000000,0
-62.402,210.785,256.7195,-199.337,-6.364,363.808,0.000000,0
-62.285,210.785,256.7819,-199.337,-6.364,363.925,0.000393,0
-61.488,210.783,257.2065,-199.337,-6.364,364.722,0.000497,0
-61.378,210.783,257.2652,-199.337,-6.364,364.833,0.003798,0
-61.253,210.782,257.3319,-199.337,-6.364,364.957,0.000534,0
-60.436,210.780,257.7694,-199.284,-6.398,365.774,0.000258,0
-60.318,210.780,257.8327,-199.284,-6.398,365.892,0.002196,0
-60.200,210.780,257.8961,-199.284,-6.398,366.010,0.000333,0
-59.415,210.777,258.3186,-199.284,-6.398,366.795,0.000425,0
-59.304,210.777,258.3783,-199.284,-6.398,366.906,0.001163,0
-59.188,210.777,258.4410,-199.284,-6.398,367.022,0.000416,0
-58.386,210.775,258.8754,-199.284,-6.398,367.825,0.001054,0
-58.276,210.775,258.9350,-199.284,-6.398,367.935,0.000382,0
-58.159,210.774,258.9984,-199.284,-6.398,368.052,0.000837,0
-57.333,210.772,259.4475,-199.284,-6.398,368.877,0.000749,0
-57.225,210.772,259.5062,-199.284,-6.398,368.985,0.005391,0
-57.108,210.772,259.5702,-199.284,-6.398,369.102,0.001093,0
-56.317,210.770,260.0030,-199.284,-6.398,369.894,0.000421,0
-56.191,210.770,260.0719,-199.284,-6.398,370.019,0.002071,0
-56.049,210.769,260.1497,-199.284,-6.398,370.161,0.000072,0
-55.233,210.768,260.5985,-199.284,-6.398,370.977,0.000453,0
-55.125,210.767,260.6580,-199.284,-6.398,371.085,0.000684,0
-55.013,210.767,260.7195,-199.284,-6.398,371.197,0.000380,0
-54.231,210.765,261.1520,-199.284,-6.398,371.980,0.000104,0
-54.123,210.765,261.2116,-199.284,-6.398,372.087,0.001597,0
-54.005,210.765,261.2772,-199.284,-6.398,372.206,0.000610,0
-53.079,210.762,261.7911,-199.284,-6.398,373.132,0.000000,0
-53.079,210.762,261.7911,-199.284,-6.398,373.132,0.000000,0
-52.968,210.762,261.8529,-199.284,-6.398,373.243,0.000941,0
-52.056,210.759,262.3610,-199.284,-6.398,374.155,0.000166,0
-51.939,210.759,262.4260,-199.284,-6.398,374.271,0.002086,0
-51.827,210.758,262.4890,-199.284,-6.398,374.384,0.000241,0
-51.027,210.755,262.9363,-199.136,-6.499,375.183,0.000034,0
-50.923,210.755,262.9948,-199.136,-6.499,375.287,0.003585,0
-50.799,210.755,263.0646,-199.136,-6.499,375.412,0.001576,0
-50.012,210.752,263.5067,-199.136,-6.499,376.198,0.000797,0
-49.901,210.752,263.5695,-199.136,-6.499,376.310,0.008148,0
-49.785,210.751,263.6348,-199.136,-6.499,376.426,0.000122,0
-49.004,210.749,264.0765,-199.136,-6.499,377.207,0.000355,0
-48.897,210.749,264.1372,-199.136,-6.499,377.314,0.007866,0
-48.777,210.749,264.2052,-199.136,-6.499,377.434,0.000444,0
-47.982,210.748,264.6573,-199.136,-6.499,378.228,0.000679,0
-47.878,210.748,264.7170,-199.136,-6.499,378.333,0.004397,0
-47.765,210.748,264.7812,-199.136,-6.499,378.445,0.000774,0
-46.972,210.748,265.2353,-199.136,-6.499,379.238,0.000734,0
-46.862,210.748,265.2983,-199.136,-6.499,379.348,0.002594,0
-46.754,210.748,265.3606,-199.136,-6.499,379.457,0.000517,0
-45.962,210.748,265.8168,-199.136,-6.499,380.249,0.000366,0
-45.850,210.748,265.8812,-199.136,-6.499,380.360,0.002917,0
-45.743,210.748,265.9431,-199.136,-6.499,380.468,0.000047,0
-44.840,210.749,266.4656,-199.136,-6.499,381.370,0.000000,0
-44.840,210.749,266.4656,-199.136,-6.499,381.370,0.000000,0
-44.730,210.749,266.5294,-199.136,-6.499,381.480,0.000038,0
-43.836,210.751,267.0491,-199.136,-6.499,382.374,0.000272,0
-43.725,210.751,267.1142,-199.136,-6.499,382.486,0.002096,0
-43.620,210.751,267.1749,-199.136,-6.499,382.590,0.000118,0
-42.852,210.752,267.6238,-199.136,-6.499,383.358,0.000153,0
-42.747,210.752,267.6855,-199.136,-6.499,383.464,0.000673,0
-42.635,210.752,267.7508,-199.136,-6.499,383.575,0.000365,0
-41.768,210.753,268.2592,-199.084,-6.536,384.442,0.000443,0
-41.665,210.754,268.3200,-199.084,-6.536,384.545,0.003460,0
-41.556,210.754,268.3843,-199.084,-6.536,384.655,0.000930,0
-40.744,210.754,268.8618,-199.084,-6.536,385.466,0.000069,0
-40.638,210.754,268.9246,-199.084,-6.536,385.573,0.001665,0
-40.525,210.755,268.9911,-199.084,-6.536,385.685,0.000128,0
-39.716,210.755,269.4693,-199.084,-6.536,386.494,0.000075,0
-39.607,210.755,269.5337,-199.084,-6.536,386.603,0.000857,0
-39.492,210.755,269.6017,-199.084,-6.536,386.718,0.000102,0
-38.657,210.756,270.0978,-199.084,-6.536,387.554,0.000120,0
-38.546,210.756,270.1634,-199.084,-6.536,387.664,0.000363,0
-38.429,210.756,270.2332,-199.084,-6.536,387.781,0.000233,0
-37.500,210.757,270.7870,-199.084,-6.536,388.710,0.000449,0
-37.394,210.757,270.8505,-199.084,-6.536,388.817,0.003080,0
-37.279,210.757,270.9192,-199.084,-6.536,388.931,0.000218,0
-36.408,210.758,271.4405,-199.033,-6.574,389.802,0.000000,0
-36.408,210.758,271.4405,-199.033,-6.574,389.802,0.000000,0
-36.188,210.758,271.5726,-199.033,-6.574,390.022,0.000022,0
-35.438,210.758,272.0234,-199.033,-6.574,390.772,0.000104,0
-35.334,210.758,272.0865,-199.033,-6.574,390.877,0.000478,0
-35.107,210.759,272.2231,-199.033,-6.574,391.104,0.000019,0
-34.362,210.759,272.6730,-199.033,-6.574,391.849,0.000317,0
-34.263,210.759,272.7324,-199.033,-6.574,391.947,0.001809,0
-34.162,210.759,272.7938,-199.033,-6.574,392.049,0.000039,0
-33.310,210.760,273.3101,-199.033,-6.574,392.901,0.000036,0
-33.208,210.760,273.3716,-199.033,-6.574,393.002,0.000866,0
-33.093,210.760,273.4419,-199.033,-6.574,393.118,0.000226,0
-32.239,210.761,273.9614,-199.033,-6.574,393.971,0.000160,0
-32.131,210.761,274.0274,-199.033,-6.574,394.080,0.001643,0
-32.015,210.761,274.0976,-199.033,-6.574,394.195,0.000163,0
-31.151,210.762,274.6255,-199.033,-6.574,395.059,0.000313,0
-31.048,210.762,274.6887,-199.033,-6.574,395.162,0.000911,0
-30.937,210.762,274.7566,-199.033,-6.574,395.273,0.000211,0
-30.069,210.763,275.2891,-199.033,-6.574,396.141,0.000118,0
-29.965,210.763,275.3530,-199.033,-6.574,396.245,0.000402,0
-29.855,210.763,275.4209,-199.033,-6.574,396.356,0.000010,0
-26.028,210.765,277.7888,-198.942,-6.645,400.183,0.000054,0
-25.927,210.765,277.8519,-198.942,-6.645,400.284,0.002621,0
-25.807,210.766,277.9265,-198.942,-6.645,400.403,0.000640,0
-25.065,210.766,278.3896,-198.942,-6.645,401.145,0.000333,0
-24.964,210.766,278.4526,-198.942,-6.645,401.246,0.001593,0
-24.862,210.766,278.5168,-198.942,-6.645,401.349,0.000421,0
-24.048,210.767,279.0264,-198.942,-6.645,402.162,0.000488,0
-23.943,210.767,279.0926,-198.942,-6.645,402.268,0.001729,0
-23.840,210.767,279.1570,-198.942,-6.645,402.370,0.000139,0
-20.086,210.772,281.5312,-198.893,-6.685,406.125,0.000035,0
-19.987,210.773,281.5940,-198.893,-6.685,406.223,0.000158,0
-19.887,210.773,281.6575,-198.893,-6.685,406.323,0.000242,0
-19.086,210.774,282.1686,-198.893,-6.685,407.125,0.000194,0
-18.989,210.774,282.2305,-198.893,-6.685,407.222,0.002490,0
-18.885,210.774,282.2969,-198.893,-6.685,407.326,0.000790,0
-18.108,210.776,282.7938,-198.893,-6.685,408.103,0.001493,0
-18.009,210.776,282.8570,-198.893,-6.685,408.201,0.000463,0
-17.906,210.776,282.9231,-198.893,-6.685,408.304,0.000105,0
-14.194,210.784,285.3179,-198.844,-6.726,412.016,0.000122,0
-13.439,210.786,285.8088,-198.844,-6.726,412.772,0.000569,0
-13.341,210.786,285.8720,-198.844,-6.726,412.869,0.001140,0
-13.242,210.786,285.9364,-198.844,-6.726,412.968,0.000217,0
-12.568,210.788,286.3761,-198.844,-6.726,413.643,0.001501,0
-12.475,210.788,286.4364,-198.844,-6.726,413.735,0.001729,0
-12.383,210.789,286.4969,-198.844,-6.726,413.828,0.000184,0
-11.608,210.791,287.0036,-198.844,-6.726,414.603,0.000390,0
-11.518,210.791,287.0625,-198.844,-6.726,414.693,0.000148,0
-11.419,210.792,287.1274,-198.844,-6.726,414.792,0.000181,0
-8.071,210.803,289.3325,-198.844,-6.726,418.139,0.000086,0
-7.985,210.804,289.3900,-198.844,-6.726,418.226,0.003740,0
-7.899,210.804,289.4469,-198.844,-6.726,418.312,0.000953,0
-7.209,210.807,289.9040,-198.844,-6.726,419.001,0.001126,0
-7.122,210.807,289.9622,-198.844,-6.726,419.089,0.002217,0
-7.034,210.807,290.0202,-198.844,-6.726,419.176,0.000987,0
-6.350,210.810,290.4753,-198.844,-6.726,419.861,0.000000,0
-6.350,210.810,290.4753,-198.844,-6.726,419.861,0.000000,0
-6.260,210.810,290.5352,-198.844,-6.726,419.951,0.001244,0
-5.573,210.813,290.9927,-198.844,-6.726,420.637,0.000157,0
-5.489,210.813,291.0487,-198.710,-6.845,420.721,0.004403,0
-5.402,210.813,291.1069,-198.710,-6.845,420.808,0.000079,0
-2.211,210.826,293.2452,-198.710,-6.845,423.999,0.000287,0
-2.127,210.827,293.3019,-198.710,-6.845,424.084,0.001444,0
-2.037,210.827,293.3625,-198.710,-6.845,424.174,0.000787,0
-1.361,210.830,293.8181,-198.710,-6.845,424.850,0.001089,0
-1.277,210.830,293.8751,-198.710,-6.845,424.934,0.001207,0
-1.191,210.831,293.9330,-198.710,-6.845,425.020,0.000669,0
-0.491,210.834,294.4058,-198.710,-6.845,425.719,0.001895,0
-0.411,210.834,294.4599,-198.710,-6.845,425.799,0.016833,0
-0.329,210.835,294.5158,-198.710,-6.845,425.882,0.001566,0
0.336,210.837,294.9663,-198.710,-6.845,426.547,0.000040,0
0.422,210.838,295.0248,-198.710,-6.845,426.633,0.000000,0
0.422,210.838,295.0248,-198.710,-6.845,426.633,0.000000,0
4.422,210.856,297.7521,-198.710,-6.845,430.632,0.000023,0
4.507,210.856,297.8105,-198.710,-6.845,430.718,0.005356,0
4.588,210.857,297.8658,-198.710,-6.845,430.798,0.000636,0
5.238,210.860,298.3125,-198.710,-6.845,431.449,0.000103,0
5.320,210.860,298.3689,-198.710,-6.845,431.531,0.000460,0
5.405,210.861,298.4270,-198.710,-6.845,431.616,0.000201,0
6.090,210.864,298.8980,-198.710,-6.845,432.300,0.000866,0
6.170,210.864,298.9533,-198.710,-6.845,432.380,0.004731,0
6.254,210.864,299.0109,-198.664,-6.889,432.464,0.000113,0
10.043,210.883,301.6333,-198.664,-6.889,436.253,0.000083,0
10.203,210.883,301.7451,-198.664,-6.889,436.414,0.000000,0
10.203,210.883,301.7451,-198.664,-6.889,436.414,0.000000,0
10.869,210.887,302.2086,-198.664,-6.889,437.079,0.000373,0
10.946,210.887,302.2624,-198.664,-6.889,437.157,0.008321,0
11.032,210.887,302.3220,-198.664,-6.889,437.242,0.001373,0
11.686,210.891,302.7786,-198.664,-6.889,437.897,0.000478,0
11.766,210.891,302.8342,-198.664,-6.889,437.976,0.000428,0
11.849,210.892,302.8924,-198.664,-6.889,438.060,0.000438,0
12.443,210.894,303.3077,-198.618,-6.933,438.654,0.000184,0
12.522,210.895,303.3628,-198.618,-6.933,438.733,0.001736,0
12.606,210.895,303.4218,-198.618,-6.933,438.817,0.000128,0
15.776,210.911,305.6480,-198.618,-6.933,441.987,0.000153,0
15.861,210.911,305.7080,-198.618,-6.933,442.072,0.000929,0
16.508,210.914,306.1644,-198.618,-6.933,442.719,0.000169,0
16.586,210.915,306.2198,-198.618,-6.933,442.797,0.006642,0
16.671,210.915,306.2793,-198.618,-6.933,442.881,0.001335,0
17.240,210.918,306.6817,-198.618,-6.933,443.451,0.000179,0
17.316,210.918,306.7355,-198.618,-6.933,443.527,0.000503,0
17.396,210.919,306.7919,-198.618,-6.933,443.606,0.000380,0
18.043,210.922,307.2504,-198.618,-6.933,444.254,0.000873,0
18.126,210.922,307.3090,-198.618,-6.933,444.336,0.003495,0
18.204,210.923,307.3644,-198.618,-6.933,444.415,0.000065,0
22.060,210.942,310.1099,-198.537,-7.015,448.271,0.000035,0
22.141,210.942,310.1680,-198.537,-7.015,448.352,0.001152,0
22.305,210.943,310.2853,-198.537,-7.015,448.516,0.000788,0
22.956,210.946,310.7514,-198.537,-7.015,449.167,0.000128,0
23.035,210.947,310.8080,-198.537,-7.015,449.246,0.003113,0
23.119,210.947,310.8677,-198.537,-7.015,449.330,0.001131,0
23.770,210.951,311.3348,-198.537,-7.015,449.981,0.000116,0
23.847,210.951,311.3902,-198.537,-7.015,450.058,0.005673,0
23.925,210.951,311.4462,-198.537,-7.015,450.136,0.001128,0
24.579,210.955,311.9161,-198.537,-7.015,450.790,0.000839,0
24.662,210.955,311.9755,-198.537,-7.015,450.873,0.001149,0
24.740,210.955,312.0316,-198.537,-7.015,450.951,0.000071,0
27.829,210.971,314.2602,-198.537,-7.015,454.040,0.000017,0
27.906,210.971,314.3157,-198.537,-7.015,454.117,0.000658,0
27.985,210.972,314.3728,-198.537,-7.015,454.196,0.000156,0
28.623,210.975,314.8352,-198.537,-7.015,454.834,0.000905,0
28.701,210.975,314.8916,-198.537,-7.015,454.912,0.003192,0
28.779,210.976,314.9487,-198.537,-7.015,454.990,0.000949,0
29.418,210.979,315.4120,-198.537,-7.015,455.629,0.000000,0
29.418,210.979,315.4120,-198.537,-7.015,455.629,0.000000,0
29.580,210.979,315.5294,-198.537,-7.015,455.791,0.000660,0
30.210,210.982,315.9869,-198.537,-7.015,456.420,0.000912,0
30.294,210.983,316.0483,-198.537,-7.015,456.505,0.000000,0
30.294,210.983,316.0483,-198.537,-7.015,456.505,0.000000,0
34.211,211.002,318.9080,-198.493,-7.061,460.422,0.000130,0
34.289,211.002,318.9656,-198.493,-7.061,460.500,0.000643,0
34.368,211.002,319.0238,-198.493,-7.061,460.579,0.001117,0
35.005,211.005,319.4908,-198.493,-7.061,461.216,0.000602,0
35.084,211.006,319.5489,-198.493,-7.061,461.295,0.007101,0
35.161,211.006,319.6053,-198.493,-7.061,461.372,0.001737,0
35.786,211.009,320.0645,-198.493,-7.061,461.997,0.000332,0
35.864,211.009,320.1220,-198.493,-7.061,462.075,0.000423,0
35.946,211.010,320.1822,-198.493,-7.061,462.157,0.000231,0
36.657,211.013,320.7056,-198.493,-7.061,462.868,0.000000,0
36.657,211.013,320.7056,-198.493,-7.061,462.868,0.000000,0
39.918,211.030,323.1148,-198.450,-7.108,466.129,0.000224,0
40.005,211.030,323.1796,-198.450,-7.108,466.216,0.003038,0
40.089,211.031,323.2416,-198.450,-7.108,466.300,0.001853,0
40.744,211.034,323.7280,-198.450,-7.108,466.955,0.001096,0
40.824,211.034,323.7873,-198.450,-7.108,467.035,0.000000,0
40.824,211.034,323.7873,-198.450,-7.108,467.035,0.000000,0
41.533,211.038,324.3137,-198.450,-7.108,467.744,0.001128,0
41.615,211.039,324.3748,-198.450,-7.108,467.826,0.000589,0
41.695,211.039,324.4343,-198.450,-7.108,467.906,0.001249,0
42.307,211.042,324.8898,-198.450,-7.108,468.518,0.001433,0
42.383,211.043,324.9466,-198.450,-7.108,468.594,0.012651,0
42.465,211.043,325.0075,-198.450,-7.108,468.676,0.000001,0
45.765,211.062,327.4740,-198.450,-7.108,471.976,0.000114,0
46.395,211.066,327.9466,-198.450,-7.108,472.606,0.000325,0
46.468,211.066,328.0011,-198.450,-7.108,472.679,0.004632,0
46.547,211.067,328.0603,-198.450,-7.108,472.758,0.000168,0
47.211,211.070,328.5592,-198.450,-7.108,473.422,0.000819,0
47.298,211.071,328.6246,-198.450,-7.108,473.509,0.008505,0
47.375,211.071,328.6826,-198.450,-7.108,473.586,0.001562,0
47.980,211.075,329.1374,-198.450,-7.108,474.191,0.000012,0
48.051,211.075,329.1906,-198.450,-7.108,474.262,0.005987,0
48.129,211.076,329.2495,-198.450,-7.108,474.340,0.000122,0
52.052,211.098,332.2128,-198.450,-7.108,478.263,0.000080,0
52.131,211.099,332.2729,-198.450,-7.108,478.343,0.005948,0
52.221,211.099,332.3406,-198.450,-7.108,478.432,0.000352,0
52.942,211.103,332.8873,-198.333,-7.243,479.153,0.001071,0
53.036,211.104,332.9589,-198.333,-7.243,479.248,0.009136,0
53.128,211.104,333.0282,-198.333,-7.243,479.339,0.000801,0
53.739,211.108,333.4926,-198.333,-7.243,479.950,0.000884,0
53.818,211.108,333.5520,-198.333,-7.243,480.029,0.006077,0
53.903,211.109,333.6168,-198.333,-7.243,480.114,0.000182,0
54.553,211.113,334.1107,-198.333,-7.243,480.764,0.001209,0
54.631,211.113,334.1702,-198.333,-7.243,480.842,0.003395,0
54.710,211.113,334.2304,-198.333,-7.243,480.921,0.000111,0
57.777,211.131,336.5696,-198.333,-7.243,483.988,0.000233,0
57.867,211.131,336.6386,-198.333,-7.243,484.078,0.000160,0
58.523,211.135,337.1403,-198.333,-7.243,484.734,0.000930,0
58.600,211.135,337.1991,-198.333,-7.243,484.811,0.008162,0
58.687,211.135,337.2655,-198.333,-7.243,484.898,0.000485,0
59.319,211.139,337.7496,-198.333,-7.243,485.530,0.000021,0
59.402,211.139,337.8138,-198.333,-7.243,485.614,0.002537,0
59.488,211.140,337.8797,-198.333,-7.243,485.700,0.000393,0
60.176,211.144,338.4069,-198.333,-7.243,486.387,0.000000,0
60.176,211.144,338.4069,-198.333,-7.243,486.387,0.000000,0
60.262,211.144,338.4732,-198.333,-7.243,486.473,0.000001,0
64.177,211.165,341.4867,-198.333,-7.243,490.388,0.000000,0
64.177,211.165,341.4867,-198.333,-7.243,490.388,0.000000,0
64.273,211.165,341.5607,-198.333,-7.243,490.484,0.001017,0
64.982,211.169,342.1090,-198.333,-7.243,491.194,0.000543,0
65.073,211.169,342.1790,-198.333,-7.243,491.284,0.002320,0
65.164,211.170,342.2495,-198.333,-7.243,491.375,0.000209,0
65.750,211.173,342.7029,-198.333,-7.243,491.962,0.000925,0
65.830,211.173,342.7649,-198.333,-7.243,492.042,0.000398,0
65.913,211.174,342.8289,-198.333,-7.243,492.124,0.000384,0
66.568,211.177,343.3362,-198.333,-7.243,492.780,0.000322,0
66.644,211.178,343.3952,-198.333,-7.243,492.856,0.007081,0
66.729,211.178,343.4610,-198.333,-7.243,492.941,0.000049,0
69.820,211.195,345.8622,-198.285,-7.301,496.031,0.000121,0
69.903,211.196,345.9272,-198.285,-7.301,496.115,0.002371,0
69.989,211.196,345.9940,-198.285,-7.301,496.201,0.000512,0
70.640,211.200,346.5013,-198.285,-7.301,496.852,0.000341,0
70.721,211.200,346.5647,-198.285,-7.301,496.933,0.000007,0
70.811,211.201,346.6342,-198.285,-7.301,497.022,0.000248,0
71.466,211.204,347.1456,-198.285,-7.301,497.677,0.000714,0
71.545,211.205,347.2072,-198.285,-7.301,497.756,0.009222,0
71.629,211.205,347.2732,-198.285,-7.301,497.841,0.001087,0
