paint_x,paint_y,nearest_gt_dist,gt_nearest_x,gt_nearest_y,along_track_dist,local_curvature,in_range
8.191,210.694,24.8387,8.110,185.855,410.529,0.000000,0
9.104,210.698,24.8382,9.110,185.860,411.442,0.000000,0
9.104,210.698,24.8382,9.110,185.860,411.442,0.000000,0
9.104,210.698,24.8382,9.110,185.860,411.442,0.000000,0
9.998,210.703,24.8381,10.110,185.865,412.336,0.001375,0
10.082,210.704,24.8382,10.110,185.865,412.419,0.000000,0
10.082,210.704,24.8382,10.110,185.865,412.419,0.000000,0
10.973,210.708,24.8378,11.110,185.870,413.311,0.000000,0
10.973,210.708,24.8378,11.110,185.870,413.311,0.000000,0
10.973,210.708,24.8378,11.110,185.870,413.311,0.000000,0
11.856,210.712,24.8380,12.110,185.875,414.194,0.000473,0
11.942,210.712,24.8377,12.110,185.875,414.280,0.000000,0
11.942,210.712,24.8377,12.110,185.875,414.280,0.000000,0
12.832,210.717,24.8380,13.110,185.880,415.169,0.000000,0
12.832,210.717,24.8380,13.110,185.880,415.169,0.000000,0
12.832,210.717,24.8380,13.110,185.880,415.169,0.000000,0
13.738,210.721,24.8386,14.110,185.885,416.076,0.000000,0
13.738,210.721,24.8386,14.110,185.885,416.076,0.000000,0
13.738,210.721,24.8386,14.110,185.885,416.076,0.000000,0
14.632,210.725,24.8396,15.110,185.890,416.970,0.000785,0
14.714,210.726,24.8385,15.110,185.890,417.052,0.000000,0
14.714,210.726,24.8385,15.110,185.890,417.052,0.000000,0
15.607,210.730,24.8445,15.110,185.890,417.944,0.000000,0
15.607,210.730,24.8445,15.110,185.890,417.944,0.000000,0
15.607,210.730,24.8445,15.110,185.890,417.944,0.000000,0
16.591,210.735,24.8641,15.907,185.880,418.928,0.000000,0
16.591,210.735,24.8641,15.907,185.880,418.928,0.000000,0
16.591,210.735,24.8641,15.907,185.880,418.928,0.000000,0
17.473,210.739,24.9084,15.907,185.880,419.811,0.000000,0
17.473,210.739,24.9084,15.907,185.880,419.811,0.000000,0
17.473,210.739,24.9084,15.907,185.880,419.811,0.000000,0
18.380,210.744,24.9863,15.907,185.880,420.718,0.000000,0
18.380,210.744,24.9863,15.907,185.880,420.718,0.000000,0
18.460,210.744,24.9947,15.907,185.880,420.797,0.000672,0
19.264,210.748,25.0760,16.612,185.813,421.602,0.000000,0
19.264,210.748,25.0760,16.612,185.813,421.602,0.000000,0
19.346,210.749,25.0852,16.612,185.813,421.683,0.000519,0
20.154,210.753,25.1902,16.612,185.813,422.491,0.000555,0
20.248,210.753,25.2041,16.612,185.813,422.585,0.000000,0
20.248,210.753,25.2041,16.612,185.813,422.585,0.000000,0
21.136,210.758,25.3523,16.612,185.813,423.473,0.000000,0
21.136,210.758,25.3523,16.612,185.813,423.473,0.000000,0
21.136,210.758,25.3523,16.612,185.813,423.473,0.000000,0
22.020,210.763,25.5147,17.309,185.687,424.357,0.000000,0
22.020,210.763,25.5147,17.309,185.687,424.357,0.000000,0
22.099,210.764,25.5300,17.309,185.687,424.437,0.000492,0
22.967,210.769,25.7120,17.309,185.687,425.305,0.000000,0
22.967,210.769,25.7120,17.309,185.687,425.305,0.000000,0
22.967,210.769,25.7120,17.309,185.687,425.305,0.000000,0
23.857,210.774,25.9274,17.309,185.687,426.194,0.000000,0
23.857,210.774,25.9274,17.309,185.687,426.194,0.000000,0
23.857,210.774,25.9274,17.309,185.687,426.194,0.000000,0
24.816,210.780,26.1804,17.993,185.504,427.154,0.000000,0
24.816,210.780,26.1804,17.993,185.504,427.154,0.000000,0
24.816,210.780,26.1804,17.993,185.504,427.154,0.000000,0
25.694,210.785,26.4278,17.993,185.504,428.032,0.000000,0
25.694,210.785,26.4278,17.993,185.504,428.032,0.000000,0
25.694,210.785,26.4278,17.993,185.504,428.032,0.000000,0
26.582,210.791,26.7052,17.993,185.504,428.920,0.000000,0
26.582,210.791,26.7052,17.993,185.504,428.920,0.000000,0
26.665,210.791,26.7326,17.993,185.504,429.003,0.000528,0
27.528,210.796,27.0278,18.660,185.265,429.865,0.000000,0
27.528,210.796,27.0278,18.660,185.265,429.865,0.000000,0
27.610,210.797,27.0555,18.660,185.265,429.948,0.000317,0
28.479,210.803,27.3603,18.660,185.265,430.816,0.000000,0
28.479,210.803,27.3603,18.660,185.265,430.816,0.000000,0
28.479,210.803,27.3603,18.660,185.265,430.816,0.000000,0
29.355,210.808,27.6921,18.660,185.265,431.693,0.001159,0
29.433,210.809,27.7230,18.660,185.265,431.771,0.000000,0
29.433,210.809,27.7230,18.660,185.265,431.771,0.000000,0
30.293,210.815,28.0733,18.660,185.265,432.630,0.000108,0
30.372,210.815,28.1065,18.660,185.265,432.709,0.000000,0
30.372,210.815,28.1065,18.660,185.265,432.709,0.000000,0
31.239,210.821,28.4719,19.304,184.971,433.577,0.000000,0
31.239,210.821,28.4719,19.304,184.971,433.577,0.000000,0
31.316,210.821,28.5049,19.304,184.971,433.654,0.000763,0
32.197,210.827,28.8920,19.304,184.971,434.534,0.000000,0
32.197,210.827,28.8920,19.304,184.971,434.534,0.000000,0
32.278,210.827,28.9286,19.304,184.971,434.615,0.001222,0
33.136,210.833,29.3284,19.304,184.971,435.474,0.000000,0
33.136,210.833,29.3284,19.304,184.971,435.474,0.000000,0
33.136,210.833,29.3284,19.304,184.971,435.474,0.000000,0
34.059,210.838,29.7799,19.304,184.971,436.397,0.000000,0
34.059,210.838,29.7799,19.304,184.971,436.397,0.000000,0
34.059,210.838,29.7799,19.304,184.971,436.397,0.000000,0
34.993,210.844,30.2428,19.922,184.624,437.331,0.000000,0
34.993,210.844,30.2428,19.922,184.624,437.331,0.000000,0
34.993,210.844,30.2428,19.922,184.624,437.331,0.000000,0
35.929,210.850,30.7248,19.922,184.624,438.267,0.000000,0
35.929,210.850,30.7248,19.922,184.624,438.267,0.000000,0
35.929,210.850,30.7248,19.922,184.624,438.267,0.000000,0
36.862,210.856,31.2257,19.922,184.624,439.200,0.000000,0
36.862,210.856,31.2257,19.922,184.624,439.200,0.000000,0
36.862,210.856,31.2257,19.922,184.624,439.200,0.000000,0
37.783,210.861,31.7395,19.922,184.624,440.121,0.000000,0
37.783,210.861,31.7395,19.922,184.624,440.121,0.000000,0
37.783,210.861,31.7395,19.922,184.624,440.121,0.000000,0
38.649,210.866,32.2288,20.508,184.227,440.987,0.000000,0
38.649,210.866,32.2288,20.508,184.227,440.987,0.000000,0
38.734,210.867,32.2775,20.508,184.227,441.072,0.000555,0
39.577,210.872,32.7646,20.508,184.227,441.915,0.000000,0
39.577,210.872,32.7646,20.508,184.227,441.915,0.000000,0
39.656,210.872,32.8111,20.508,184.227,441.994,0.000226,0
40.503,210.877,33.3164,20.508,184.227,442.841,0.000000,0
40.503,210.877,33.3164,20.508,184.227,442.841,0.000000,0
40.503,210.877,33.3164,20.508,184.227,442.841,0.000000,0
41.463,210.883,33.9056,20.508,184.227,443.801,0.000000,0
41.463,210.883,33.9056,20.508,184.227,443.801,0.000000,0
41.463,210.883,33.9056,20.508,184.227,443.801,0.000000,0
42.386,210.888,34.4879,20.508,184.227,444.724,0.000000,0
42.386,210.888,34.4879,20.508,184.227,444.724,0.000000,0
42.386,210.888,34.4879,20.508,184.227,444.724,0.000000,0
43.293,210.893,35.0626,21.018,183.816,445.631,0.000000,0
43.293,210.893,35.0626,21.018,183.816,445.631,0.000000,0
43.293,210.893,35.0626,21.018,183.816,445.631,0.000000,0
44.231,210.899,35.6700,21.018,183.816,446.569,0.000000,0
44.231,210.899,35.6700,21.018,183.816,446.569,0.000000,0
44.231,210.899,35.6700,21.018,183.816,446.569,0.000000,0
45.139,210.904,36.2717,21.018,183.816,447.477,0.000000,0
45.139,210.904,36.2717,21.018,183.816,447.477,0.000000,0
45.139,210.904,36.2717,21.018,183.816,447.477,0.000000,0
46.059,210.909,36.8932,21.018,183.816,448.397,0.000000,0
46.059,210.909,36.8932,21.018,183.816,448.397,0.000000,0
46.059,210.909,36.8932,21.018,183.816,448.397,0.000000,0
47.051,210.915,37.5780,21.018,183.816,449.389,0.000000,0
47.051,210.915,37.5780,21.018,183.816,449.389,0.000000,0
47.051,210.915,37.5780,21.018,183.816,449.389,0.000000,0
47.947,210.919,38.2075,21.018,183.816,450.285,0.000000,0
47.947,210.919,38.2075,21.018,183.816,450.285,0.000000,0
47.947,210.919,38.2075,21.018,183.816,450.285,0.000000,0
48.872,210.924,38.8682,21.443,183.385,451.210,0.000000,0
48.872,210.924,38.8682,21.443,183.385,451.210,0.000000,0
48.872,210.924,38.8682,21.443,183.385,451.210,0.000000,0
49.790,210.929,39.5248,21.443,183.385,452.128,0.000000,0
49.790,210.929,39.5248,21.443,183.385,452.128,0.000000,0
49.790,210.929,39.5248,21.443,183.385,452.128,0.000000,0
50.704,210.934,40.1886,21.443,183.385,453.042,0.000000,0
50.704,210.934,40.1886,21.443,183.385,453.042,0.000000,0
50.704,210.934,40.1886,21.443,183.385,453.042,0.000000,0
51.637,210.939,40.8764,21.443,183.385,453.976,0.000000,0
51.637,210.939,40.8764,21.443,183.385,453.976,0.000000,0
51.637,210.939,40.8764,21.443,183.385,453.976,0.000000,0
52.568,210.943,41.5713,21.443,183.385,454.906,0.000000,0
52.568,210.943,41.5713,21.443,183.385,454.906,0.000000,0
52.568,210.943,41.5713,21.443,183.385,454.906,0.000000,0
53.479,210.948,42.2613,21.443,183.385,455.818,0.000000,0
53.479,210.948,42.2613,21.443,183.385,455.818,0.000000,0
53.479,210.948,42.2613,21.443,183.385,455.818,0.000000,0
54.372,210.952,42.9447,21.443,183.385,456.710,0.001148,0
54.448,210.952,43.0031,21.443,183.385,456.786,0.000000,0
54.448,210.952,43.0031,21.443,183.385,456.786,0.000000,0
55.343,210.956,43.6961,21.443,183.385,457.681,0.000000,0
55.343,210.956,43.6961,21.443,183.385,457.681,0.000000,0
55.343,210.956,43.6961,21.443,183.385,457.681,0.000000,0
56.258,210.960,44.4124,21.443,183.385,458.596,0.000000,0
56.258,210.960,44.4124,21.443,183.385,458.596,0.000000,0
56.258,210.960,44.4124,21.443,183.385,458.596,0.000000,0
57.161,210.964,45.1246,21.818,182.909,459.499,0.000000,0
57.161,210.964,45.1246,21.818,182.909,459.499,0.000000,0
57.238,210.964,45.1849,21.818,182.909,459.576,0.000504,0
58.133,210.968,45.8919,21.818,182.909,460.471,0.000000,0
58.133,210.968,45.8919,21.818,182.909,460.471,0.000000,0
58.133,210.968,45.8919,21.818,182.909,460.471,0.000000,0
59.023,210.972,46.6018,21.818,182.909,461.361,0.000000,0
59.023,210.972,46.6018,21.818,182.909,461.361,0.000000,0
59.023,210.972,46.6018,21.818,182.909,461.361,0.000000,0
59.959,210.977,47.3553,21.818,182.909,462.297,0.000000,0
59.959,210.977,47.3553,21.818,182.909,462.297,0.000000,0
59.959,210.977,47.3553,21.818,182.909,462.297,0.000000,0
60.924,210.981,48.1385,21.818,182.909,463.262,0.000000,0
60.924,210.981,48.1385,21.818,182.909,463.262,0.000000,0
60.999,210.982,48.2001,21.818,182.909,463.338,0.001143,0
61.906,210.986,48.9425,21.818,182.909,464.245,0.000000,0
61.906,210.986,48.9425,21.818,182.909,464.245,0.000000,0
61.906,210.986,48.9425,21.818,182.909,464.245,0.000000,0
62.793,210.990,49.6734,21.818,182.909,465.131,0.000000,0
62.793,210.990,49.6734,21.818,182.909,465.131,0.000000,0
62.793,210.990,49.6734,21.818,182.909,465.131,0.000000,0
63.693,210.994,50.4203,21.818,182.909,466.031,0.000000,0
63.693,210.994,50.4203,21.818,182.909,466.031,0.000000,0
63.772,210.994,50.4865,21.818,182.909,466.110,0.000471,0
64.667,210.998,51.2346,21.818,182.909,467.005,0.000000,0
64.667,210.998,51.2346,21.818,182.909,467.005,0.000000,0
64.667,210.998,51.2346,21.818,182.909,467.005,0.000000,0
65.570,211.002,51.9942,21.818,182.909,467.908,0.000000,0
65.570,211.002,51.9942,21.818,182.909,467.908,0.000000,0
65.570,211.002,51.9942,21.818,182.909,467.908,0.000000,0
66.461,211.006,52.7489,21.818,182.909,468.800,0.000349,0
66.534,211.006,52.8104,21.818,182.909,468.872,0.000000,0
66.534,211.006,52.8104,21.818,182.909,468.872,0.000000,0
67.430,211.010,53.5734,21.818,182.909,469.768,0.000000,0
67.430,211.010,53.5734,21.818,182.909,469.768,0.000000,0
67.430,211.010,53.5734,21.818,182.909,469.768,0.000000,0
68.318,211.014,54.3305,22.137,182.394,470.657,0.000000,0
68.318,211.014,54.3305,22.137,182.394,470.657,0.000000,0
68.318,211.014,54.3305,22.137,182.394,470.657,0.000000,0
69.296,211.018,54.2592,116.751,184.711,471.634,0.000000,0
69.296,211.018,54.2592,116.751,184.711,471.634,0.000000,0
69.366,211.018,54.1981,116.751,184.711,471.704,0.001462,0
70.234,211.022,53.4422,116.751,184.711,472.573,0.000000,0
70.234,211.022,53.4422,116.751,184.711,472.573,0.000000,0
70.234,211.022,53.4422,116.751,184.711,472.573,0.000000,0
71.200,211.026,52.6061,116.751,184.711,473.538,0.000000,0
71.200,211.026,52.6061,116.751,184.711,473.538,0.000000,0
71.200,211.026,52.6061,116.751,184.711,473.538,0.000000,0
72.092,211.030,51.8374,116.751,184.711,474.430,0.001371,0
72.161,211.030,51.7779,116.751,184.711,474.499,0.000000,0
72.161,211.030,51.7779,116.751,184.711,474.499,0.000000,0
73.032,211.034,51.0316,116.751,184.711,475.371,0.000000,0
73.032,211.034,51.0316,116.751,184.711,475.371,0.000000,0
73.032,211.034,51.0316,116.751,184.711,475.371,0.000000,0
73.971,211.038,50.2319,116.751,184.711,476.309,0.000000,0
73.971,211.038,50.2319,116.751,184.711,476.309,0.000000,0
73.971,211.038,50.2319,116.751,184.711,476.309,0.000000,0
74.860,211.042,49.4791,116.751,184.711,477.198,0.000000,0
74.860,211.042,49.4791,116.751,184.711,477.198,0.000000,0
74.934,211.042,49.4162,116.751,184.711,477.273,0.000398,0
75.806,211.046,48.6824,116.751,184.711,478.145,0.000000,0
75.806,211.046,48.6824,116.751,184.711,478.145,0.000000,0
75.878,211.046,48.6221,116.751,184.711,478.217,0.000922,0
76.807,211.050,47.8464,116.751,184.711,479.145,0.000000,0
76.807,211.050,47.8464,116.751,184.711,479.145,0.000000,0
76.807,211.050,47.8464,116.751,184.711,479.145,0.000000,0
77.745,211.054,47.0679,116.751,184.711,480.084,0.000000,0
77.745,211.054,47.0679,116.751,184.711,480.084,0.000000,0
77.745,211.054,47.0679,116.751,184.711,480.084,0.000000,0
78.611,211.057,46.3547,116.751,184.711,480.950,0.000748,0
78.683,211.058,46.2957,116.751,184.711,481.022,0.000000,0
78.683,211.058,46.2957,116.751,184.711,481.022,0.000000,0
79.552,211.061,45.5859,116.751,184.711,481.891,0.000371,0
79.626,211.061,45.5257,116.751,184.711,481.965,0.000000,0
79.626,211.061,45.5257,116.751,184.711,481.965,0.000000,0
80.563,211.065,44.7672,116.751,184.711,482.901,0.000000,0
80.563,211.065,44.7672,116.751,184.711,482.901,0.000000,0
80.563,211.065,44.7672,116.751,184.711,482.901,0.000000,0
81.498,211.068,44.0168,116.751,184.711,483.836,0.000000,0
81.498,211.068,44.0168,116.751,184.711,483.836,0.000000,0
81.498,211.068,44.0168,116.751,184.711,483.836,0.000000,0
82.434,211.072,43.2725,116.751,184.711,484.773,0.000000,0
82.434,211.072,43.2725,116.751,184.711,484.773,0.000000,0
82.434,211.072,43.2725,116.751,184.711,484.773,0.000000,0
83.377,211.075,42.5311,116.751,184.711,485.715,0.000000,0
83.377,211.075,42.5311,116.751,184.711,485.715,0.000000,0
83.377,211.075,42.5311,116.751,184.711,485.715,0.000000,0
84.240,211.078,41.8587,116.751,184.711,486.579,0.001158,0
84.308,211.078,41.8065,116.751,184.711,486.646,0.000000,0
84.308,211.078,41.8065,116.751,184.711,486.646,0.000000,0
85.175,211.082,41.1391,116.751,184.711,487.514,0.000878,0
85.247,211.082,41.0846,116.751,184.711,487.585,0.000000,0
85.247,211.082,41.0846,116.751,184.711,487.585,0.000000,0
86.142,211.086,40.4045,116.751,184.711,488.481,0.000346,0
86.208,211.086,40.3551,116.751,184.711,488.546,0.000000,0
86.208,211.086,40.3551,116.751,184.711,488.546,0.000000,0
87.083,211.090,39.6991,116.751,184.711,489.422,0.001108,0
87.160,211.090,39.6418,116.751,184.711,489.499,0.000000,0
87.160,211.090,39.6418,116.751,184.711,489.499,0.000000,0
88.095,211.095,38.9517,116.751,184.711,490.434,0.000000,0
88.095,211.095,38.9517,116.751,184.711,490.434,0.000000,0
88.095,211.095,38.9517,116.751,184.711,490.434,0.000000,0
89.040,211.099,38.2648,116.751,184.711,491.379,0.000000,0
89.040,211.099,38.2648,116.751,184.711,491.379,0.000000,0
89.113,211.099,38.2127,116.751,184.711,491.451,0.000222,0
90.028,211.103,37.5590,116.751,184.711,492.366,0.000000,0
90.028,211.103,37.5590,116.751,184.711,492.366,0.000000,0
90.028,211.103,37.5590,116.751,184.711,492.366,0.000000,0
90.942,211.107,36.9162,116.751,184.711,493.281,0.000000,0
90.942,211.107,36.9162,116.751,184.711,493.281,0.000000,0
90.942,211.107,36.9162,116.751,184.711,493.281,0.000000,0
91.821,211.109,36.3095,116.751,184.711,494.159,0.001461,0
91.889,211.109,36.2626,116.751,184.711,494.228,0.000000,0
91.889,211.109,36.2626,116.751,184.711,494.228,0.000000,0
92.784,211.111,35.6563,116.751,184.711,495.122,0.000000,0
92.784,211.111,35.6563,116.751,184.711,495.122,0.000000,0
92.784,211.111,35.6563,116.751,184.711,495.122,0.000000,0
93.713,211.111,35.0385,116.751,184.711,496.051,0.000758,0
93.787,211.111,34.9900,116.751,184.711,496.125,0.000000,0
93.787,211.111,34.9900,116.751,184.711,496.125,0.000000,0
94.711,211.109,34.3888,116.751,184.711,497.050,0.000000,0
94.711,211.109,34.3888,116.751,184.711,497.050,0.000000,0
94.711,211.109,34.3888,116.751,184.711,497.050,0.000000,0
95.621,211.104,33.8097,116.751,184.711,497.959,0.000000,0
95.621,211.104,33.8097,116.751,184.711,497.959,0.000000,0
95.621,211.104,33.8097,116.751,184.711,497.959,0.000000,0
96.504,211.098,33.2593,116.751,184.711,498.843,0.000000,0
96.504,211.098,33.2593,116.751,184.711,498.843,0.000000,0
96.504,211.098,33.2593,116.751,184.711,498.843,0.000000,0
97.420,211.088,32.7020,116.751,184.711,499.758,0.000000,0
97.420,211.088,32.7020,116.751,184.711,499.758,0.000000,0
97.420,211.088,32.7020,116.751,184.711,499.758,0.000000,0
98.337,211.074,32.1567,116.751,184.711,500.676,0.000000,0
98.337,211.074,32.1567,116.751,184.711,500.676,0.000000,0
98.408,211.073,32.1151,116.751,184.711,500.747,0.005199,0
99.234,211.057,31.6377,116.751,184.711,501.573,0.000000,0
99.234,211.057,31.6377,116.751,184.711,501.573,0.000000,0
99.302,211.055,31.5990,116.751,184.711,501.641,0.004210,0
100.138,211.036,31.1282,116.751,184.711,502.477,0.000000,0
100.138,211.036,31.1282,116.751,184.711,502.477,0.000000,0
100.138,211.036,31.1282,116.751,184.711,502.477,0.000000,0
101.005,211.011,30.6525,116.751,184.711,503.345,0.004205,0
101.040,211.009,30.6341,116.751,184.711,503.379,0.000000,0
101.040,211.009,30.6341,116.751,184.711,503.379,0.000000,0
101.914,210.979,30.1685,116.751,184.711,504.254,0.000000,0
101.914,210.979,30.1685,116.751,184.711,504.254,0.000000,0
101.914,210.979,30.1685,116.751,184.711,504.254,0.000000,0
102.823,210.943,29.6996,116.751,184.711,505.164,0.000000,0
102.823,210.943,29.6996,116.751,184.711,505.164,0.000000,0
102.823,210.943,29.6996,116.751,184.711,505.164,0.000000,0
103.731,210.900,29.2470,116.751,184.711,506.073,0.004990,0
103.801,210.897,29.2129,116.751,184.711,506.143,0.000000,0
103.801,210.897,29.2129,116.751,184.711,506.143,0.000000,0
104.642,210.853,28.8095,116.751,184.711,506.985,0.000000,0
104.642,210.853,28.8095,116.751,184.711,506.985,0.000000,0
104.716,210.848,28.7750,116.751,184.711,507.059,0.007016,0
105.543,210.800,28.3942,116.751,184.711,507.887,0.000000,0
105.543,210.800,28.3942,116.751,184.711,507.887,0.000000,0
105.543,210.800,28.3942,116.751,184.711,507.887,0.000000,0
106.443,210.741,27.9968,116.751,184.711,508.789,0.000000,0
106.443,210.741,27.9968,116.751,184.711,508.789,0.000000,0
106.443,210.741,27.9968,116.751,184.711,508.789,0.000000,0
107.339,210.677,27.6189,116.751,184.711,509.688,0.000000,0
107.339,210.677,27.6189,116.751,184.711,509.688,0.000000,0
107.339,210.677,27.6189,116.751,184.711,509.688,0.000000,0
108.248,210.607,27.2562,116.751,184.711,510.599,0.000000,0
108.248,210.607,27.2562,116.751,184.711,510.599,0.000000,0
108.248,210.607,27.2562,116.751,184.711,510.599,0.000000,0
109.153,210.531,26.9149,116.751,184.711,511.508,0.000000,0
109.153,210.531,26.9149,116.751,184.711,511.508,0.000000,0
109.153,210.531,26.9149,116.751,184.711,511.508,0.000000,0
109.981,210.457,26.6209,116.751,184.711,512.339,0.006836,0
110.045,210.451,26.5987,116.751,184.711,512.404,0.000000,0
110.045,210.451,26.5987,116.751,184.711,512.404,0.000000,0
110.894,210.368,26.3170,116.751,184.711,513.256,0.000000,0
110.894,210.368,26.3170,116.751,184.711,513.256,0.000000,0
110.894,210.368,26.3170,116.751,184.711,513.256,0.000000,0
111.779,210.276,26.0434,116.751,184.711,514.146,0.000000,0
111.779,210.276,26.0434,116.751,184.711,514.146,0.000000,0
111.845,210.269,26.0239,116.751,184.711,514.212,0.008953,0
112.663,210.177,25.7915,116.751,184.711,515.036,0.000000,0
112.663,210.177,25.7915,116.751,184.711,515.036,0.000000,0
112.736,210.168,25.7716,116.751,184.711,515.109,0.008474,0
113.559,210.070,25.5587,116.751,184.711,515.938,0.000000,0
113.559,210.070,25.5587,116.751,184.711,515.938,0.000000,0
113.628,210.061,25.5416,116.751,184.711,516.007,0.007466,0
114.457,209.956,25.3486,116.751,184.711,516.843,0.000000,0
114.457,209.956,25.3486,116.751,184.711,516.843,0.000000,0
114.524,209.947,25.3337,116.751,184.711,516.911,0.007551,0
115.379,209.831,25.1574,116.751,184.711,517.773,0.000000,0
