paint_x,paint_y,nearest_gt_dist,gt_nearest_x,gt_nearest_y,along_track_dist,local_curvature,in_range
-168.427,207.120,0.2073,-168.586,206.987,269.156,0.000000,1
-168.427,207.120,0.2073,-168.586,206.987,269.156,0.000000,1
-168.427,207.120,0.2073,-168.586,206.987,269.156,0.000000,1
-168.233,207.169,0.1838,-168.056,207.122,269.355,0.000000,1
-168.233,207.169,0.1838,-168.056,207.122,269.355,0.000000,1
-168.233,207.169,0.1838,-168.056,207.122,269.355,0.000000,1
-168.137,207.194,0.1083,-168.056,207.122,269.455,0.007863,1
-168.044,207.217,0.0957,-168.056,207.122,269.551,0.000000,1
-168.044,207.217,0.0957,-168.056,207.122,269.551,0.000000,1
-167.941,207.243,0.1662,-168.056,207.122,269.657,0.000000,1
-167.941,207.243,0.1662,-168.056,207.122,269.657,0.000000,1
-167.941,207.243,0.1662,-168.056,207.122,269.657,0.000000,1
-167.752,207.290,0.2422,-167.512,207.258,269.852,0.000000,1
-167.752,207.290,0.2422,-167.512,207.258,269.852,0.000000,1
-167.752,207.290,0.2422,-167.512,207.258,269.852,0.000000,1
-167.647,207.316,0.1469,-167.512,207.258,269.960,0.011746,1
-167.547,207.341,0.0903,-167.512,207.258,270.062,0.000000,1
-167.547,207.341,0.0903,-167.512,207.258,270.062,0.000000,1
-167.450,207.365,0.1237,-167.512,207.258,270.163,0.000000,1
-167.450,207.365,0.1237,-167.512,207.258,270.163,0.000000,1
-167.450,207.365,0.1237,-167.512,207.258,270.163,0.000000,1
-167.249,207.414,0.2704,-166.980,207.387,270.370,0.000000,1
-167.249,207.414,0.2704,-166.980,207.387,270.370,0.000000,1
-167.249,207.414,0.2704,-166.980,207.387,270.370,0.000000,1
-167.056,207.460,0.1056,-166.980,207.387,270.569,0.000000,1
-167.056,207.460,0.1056,-166.980,207.387,270.569,0.000000,1
-167.056,207.460,0.1056,-166.980,207.387,270.569,0.000000,1
-166.958,207.484,0.0995,-166.980,207.387,270.669,0.000000,1
-166.958,207.484,0.0995,-166.980,207.387,270.669,0.000000,1
-166.862,207.507,0.1680,-166.980,207.387,270.768,0.009830,1
-166.764,207.531,0.2594,-166.980,207.387,270.869,0.000000,1
-166.764,207.531,0.2594,-166.980,207.387,270.869,0.000000,1
-166.764,207.531,0.2594,-166.980,207.387,270.869,0.000000,1
-166.559,207.579,0.1392,-166.435,207.517,271.079,0.000000,1
-166.559,207.579,0.1392,-166.435,207.517,271.079,0.000000,1
-166.559,207.579,0.1392,-166.435,207.517,271.079,0.000000,1
-166.331,207.633,0.1557,-166.435,207.517,271.314,0.000000,1
-166.331,207.633,0.1557,-166.435,207.517,271.314,0.000000,1
-166.331,207.633,0.1557,-166.435,207.517,271.314,0.000000,1
-166.229,207.657,0.2488,-166.435,207.517,271.418,0.000000,1
-166.229,207.657,0.2488,-166.435,207.517,271.418,0.000000,1
-166.132,207.679,0.2336,-165.901,207.641,271.518,0.008494,1
-166.035,207.702,0.1471,-165.901,207.641,271.617,0.000000,1
-166.035,207.702,0.1471,-165.901,207.641,271.617,0.000000,1
-166.035,207.702,0.1471,-165.901,207.641,271.617,0.000000,1
-165.834,207.748,0.1262,-165.901,207.641,271.823,0.000000,1
-165.834,207.748,0.1262,-165.901,207.641,271.823,0.000000,1
-165.834,207.748,0.1262,-165.901,207.641,271.823,0.000000,1
-165.638,207.793,0.2848,-165.355,207.765,272.024,0.000000,1
-165.638,207.793,0.2848,-165.355,207.765,272.024,0.000000,1
-165.638,207.793,0.2848,-165.355,207.765,272.024,0.000000,1
-165.534,207.816,0.1859,-165.355,207.765,272.132,0.000000,1
-165.534,207.816,0.1859,-165.355,207.765,272.132,0.000000,1
-165.438,207.838,0.1102,-165.355,207.765,272.230,0.013617,1
-165.335,207.861,0.0980,-165.355,207.765,272.336,0.000000,1
-165.335,207.861,0.0980,-165.355,207.765,272.336,0.000000,1
-165.335,207.861,0.0980,-165.355,207.765,272.336,0.000000,1
-165.138,207.905,0.2582,-165.355,207.765,272.537,0.000000,1
-165.138,207.905,0.2582,-165.355,207.765,272.537,0.000000,1
-165.138,207.905,0.2582,-165.355,207.765,272.537,0.000000,1
-164.941,207.948,0.1369,-164.820,207.884,272.739,0.000000,1
-164.941,207.948,0.1369,-164.820,207.884,272.739,0.000000,1
-164.941,207.948,0.1369,-164.820,207.884,272.739,0.000000,1
-164.831,207.972,0.0895,-164.820,207.884,272.851,0.000000,1
-164.831,207.972,0.0895,-164.820,207.884,272.851,0.000000,1
-164.831,207.972,0.0895,-164.820,207.884,272.851,0.000000,1
-164.631,208.016,0.2310,-164.820,207.884,273.056,0.000000,1
-164.631,208.016,0.2310,-164.820,207.884,273.056,0.000000,1
-164.631,208.016,0.2310,-164.820,207.884,273.056,0.000000,1
-164.432,208.059,0.1692,-164.273,208.002,273.260,0.000000,1
-164.432,208.059,0.1692,-164.273,208.002,273.260,0.000000,1
-164.432,208.059,0.1692,-164.273,208.002,273.260,0.000000,1
-164.334,208.080,0.0990,-164.273,208.002,273.360,0.000000,1
-164.334,208.080,0.0990,-164.273,208.002,273.360,0.000000,1
-164.334,208.080,0.0990,-164.273,208.002,273.360,0.000000,1
-164.128,208.124,0.1889,-164.273,208.002,273.570,0.000000,1
-164.128,208.124,0.1889,-164.273,208.002,273.570,0.000000,1
-164.128,208.124,0.1889,-164.273,208.002,273.570,0.000000,1
-163.923,208.167,0.1934,-163.737,208.115,273.780,0.000000,1
-163.923,208.167,0.1934,-163.737,208.115,273.780,0.000000,1
-163.923,208.167,0.1934,-163.737,208.115,273.780,0.000000,1
-163.813,208.190,0.1070,-163.737,208.115,273.893,0.009526,1
-163.714,208.211,0.0984,-163.737,208.115,273.994,0.000000,1
-163.714,208.211,0.0984,-163.737,208.115,273.994,0.000000,1
-163.613,208.232,0.1705,-163.737,208.115,274.097,0.000000,1
-163.613,208.232,0.1705,-163.737,208.115,274.097,0.000000,1
-163.613,208.232,0.1705,-163.737,208.115,274.097,0.000000,1
-163.412,208.273,0.2284,-163.188,208.228,274.302,0.000000,1
-163.412,208.273,0.2284,-163.188,208.228,274.302,0.000000,1
-163.412,208.273,0.2284,-163.188,208.228,274.302,0.000000,1
-163.204,208.316,0.0890,-163.188,208.228,274.514,0.000000,1
-163.204,208.316,0.0890,-163.188,208.228,274.514,0.000000,1
-163.204,208.316,0.0890,-163.188,208.228,274.514,0.000000,1
-163.101,208.337,0.1393,-163.188,208.228,274.620,0.000000,1
-163.101,208.337,0.1393,-163.188,208.228,274.620,0.000000,1
-163.101,208.337,0.1393,-163.188,208.228,274.620,0.000000,1
-162.885,208.380,0.2381,-162.651,208.336,274.840,0.000000,1
-162.885,208.380,0.2381,-162.651,208.336,274.840,0.000000,1
-162.885,208.380,0.2381,-162.651,208.336,274.840,0.000000,1
-162.673,208.422,0.0892,-162.651,208.336,275.056,0.000000,1
-162.673,208.422,0.0892,-162.651,208.336,275.056,0.000000,1
-162.673,208.422,0.0892,-162.651,208.336,275.056,0.000000,1
-162.567,208.443,0.1361,-162.651,208.336,275.164,0.000000,1
-162.567,208.443,0.1361,-162.651,208.336,275.164,0.000000,1
-162.468,208.462,0.2224,-162.651,208.336,275.265,0.010463,1
-162.368,208.482,0.2696,-162.101,208.443,275.367,0.000000,1
-162.368,208.482,0.2696,-162.101,208.443,275.367,0.000000,1
-162.368,208.482,0.2696,-162.101,208.443,275.367,0.000000,1
-162.163,208.522,0.1005,-162.101,208.443,275.575,0.000000,1
-162.163,208.522,0.1005,-162.101,208.443,275.575,0.000000,1
-162.163,208.522,0.1005,-162.101,208.443,275.575,0.000000,1
-161.947,208.563,0.1949,-162.101,208.443,275.795,0.000000,1
-161.947,208.563,0.1949,-162.101,208.443,275.795,0.000000,1
-161.947,208.563,0.1949,-162.101,208.443,275.795,0.000000,1
-161.841,208.583,0.2807,-161.563,208.545,275.903,0.000000,1
-161.841,208.583,0.2807,-161.563,208.545,275.903,0.000000,1
-161.841,208.583,0.2807,-161.563,208.545,275.903,0.000000,1
-161.635,208.622,0.1055,-161.563,208.545,276.113,0.000000,1
-161.635,208.622,0.1055,-161.563,208.545,276.113,0.000000,1
-161.635,208.622,0.1055,-161.563,208.545,276.113,0.000000,1
-161.422,208.662,0.1834,-161.563,208.545,276.330,0.000000,1
-161.422,208.662,0.1834,-161.563,208.545,276.330,0.000000,1
-161.422,208.662,0.1834,-161.563,208.545,276.330,0.000000,1
-161.317,208.681,0.2813,-161.563,208.545,276.437,0.000000,1
-161.317,208.681,0.2813,-161.563,208.545,276.437,0.000000,1
-161.317,208.681,0.2813,-161.563,208.545,276.437,0.000000,1
-161.113,208.719,0.1243,-161.012,208.646,276.644,0.000000,1
-161.113,208.719,0.1243,-161.012,208.646,276.644,0.000000,1
-161.113,208.719,0.1243,-161.012,208.646,276.644,0.000000,1
-160.905,208.756,0.1531,-161.012,208.646,276.855,0.000000,1
-160.905,208.756,0.1531,-161.012,208.646,276.855,0.000000,1
-160.905,208.756,0.1531,-161.012,208.646,276.855,0.000000,1
-160.803,208.775,0.2455,-161.012,208.646,276.959,0.000000,1
-160.803,208.775,0.2455,-161.012,208.646,276.959,0.000000,1
-160.697,208.794,0.2298,-160.473,208.743,277.067,0.009595,1
-160.595,208.812,0.1405,-160.473,208.743,277.170,0.000000,1
-160.595,208.812,0.1405,-160.473,208.743,277.170,0.000000,1
-160.595,208.812,0.1405,-160.473,208.743,277.170,0.000000,1
-160.366,208.852,0.1527,-160.473,208.743,277.403,0.000000,1
-160.366,208.852,0.1527,-160.473,208.743,277.403,0.000000,1
-160.366,208.852,0.1527,-160.473,208.743,277.403,0.000000,1
-160.254,208.872,0.2535,-160.473,208.743,277.516,0.000000,1
-160.254,208.872,0.2535,-160.473,208.743,277.516,0.000000,1
-160.254,208.872,0.2535,-160.473,208.743,277.516,0.000000,1
-160.038,208.909,0.1365,-159.921,208.839,277.736,0.000000,1
-160.038,208.909,0.1365,-159.921,208.839,277.736,0.000000,1
-160.038,208.909,0.1365,-159.921,208.839,277.736,0.000000,1
-159.927,208.928,0.0896,-159.921,208.839,277.848,0.000000,1
-159.927,208.928,0.0896,-159.921,208.839,277.848,0.000000,1
-159.829,208.945,0.1405,-159.921,208.839,277.948,0.007019,1
-159.722,208.963,0.2342,-159.921,208.839,278.056,0.000000,1
-159.722,208.963,0.2342,-159.921,208.839,278.056,0.000000,1
-159.722,208.963,0.2342,-159.921,208.839,278.056,0.000000,1
-159.510,208.999,0.1464,-159.381,208.930,278.271,0.000000,1
-159.510,208.999,0.1464,-159.381,208.930,278.271,0.000000,1
-159.510,208.999,0.1464,-159.381,208.930,278.271,0.000000,1
-159.408,209.016,0.0901,-159.381,208.930,278.375,0.000000,1
-159.408,209.016,0.0901,-159.381,208.930,278.375,0.000000,1
-159.408,209.016,0.0901,-159.381,208.930,278.375,0.000000,1
-159.196,209.051,0.2206,-159.381,208.930,278.589,0.000000,1
-159.196,209.051,0.2206,-159.381,208.930,278.589,0.000000,1
-159.196,209.051,0.2206,-159.381,208.930,278.589,0.000000,1
-159.087,209.068,0.2639,-158.828,209.020,278.700,0.012672,1
-158.984,209.085,0.1695,-158.828,209.020,278.804,0.000000,1
-158.984,209.085,0.1695,-158.828,209.020,278.804,0.000000,1
-158.881,209.102,0.0977,-158.828,209.020,278.909,0.000000,1
-158.881,209.102,0.0977,-158.828,209.020,278.909,0.000000,1
-158.881,209.102,0.0977,-158.828,209.020,278.909,0.000000,1
-158.671,209.135,0.1945,-158.828,209.020,279.121,0.000000,1
-158.671,209.135,0.1945,-158.828,209.020,279.121,0.000000,1
-158.671,209.135,0.1945,-158.828,209.020,279.121,0.000000,1
-158.567,209.152,0.2842,-158.287,209.105,279.226,0.000000,1
-158.567,209.152,0.2842,-158.287,209.105,279.226,0.000000,1
-158.466,209.168,0.1897,-158.287,209.105,279.329,0.011774,1
-158.354,209.185,0.1047,-158.287,209.105,279.442,0.000000,1
-158.354,209.185,0.1047,-158.287,209.105,279.442,0.000000,1
-158.354,209.185,0.1047,-158.287,209.105,279.442,0.000000,1
-158.143,209.218,0.1830,-158.287,209.105,279.656,0.000000,1
-158.143,209.218,0.1830,-158.287,209.105,279.656,0.000000,1
-158.143,209.218,0.1830,-158.287,209.105,279.656,0.000000,1
-158.026,209.236,0.2918,-158.287,209.105,279.774,0.000000,1
-158.026,209.236,0.2918,-158.287,209.105,279.774,0.000000,1
-158.026,209.236,0.2918,-158.287,209.105,279.774,0.000000,1
-157.810,209.269,0.1106,-157.733,209.190,279.992,0.000000,1
-157.810,209.269,0.1106,-157.733,209.190,279.992,0.000000,1
-157.810,209.269,0.1106,-157.733,209.190,279.992,0.000000,1
-157.691,209.287,0.1056,-157.733,209.190,280.113,0.011111,1
-157.588,209.302,0.1834,-157.733,209.190,280.217,0.000000,1
-157.588,209.302,0.1834,-157.733,209.190,280.217,0.000000,1
-157.480,209.318,0.2834,-157.733,209.190,280.326,0.000000,1
-157.480,209.318,0.2834,-157.733,209.190,280.326,0.000000,1
-157.480,209.318,0.2834,-157.733,209.190,280.326,0.000000,1
-157.261,209.350,0.1065,-157.191,209.270,280.548,0.000000,1
-157.261,209.350,0.1065,-157.191,209.270,280.548,0.000000,1
-157.261,209.350,0.1065,-157.191,209.270,280.548,0.000000,1
-157.150,209.366,0.1052,-157.191,209.270,280.660,0.000000,1
-157.150,209.366,0.1052,-157.191,209.270,280.660,0.000000,1
-157.150,209.366,0.1052,-157.191,209.270,280.660,0.000000,1
-156.942,209.396,0.2793,-157.191,209.270,280.870,0.000000,1
-156.942,209.396,0.2793,-157.191,209.270,280.870,0.000000,1
-156.942,209.396,0.2793,-157.191,209.270,280.870,0.000000,1
-156.729,209.426,0.1211,-156.636,209.348,281.085,0.000000,1
-156.729,209.426,0.1211,-156.636,209.348,281.085,0.000000,1
-156.729,209.426,0.1211,-156.636,209.348,281.085,0.000000,1
-156.619,209.442,0.0949,-156.636,209.348,281.196,0.000000,1
-156.619,209.442,0.0949,-156.636,209.348,281.196,0.000000,1
-156.619,209.442,0.0949,-156.636,209.348,281.196,0.000000,1
-156.404,209.472,0.2626,-156.636,209.348,281.413,0.000000,1
-156.404,209.472,0.2626,-156.636,209.348,281.413,0.000000,1
-156.404,209.472,0.2626,-156.636,209.348,281.413,0.000000,1
-156.294,209.487,0.2104,-156.094,209.423,281.524,0.000000,1
-156.294,209.487,0.2104,-156.094,209.423,281.524,0.000000,1
-156.294,209.487,0.2104,-156.094,209.423,281.524,0.000000,1
-156.081,209.516,0.0939,-156.094,209.423,281.739,0.000000,1
-156.081,209.516,0.0939,-156.094,209.423,281.739,0.000000,1
-156.081,209.516,0.0939,-156.094,209.423,281.739,0.000000,1
-155.863,209.545,0.2609,-156.094,209.423,281.959,0.000000,1
-155.863,209.545,0.2609,-156.094,209.423,281.959,0.000000,1
-155.863,209.545,0.2609,-156.094,209.423,281.959,0.000000,1
-155.756,209.559,0.2273,-155.538,209.496,282.067,0.000000,1
-155.756,209.559,0.2273,-155.538,209.496,282.067,0.000000,1
-155.656,209.573,0.1410,-155.538,209.496,282.167,0.013084,1
-155.543,209.587,0.0917,-155.538,209.496,282.282,0.000000,1
-155.543,209.587,0.0917,-155.538,209.496,282.282,0.000000,1
-155.543,209.587,0.0917,-155.538,209.496,282.282,0.000000,1
-155.320,209.616,0.2489,-155.538,209.496,282.506,0.000000,1
-155.320,209.616,0.2489,-155.538,209.496,282.506,0.000000,1
-155.320,209.616,0.2489,-155.538,209.496,282.506,0.000000,1
-155.207,209.631,0.2225,-154.995,209.564,282.620,0.000000,1
-155.207,209.631,0.2225,-154.995,209.564,282.620,0.000000,1
-155.207,209.631,0.2225,-154.995,209.564,282.620,0.000000,1
-154.996,209.658,0.0932,-154.995,209.564,282.833,0.000000,1
-154.996,209.658,0.0932,-154.995,209.564,282.833,0.000000,1
-154.996,209.658,0.0932,-154.995,209.564,282.833,0.000000,1
-154.778,209.685,0.2478,-154.995,209.564,283.053,0.000000,1
-154.778,209.685,0.2478,-154.995,209.564,283.053,0.000000,1
-154.778,209.685,0.2478,-154.995,209.564,283.053,0.000000,1
-154.664,209.699,0.2349,-154.438,209.632,283.168,0.000000,1
-154.664,209.699,0.2349,-154.438,209.632,283.168,0.000000,1
-154.664,209.699,0.2349,-154.438,209.632,283.168,0.000000,1
-154.452,209.725,0.0942,-154.438,209.632,283.381,0.000000,1
-154.452,209.725,0.0942,-154.438,209.632,283.381,0.000000,1
-154.452,209.725,0.0942,-154.438,209.632,283.381,0.000000,1
-154.243,209.750,0.2282,-154.438,209.632,283.592,0.000000,1
-154.243,209.750,0.2282,-154.438,209.632,283.592,0.000000,1
-154.243,209.750,0.2282,-154.438,209.632,283.592,0.000000,1
-154.137,209.763,0.2523,-153.895,209.695,283.698,0.000000,1
-154.137,209.763,0.2523,-153.895,209.695,283.698,0.000000,1
-154.137,209.763,0.2523,-153.895,209.695,283.698,0.000000,1
-153.918,209.789,0.0970,-153.895,209.695,283.920,0.000000,1
-153.918,209.789,0.0970,-153.895,209.695,283.920,0.000000,1
-153.918,209.789,0.0970,-153.895,209.695,283.920,0.000000,1
-153.699,209.815,0.2289,-153.895,209.695,284.139,0.000000,1
-153.699,209.815,0.2289,-153.895,209.695,284.139,0.000000,1
-153.699,209.815,0.2289,-153.895,209.695,284.139,0.000000,1
-153.593,209.827,0.2650,-153.338,209.757,284.246,0.000000,1
-153.593,209.827,0.2650,-153.338,209.757,284.246,0.000000,1
-153.593,209.827,0.2650,-153.338,209.757,284.246,0.000000,1
-153.387,209.851,0.1060,-153.338,209.757,284.454,0.000000,1
-153.387,209.851,0.1060,-153.338,209.757,284.454,0.000000,1
-153.387,209.851,0.1060,-153.338,209.757,284.454,0.000000,1
-153.165,209.876,0.2095,-153.338,209.757,284.677,0.000000,1
-153.165,209.876,0.2095,-153.338,209.757,284.677,0.000000,1
-153.165,209.876,0.2095,-153.338,209.757,284.677,0.000000,1
-153.051,209.888,0.2685,-152.793,209.814,284.792,0.000000,1
-153.051,209.888,0.2685,-152.793,209.814,284.792,0.000000,1
-153.051,209.888,0.2685,-152.793,209.814,284.792,0.000000,1
-152.837,209.912,0.1073,-152.793,209.814,285.007,0.000000,1
-152.837,209.912,0.1073,-152.793,209.814,285.007,0.000000,1
-152.837,209.912,0.1073,-152.793,209.814,285.007,0.000000,1
-152.625,209.935,0.2074,-152.793,209.814,285.221,0.000000,1
-152.625,209.935,0.2074,-152.793,209.814,285.221,0.000000,1
-152.625,209.935,0.2074,-152.793,209.814,285.221,0.000000,1
-152.515,209.947,0.2899,-152.235,209.870,285.331,0.000000,1
-152.515,209.947,0.2899,-152.235,209.870,285.331,0.000000,1
-152.515,209.947,0.2899,-152.235,209.870,285.331,0.000000,1
-152.301,209.970,0.1193,-152.235,209.870,285.547,0.000000,1
-152.301,209.970,0.1193,-152.235,209.870,285.547,0.000000,1
-152.301,209.970,0.1193,-152.235,209.870,285.547,0.000000,1
-152.184,209.982,0.1233,-152.235,209.870,285.664,0.007059,1
-152.072,209.994,0.2051,-152.235,209.870,285.777,0.000000,1
-152.072,209.994,0.2051,-152.235,209.870,285.777,0.000000,1
-151.963,210.005,0.2847,-151.690,209.922,285.887,0.000000,1
-151.963,210.005,0.2847,-151.690,209.922,285.887,0.000000,1
-151.963,210.005,0.2847,-151.690,209.922,285.887,0.000000,1
-151.741,210.028,0.1176,-151.690,209.922,286.109,0.000000,1
-151.741,210.028,0.1176,-151.690,209.922,286.109,0.000000,1
-151.741,210.028,0.1176,-151.690,209.922,286.109,0.000000,1
-151.635,210.039,0.1291,-151.690,209.922,286.216,0.000000,1
-151.635,210.039,0.1291,-151.690,209.922,286.216,0.000000,1
-151.635,210.039,0.1291,-151.690,209.922,286.216,0.000000,1
-151.409,210.061,0.2909,-151.132,209.972,286.443,0.000000,1
-151.409,210.061,0.2909,-151.132,209.972,286.443,0.000000,1
-151.409,210.061,0.2909,-151.132,209.972,286.443,0.000000,1
-151.296,210.073,0.1925,-151.132,209.972,286.556,0.000000,1
-151.296,210.073,0.1925,-151.132,209.972,286.556,0.000000,1
-151.296,210.073,0.1925,-151.132,209.972,286.556,0.000000,1
-151.078,210.094,0.1336,-151.132,209.972,286.776,0.000000,1
-151.078,210.094,0.1336,-151.132,209.972,286.776,0.000000,1
-151.078,210.094,0.1336,-151.132,209.972,286.776,0.000000,1
-150.962,210.105,0.2163,-151.132,209.972,286.893,0.000000,1
-150.962,210.105,0.2163,-151.132,209.972,286.893,0.000000,1
-150.962,210.105,0.2163,-151.132,209.972,286.893,0.000000,1
-150.736,210.127,0.1845,-150.587,210.018,287.120,0.000000,1
-150.736,210.127,0.1845,-150.587,210.018,287.120,0.000000,1
-150.736,210.127,0.1845,-150.587,210.018,287.120,0.000000,1
-150.627,210.137,0.1256,-150.587,210.018,287.229,0.000000,1
-150.627,210.137,0.1256,-150.587,210.018,287.229,0.000000,1
-150.514,210.148,0.1482,-150.587,210.018,287.342,0.004301,1
-150.404,210.158,0.2299,-150.587,210.018,287.453,0.000000,1
-150.404,210.158,0.2299,-150.587,210.018,287.453,0.000000,1
-150.404,210.158,0.2299,-150.587,210.018,287.453,0.000000,1
-150.290,210.169,0.2825,-150.028,210.063,287.567,0.006159,1
-150.177,210.179,0.1891,-150.028,210.063,287.681,0.000000,1
-150.177,210.179,0.1891,-150.028,210.063,287.681,0.000000,1
-150.071,210.189,0.1331,-150.028,210.063,287.787,0.000000,1
-150.071,210.189,0.1331,-150.028,210.063,287.787,0.000000,1
-150.071,210.189,0.1331,-150.028,210.063,287.787,0.000000,1
-149.852,210.208,0.2285,-150.028,210.063,288.007,0.000000,1
-149.852,210.208,0.2285,-150.028,210.063,288.007,0.000000,1
-149.852,210.208,0.2285,-150.028,210.063,288.007,0.000000,1
-149.740,210.218,0.2825,-149.482,210.103,288.119,0.000000,1
-149.740,210.218,0.2825,-149.482,210.103,288.119,0.000000,1
-149.740,210.218,0.2825,-149.482,210.103,288.119,0.000000,1
-149.517,210.238,0.1390,-149.482,210.103,288.343,0.000000,1
-149.517,210.238,0.1390,-149.482,210.103,288.343,0.000000,1
-149.517,210.238,0.1390,-149.482,210.103,288.343,0.000000,1
-149.407,210.247,0.1621,-149.482,210.103,288.453,0.008477,1
