paint_x,paint_y,nearest_gt_dist,gt_nearest_x,gt_nearest_y,along_track_dist,local_curvature,in_range
173.522,183.435,406.2945,-182.824,-11.739,591.985,0.007227,0
173.982,183.031,406.5047,-182.824,-11.739,592.597,0.000000,0
173.982,183.031,406.5047,-182.824,-11.739,592.597,0.000000,0
173.982,183.031,406.5047,-182.824,-11.739,592.597,0.000000,0
174.499,182.573,406.7394,-182.824,-11.739,593.288,0.000000,0
174.499,182.573,406.7394,-182.824,-11.739,593.288,0.000000,0
174.499,182.573,406.7394,-182.824,-11.739,593.288,0.000000,0
174.941,182.177,406.9392,-182.824,-11.739,593.882,0.008237,0
175.006,182.119,406.9682,-182.824,-11.739,593.969,0.000000,0
175.006,182.119,406.9682,-182.824,-11.739,593.969,0.000000,0
175.455,181.712,407.1700,-182.824,-11.739,594.575,0.000000,0
175.455,181.712,407.1700,-182.824,-11.739,594.575,0.000000,0
175.455,181.712,407.1700,-182.824,-11.739,594.575,0.000000,0
175.967,181.244,407.3983,-182.824,-11.739,595.268,0.000000,0
175.967,181.244,407.3983,-182.824,-11.739,595.268,0.000000,0
175.967,181.244,407.3983,-182.824,-11.739,595.268,0.000000,0
176.403,180.840,407.5920,-182.824,-11.739,595.863,0.000000,0
176.403,180.840,407.5920,-182.824,-11.739,595.863,0.000000,0
176.462,180.785,407.6181,-182.824,-11.739,595.944,0.008084,0
176.920,180.358,407.8198,-182.824,-11.739,596.570,0.000000,0
176.920,180.358,407.8198,-182.824,-11.739,596.570,0.000000,0
176.920,180.358,407.8198,-182.824,-11.739,596.570,0.000000,0
177.361,179.941,408.0134,-182.824,-11.739,597.177,0.008095,0
177.421,179.884,408.0394,-182.824,-11.739,597.259,0.000000,0
177.421,179.884,408.0394,-182.824,-11.739,597.259,0.000000,0
177.861,179.464,408.2306,-182.824,-11.739,597.868,0.000000,0
177.861,179.464,408.2306,-182.824,-11.739,597.868,0.000000,0
177.861,179.464,408.2306,-182.824,-11.739,597.868,0.000000,0
178.285,179.053,408.4138,-182.824,-11.739,598.459,0.000000,0
178.285,179.053,408.4138,-182.824,-11.739,598.459,0.000000,0
178.285,179.053,408.4138,-182.824,-11.739,598.459,0.000000,0
178.736,178.612,408.6064,-182.824,-11.739,599.088,0.000000,0
178.736,178.612,408.6064,-182.824,-11.739,599.088,0.000000,0
178.736,178.612,408.6064,-182.824,-11.739,599.088,0.000000,0
179.226,178.126,408.8143,-182.824,-11.739,599.779,0.000000,0
179.226,178.126,408.8143,-182.824,-11.739,599.779,0.000000,0
179.226,178.126,408.8143,-182.824,-11.739,599.779,0.000000,0
179.654,177.695,408.9938,-182.824,-11.739,600.386,0.000000,0
179.654,177.695,408.9938,-182.824,-11.739,600.386,0.000000,0
179.720,177.629,409.0211,-182.824,-11.739,600.480,0.009779,0
180.148,177.192,409.1990,-182.824,-11.739,601.092,0.000000,0
180.148,177.192,409.1990,-182.824,-11.739,601.092,0.000000,0
180.148,177.192,409.1990,-182.824,-11.739,601.092,0.000000,0
180.635,176.689,409.3989,-182.824,-11.739,601.791,0.000000,0
180.635,176.689,409.3989,-182.824,-11.739,601.791,0.000000,0
180.635,176.689,409.3989,-182.824,-11.739,601.791,0.000000,0
181.058,176.246,409.5709,-182.824,-11.739,602.404,0.000000,0
181.058,176.246,409.5709,-182.824,-11.739,602.404,0.000000,0
181.120,176.180,409.5961,-182.824,-11.739,602.495,0.009437,0
181.549,175.724,409.7687,-182.824,-11.739,603.121,0.000000,0
181.549,175.724,409.7687,-182.824,-11.739,603.121,0.000000,0
181.549,175.724,409.7687,-182.824,-11.739,603.121,0.000000,0
181.971,175.269,409.9363,-182.824,-11.739,603.741,0.000000,0
181.971,175.269,409.9363,-182.824,-11.739,603.741,0.000000,0
181.971,175.269,409.9363,-182.824,-11.739,603.741,0.000000,0
182.455,174.740,410.1266,-182.824,-11.739,604.459,0.000000,0
182.455,174.740,410.1266,-182.824,-11.739,604.459,0.000000,0
182.455,174.740,410.1266,-182.824,-11.739,604.459,0.000000,0
182.881,174.269,410.2920,-182.824,-11.739,605.094,0.000000,0
182.881,174.269,410.2920,-182.824,-11.739,605.094,0.000000,0
182.881,174.269,410.2920,-182.824,-11.739,605.094,0.000000,0
183.347,173.746,410.4706,-182.824,-11.739,605.794,0.000000,0
183.347,173.746,410.4706,-182.824,-11.739,605.794,0.000000,0
183.347,173.746,410.4706,-182.824,-11.739,605.794,0.000000,0
183.748,173.290,410.6228,-182.824,-11.739,606.401,0.009004,0
183.803,173.228,410.6434,-182.824,-11.739,606.484,0.000000,0
183.803,173.228,410.6434,-182.824,-11.739,606.484,0.000000,0
184.202,172.768,410.7932,-182.824,-11.739,607.093,0.000000,0
184.202,172.768,410.7932,-182.824,-11.739,607.093,0.000000,0
184.202,172.768,410.7932,-182.824,-11.739,607.093,0.000000,0
184.602,172.302,410.9417,-182.824,-11.739,607.707,0.000000,0
184.602,172.302,410.9417,-182.824,-11.739,607.707,0.000000,0
184.602,172.302,410.9417,-182.824,-11.739,607.707,0.000000,0
185.063,171.758,411.1110,-182.824,-11.739,608.420,0.000000,0
185.063,171.758,411.1110,-182.824,-11.739,608.420,0.000000,0
185.063,171.758,411.1110,-182.824,-11.739,608.420,0.000000,0
185.455,171.290,411.2536,-182.824,-11.739,609.031,0.000000,0
185.455,171.290,411.2536,-182.824,-11.739,609.031,0.000000,0
185.455,171.290,411.2536,-182.824,-11.739,609.031,0.000000,0
185.901,170.752,411.4136,-182.824,-11.739,609.730,0.000000,0
185.901,170.752,411.4136,-182.824,-11.739,609.730,0.000000,0
185.901,170.752,411.4136,-182.824,-11.739,609.730,0.000000,0
186.305,170.257,411.5571,-182.824,-11.739,610.369,0.000000,0
186.305,170.257,411.5571,-182.824,-11.739,610.369,0.000000,0
186.305,170.257,411.5571,-182.824,-11.739,610.369,0.000000,0
186.705,169.762,411.6970,-182.824,-11.739,611.005,0.000000,0
186.705,169.762,411.6970,-182.824,-11.739,611.005,0.000000,0
186.762,169.691,411.7168,-182.824,-11.739,611.096,0.010189,0
187.152,169.200,411.8515,-182.824,-11.739,611.723,0.000000,0
187.152,169.200,411.8515,-182.824,-11.739,611.723,0.000000,0
187.152,169.200,411.8515,-182.824,-11.739,611.723,0.000000,0
187.533,168.715,411.9810,-182.824,-11.739,612.340,0.000000,0
187.533,168.715,411.9810,-182.824,-11.739,612.340,0.000000,0
187.533,168.715,411.9810,-182.824,-11.739,612.340,0.000000,0
187.921,168.214,412.1108,-182.824,-11.739,612.973,0.009723,0
187.975,168.144,412.1285,-182.824,-11.739,613.061,0.000000,0
187.975,168.144,412.1285,-182.824,-11.739,613.061,0.000000,0
188.349,167.654,412.2516,-182.824,-11.739,613.678,0.000000,0
188.349,167.654,412.2516,-182.824,-11.739,613.678,0.000000,0
188.349,167.654,412.2516,-182.824,-11.739,613.678,0.000000,0
188.733,167.144,412.3760,-182.824,-11.739,614.317,0.000000,0
188.733,167.144,412.3760,-182.824,-11.739,614.317,0.000000,0
188.788,167.071,412.3936,-182.824,-11.739,614.408,0.009872,0
189.118,166.626,412.4986,-182.824,-11.739,614.962,0.011258,0
189.168,166.559,412.5143,-182.824,-11.739,615.046,0.000000,0
189.168,166.559,412.5143,-182.824,-11.739,615.046,0.000000,0
189.538,166.053,412.6299,-182.824,-11.739,615.672,0.000000,0
189.538,166.053,412.6299,-182.824,-11.739,615.672,0.000000,0
189.538,166.053,412.6299,-182.824,-11.739,615.672,0.000000,0
189.935,165.502,412.7521,-182.824,-11.739,616.351,0.000000,0
189.935,165.502,412.7521,-182.824,-11.739,616.351,0.000000,0
189.935,165.502,412.7521,-182.824,-11.739,616.351,0.000000,0
190.306,164.982,412.8642,-182.824,-11.739,616.991,0.000000,0
190.306,164.982,412.8642,-182.824,-11.739,616.991,0.000000,0
190.306,164.982,412.8642,-182.824,-11.739,616.991,0.000000,0
190.657,164.485,412.9683,-182.824,-11.739,617.599,0.008436,0
190.707,164.412,412.9833,-182.824,-11.739,617.687,0.000000,0
190.707,164.412,412.9833,-182.824,-11.739,617.687,0.000000,0
191.064,163.900,413.0876,-182.824,-11.739,618.312,0.000000,0
191.064,163.900,413.0876,-182.824,-11.739,618.312,0.000000,0
191.064,163.900,413.0876,-182.824,-11.739,618.312,0.000000,0
191.465,163.317,413.2032,-182.824,-11.739,619.019,0.000000,0
191.465,163.317,413.2032,-182.824,-11.739,619.019,0.000000,0
191.465,163.317,413.2032,-182.824,-11.739,619.019,0.000000,0
191.808,162.814,413.3011,-182.824,-11.739,619.628,0.000000,0
191.808,162.814,413.3011,-182.824,-11.739,619.628,0.000000,0
191.856,162.742,413.3148,-182.824,-11.739,619.714,0.006011,0
192.207,162.223,413.4137,-182.824,-11.739,620.341,0.000000,0
192.207,162.223,413.4137,-182.824,-11.739,620.341,0.000000,0
192.207,162.223,413.4137,-182.824,-11.739,620.341,0.000000,0
192.544,161.719,413.5079,-182.824,-11.739,620.947,0.000000,0
192.544,161.719,413.5079,-182.824,-11.739,620.947,0.000000,0
192.592,161.646,413.5214,-182.824,-11.739,621.035,0.007492,0
192.942,161.117,413.6177,-182.824,-11.739,621.669,0.000000,0
192.942,161.117,413.6177,-182.824,-11.739,621.669,0.000000,0
192.942,161.117,413.6177,-182.824,-11.739,621.669,0.000000,0
193.279,160.602,413.7093,-182.824,-11.739,622.284,0.000000,0
193.279,160.602,413.7093,-182.824,-11.739,622.284,0.000000,0
193.279,160.602,413.7093,-182.824,-11.739,622.284,0.000000,0
193.674,159.993,413.8150,-182.824,-11.739,623.010,0.000000,0
193.674,159.993,413.8150,-182.824,-11.739,623.010,0.000000,0
193.674,159.993,413.8150,-182.824,-11.739,623.010,0.000000,0
194.015,159.461,413.9048,-182.824,-11.739,623.642,0.000000,0
194.015,159.461,413.9048,-182.824,-11.739,623.642,0.000000,0
194.015,159.461,413.9048,-182.824,-11.739,623.642,0.000000,0
194.349,158.935,413.9914,-182.824,-11.739,624.266,0.000000,0
194.349,158.935,413.9914,-182.824,-11.739,624.266,0.000000,0
194.349,158.935,413.9914,-182.824,-11.739,624.266,0.000000,0
194.677,158.410,414.0752,-182.824,-11.739,624.884,0.008283,0
194.725,158.334,414.0873,-182.824,-11.739,624.974,0.000000,0
194.725,158.334,414.0873,-182.824,-11.739,624.974,0.000000,0
195.064,157.785,414.1719,-182.824,-11.739,625.619,0.000000,0
195.064,157.785,414.1719,-182.824,-11.739,625.619,0.000000,0
195.064,157.785,414.1719,-182.824,-11.739,625.619,0.000000,0
195.393,157.248,414.2522,-182.824,-11.739,626.249,0.000000,0
195.393,157.248,414.2522,-182.824,-11.739,626.249,0.000000,0
195.440,157.171,414.2635,-182.824,-11.739,626.339,0.008719,0
195.725,156.697,414.3316,-182.824,-11.739,626.893,0.007454,0
195.770,156.622,414.3422,-182.824,-11.739,626.980,0.000000,0
195.770,156.622,414.3422,-182.824,-11.739,626.980,0.000000,0
196.106,156.058,414.4203,-182.824,-11.739,627.637,0.000000,0
196.106,156.058,414.4203,-182.824,-11.739,627.637,0.000000,0
196.106,156.058,414.4203,-182.824,-11.739,627.637,0.000000,0
196.435,155.499,414.4948,-182.824,-11.739,628.285,0.007916,0
196.482,155.418,414.5053,-182.824,-11.739,628.378,0.000000,0
196.482,155.418,414.5053,-182.824,-11.739,628.378,0.000000,0
196.811,154.851,414.5781,-182.824,-11.739,629.034,0.000000,0
196.811,154.851,414.5781,-182.824,-11.739,629.034,0.000000,0
196.811,154.851,414.5781,-182.824,-11.739,629.034,0.000000,0
197.126,154.301,414.6463,-182.824,-11.739,629.668,0.000000,0
197.126,154.301,414.6463,-182.824,-11.739,629.668,0.000000,0
197.126,154.301,414.6463,-182.824,-11.739,629.668,0.000000,0
197.436,153.753,414.7118,-182.824,-11.739,630.298,0.000000,0
197.436,153.753,414.7118,-182.824,-11.739,630.298,0.000000,0
197.436,153.753,414.7118,-182.824,-11.739,630.298,0.000000,0
197.745,153.202,414.7751,-182.824,-11.739,630.929,0.007872,0
197.786,153.127,414.7835,-182.824,-11.739,631.015,0.000000,0
197.786,153.127,414.7835,-182.824,-11.739,631.015,0.000000,0
198.092,152.574,414.8444,-182.824,-11.739,631.647,0.000000,0
198.092,152.574,414.8444,-182.824,-11.739,631.647,0.000000,0
198.092,152.574,414.8444,-182.824,-11.739,631.647,0.000000,0
198.394,152.020,414.9027,-182.824,-11.739,632.277,0.000000,0
198.394,152.020,414.9027,-182.824,-11.739,632.277,0.000000,0
198.394,152.020,414.9027,-182.824,-11.739,632.277,0.000000,0
198.739,151.378,414.9671,-182.824,-11.739,633.007,0.000000,0
198.739,151.378,414.9671,-182.824,-11.739,633.007,0.000000,0
198.739,151.378,414.9671,-182.824,-11.739,633.007,0.000000,0
199.034,150.821,415.0200,-182.824,-11.739,633.638,0.000000,0
199.034,150.821,415.0200,-182.824,-11.739,633.638,0.000000,0
199.034,150.821,415.0200,-182.824,-11.739,633.638,0.000000,0
199.323,150.269,415.0699,-182.824,-11.739,634.260,0.000000,0
199.323,150.269,415.0699,-182.824,-11.739,634.260,0.000000,0
199.365,150.189,415.0770,-182.824,-11.739,634.350,0.008873,0
199.667,149.600,415.1269,-182.824,-11.739,635.012,0.000000,0
199.667,149.600,415.1269,-182.824,-11.739,635.012,0.000000,0
199.667,149.600,415.1269,-182.824,-11.739,635.012,0.000000,0
199.961,149.023,415.1731,-182.824,-11.739,635.660,0.000000,0
199.961,149.023,415.1731,-182.824,-11.739,635.660,0.000000,0
199.961,149.023,415.1731,-182.824,-11.739,635.660,0.000000,0
200.274,148.397,415.2198,-182.824,-11.739,636.360,0.000000,0
200.274,148.397,415.2198,-182.824,-11.739,636.360,0.000000,0
200.274,148.397,415.2198,-182.824,-11.739,636.360,0.000000,0
200.582,147.771,415.2637,-182.824,-11.739,637.058,0.000000,0
200.582,147.771,415.2637,-182.824,-11.739,637.058,0.000000,0
200.582,147.771,415.2637,-182.824,-11.739,637.058,0.000000,0
200.869,147.180,415.3022,-182.824,-11.739,637.715,0.000000,0
200.869,147.180,415.3022,-182.824,-11.739,637.715,0.000000,0
200.869,147.180,415.3022,-182.824,-11.739,637.715,0.000000,0
201.153,146.586,415.3380,-182.824,-11.739,638.373,0.000000,0
201.153,146.586,415.3380,-182.824,-11.739,638.373,0.000000,0
201.153,146.586,415.3380,-182.824,-11.739,638.373,0.000000,0
201.431,145.998,415.3708,-182.824,-11.739,639.023,0.000000,0
201.431,145.998,415.3708,-182.824,-11.739,639.023,0.000000,0
201.431,145.998,415.3708,-182.824,-11.739,639.023,0.000000,0
201.709,145.401,415.4016,-182.824,-11.739,639.682,0.000000,0
201.709,145.401,415.4016,-182.824,-11.739,639.682,0.000000,0
201.709,145.401,415.4016,-182.824,-11.739,639.682,0.000000,0
201.990,144.787,415.4306,-182.824,-11.739,640.357,0.000000,0
201.990,144.787,415.4306,-182.824,-11.739,640.357,0.000000,0
201.990,144.787,415.4306,-182.824,-11.739,640.357,0.000000,0
202.230,144.256,415.4531,-182.824,-11.739,640.940,0.008195,0
202.269,144.168,415.4567,-182.824,-11.739,641.036,0.000000,0
202.269,144.168,415.4567,-182.824,-11.739,641.036,0.000000,0
202.506,143.635,415.4766,-182.824,-11.739,641.619,0.000000,0
202.506,143.635,415.4766,-182.824,-11.739,641.619,0.000000,0
202.543,143.551,415.4795,-182.824,-11.739,641.711,0.008583,0
202.768,143.038,415.4965,-182.824,-11.739,642.271,0.000000,0
202.768,143.038,415.4965,-182.824,-11.739,642.271,0.000000,0
202.804,142.955,415.4990,-182.824,-11.739,642.362,0.008253,0
203.034,142.423,415.5143,-182.824,-11.739,642.941,0.000000,0
203.034,142.423,415.5143,-182.824,-11.739,642.941,0.000000,0
203.068,142.341,415.5165,-182.824,-11.739,643.030,0.006537,0
203.293,141.814,415.5298,-182.824,-11.739,643.603,0.000000,0
203.293,141.814,415.5298,-182.824,-11.739,643.603,0.000000,0
203.293,141.814,415.5298,-182.824,-11.739,643.603,0.000000,0
203.549,141.203,415.5428,-182.824,-11.739,644.266,0.000000,0
203.549,141.203,415.5428,-182.824,-11.739,644.266,0.000000,0
203.586,141.115,415.5445,-182.824,-11.739,644.361,0.007005,0
203.805,140.586,415.5536,-182.824,-11.739,644.933,0.000000,0
203.805,140.586,415.5536,-182.824,-11.739,644.933,0.000000,0
203.840,140.500,415.5549,-182.824,-11.739,645.026,0.008253,0
204.056,139.969,415.5618,-182.824,-11.739,645.600,0.000000,0
204.056,139.969,415.5618,-182.824,-11.739,645.600,0.000000,0
204.056,139.969,415.5618,-182.824,-11.739,645.600,0.000000,0
204.302,139.356,415.5678,-182.824,-11.739,646.261,0.000000,0
204.302,139.356,415.5678,-182.824,-11.739,646.261,0.000000,0
204.302,139.356,415.5678,-182.824,-11.739,646.261,0.000000,0
204.547,138.737,415.5712,-182.824,-11.739,646.926,0.000000,0
204.547,138.737,415.5712,-182.824,-11.739,646.926,0.000000,0
204.547,138.737,415.5712,-182.824,-11.739,646.926,0.000000,0
204.787,138.118,415.5718,-182.824,-11.739,647.590,0.000000,0
204.787,138.118,415.5718,-182.824,-11.739,647.590,0.000000,0
204.822,138.028,415.5716,-182.824,-11.739,647.686,0.008720,0
205.027,137.492,415.5696,-182.824,-11.739,648.260,0.000000,0
205.027,137.492,415.5696,-182.824,-11.739,648.260,0.000000,0
205.060,137.404,415.5691,-182.824,-11.739,648.354,0.007643,0
205.260,136.871,415.5648,-182.824,-11.739,648.924,0.000000,0
205.260,136.871,415.5648,-182.824,-11.739,648.924,0.000000,0
205.260,136.871,415.5648,-182.824,-11.739,648.924,0.000000,0
205.485,136.260,415.5574,-182.824,-11.739,649.574,0.000000,0
205.485,136.260,415.5574,-182.824,-11.739,649.574,0.000000,0
205.485,136.260,415.5574,-182.824,-11.739,649.574,0.000000,0
205.721,135.608,415.5459,-182.824,-11.739,650.268,0.000000,0
205.721,135.608,415.5459,-182.824,-11.739,650.268,0.000000,0
205.721,135.608,415.5459,-182.824,-11.739,650.268,0.000000,0
205.942,134.984,415.5317,-182.824,-11.739,650.930,0.000000,0
205.942,134.984,415.5317,-182.824,-11.739,650.930,0.000000,0
205.942,134.984,415.5317,-182.824,-11.739,650.930,0.000000,0
206.132,134.436,415.5165,-182.824,-11.739,651.509,0.011534,0
206.163,134.344,415.5137,-182.824,-11.739,651.608,0.000000,0
206.163,134.344,415.5137,-182.824,-11.739,651.608,0.000000,0
206.352,133.790,415.4954,-182.824,-11.739,652.193,0.000000,0
206.352,133.790,415.4954,-182.824,-11.739,652.193,0.000000,0
206.381,133.702,415.4923,-182.824,-11.739,652.285,0.011169,0
206.563,133.154,415.4710,-182.824,-11.739,652.863,0.000000,0
206.563,133.154,415.4710,-182.824,-11.739,652.863,0.000000,0
206.563,133.154,415.4710,-182.824,-11.739,652.863,0.000000,0
206.773,132.503,415.4418,-182.824,-11.739,653.547,0.000000,0
206.773,132.503,415.4418,-182.824,-11.739,653.547,0.000000,0
206.773,132.503,415.4418,-182.824,-11.739,653.547,0.000000,0
206.981,131.844,415.4081,-182.824,-11.739,654.238,0.000000,0
206.981,131.844,415.4081,-182.824,-11.739,654.238,0.000000,0
206.981,131.844,415.4081,-182.824,-11.739,654.238,0.000000,0
207.149,131.294,415.3770,-182.824,-11.739,654.812,0.011088,0
207.178,131.201,415.3715,-182.824,-11.739,654.910,0.000000,0
207.178,131.201,415.3715,-182.824,-11.739,654.910,0.000000,0
207.346,130.642,415.3370,-182.824,-11.739,655.494,0.000000,0
207.346,130.642,415.3370,-182.824,-11.739,655.494,0.000000,0
207.373,130.551,415.3312,-182.824,-11.739,655.589,0.011643,0
207.539,129.981,415.2929,-182.824,-11.739,656.183,0.000000,0
207.539,129.981,415.2929,-182.824,-11.739,656.183,0.000000,0
207.539,129.981,415.2929,-182.824,-11.739,656.183,0.000000,0
207.729,129.316,415.2448,-182.824,-11.739,656.874,0.000000,0
207.729,129.316,415.2448,-182.824,-11.739,656.874,0.000000,0
207.729,129.316,415.2448,-182.824,-11.739,656.874,0.000000,0
207.890,128.736,415.1998,-182.824,-11.739,657.476,0.000000,0
207.890,128.736,415.1998,-182.824,-11.739,657.476,0.000000,0
207.890,128.736,415.1998,-182.824,-11.739,657.476,0.000000,0
208.071,128.068,415.1444,-182.824,-11.739,658.168,0.000000,0
208.071,128.068,415.1444,-182.824,-11.739,658.168,0.000000,0
208.071,128.068,415.1444,-182.824,-11.739,658.168,0.000000,0
208.227,127.472,415.0915,-182.824,-11.739,658.784,0.000000,0
208.227,127.472,415.0915,-182.824,-11.739,658.784,0.000000,0
208.227,127.472,415.0915,-182.824,-11.739,658.784,0.000000,0
208.402,126.785,415.0264,-182.824,-11.739,659.494,0.000000,0
208.402,126.785,415.0264,-182.824,-11.739,659.494,0.000000,0
208.402,126.785,415.0264,-182.824,-11.739,659.494,0.000000,0
208.552,126.175,414.9651,-182.824,-11.739,660.121,0.000000,0
208.552,126.175,414.9651,-182.824,-11.739,660.121,0.000000,0
208.552,126.175,414.9651,-182.824,-11.739,660.121,0.000000,0
208.696,125.576,414.9019,-182.824,-11.739,660.738,0.000000,0
208.696,125.576,414.9019,-182.824,-11.739,660.738,0.000000,0
208.696,125.576,414.9019,-182.824,-11.739,660.738,0.000000,0
208.862,124.860,414.8222,-182.824,-11.739,661.472,0.000000,0
208.862,124.860,414.8222,-182.824,-11.739,661.472,0.000000,0
208.862,124.860,414.8222,-182.824,-11.739,661.472,0.000000,0
209.003,124.235,414.7496,-182.824,-11.739,662.113,0.000000,0
209.003,124.235,414.7496,-182.824,-11.739,662.113,0.000000,0
209.003,124.235,414.7496,-182.824,-11.739,662.113,0.000000,0
209.136,123.627,414.6767,-182.824,-11.739,662.735,0.000000,0
209.136,123.627,414.6767,-182.824,-11.739,662.735,0.000000,0
