paint_x,paint_y,nearest_gt_dist,gt_nearest_x,gt_nearest_y,along_track_dist,local_curvature,in_range
183.125,173.580,24.3333,165.286,157.031,595.511,0.000000,0
183.125,173.580,24.3333,165.286,157.031,595.511,0.000000,0
183.125,173.580,24.3333,165.286,157.031,595.511,0.000000,0
183.697,172.937,24.3307,165.286,157.031,596.372,0.009176,0
183.757,172.870,24.3318,165.286,157.031,596.462,0.000000,0
183.757,172.870,24.3318,165.286,157.031,596.462,0.000000,0
184.334,172.209,24.3290,165.855,156.384,597.340,0.000000,0
184.334,172.209,24.3290,165.855,156.384,597.340,0.000000,0
184.334,172.209,24.3290,165.855,156.384,597.340,0.000000,0
184.903,171.545,24.3264,166.418,155.731,598.214,0.000000,0
184.903,171.545,24.3264,166.418,155.731,598.214,0.000000,0
184.903,171.545,24.3264,166.418,155.731,598.214,0.000000,0
185.522,170.808,24.3232,166.974,155.073,599.176,0.000000,0
185.522,170.808,24.3232,166.974,155.073,599.176,0.000000,0
185.522,170.808,24.3232,166.974,155.073,599.176,0.000000,0
186.097,170.111,24.3206,167.524,154.409,600.080,0.000000,0
186.097,170.111,24.3206,167.524,154.409,600.080,0.000000,0
186.097,170.111,24.3206,167.524,154.409,600.080,0.000000,0
186.637,169.444,24.3181,167.524,154.409,600.938,0.000000,0
186.637,169.444,24.3181,167.524,154.409,600.938,0.000000,0
186.637,169.444,24.3181,167.524,154.409,600.938,0.000000,0
187.191,168.751,24.3113,168.067,153.740,601.826,0.000000,0
187.191,168.751,24.3113,168.067,153.740,601.826,0.000000,0
187.247,168.679,24.3118,168.067,153.740,601.917,0.008905,0
187.746,168.043,24.3056,168.603,153.066,602.725,0.009016,0
187.801,167.972,24.3055,168.603,153.066,602.815,0.000000,0
187.801,167.972,24.3055,168.603,153.066,602.815,0.000000,0
188.340,167.273,24.3006,169.133,152.386,603.697,0.000000,0
188.340,167.273,24.3006,169.133,152.386,603.697,0.000000,0
188.340,167.273,24.3006,169.133,152.386,603.697,0.000000,0
188.881,166.560,24.2976,169.656,151.702,604.593,0.000000,0
188.881,166.560,24.2976,169.656,151.702,604.593,0.000000,0
188.881,166.560,24.2976,169.656,151.702,604.593,0.000000,0
189.412,165.850,24.2966,170.172,151.012,605.479,0.000000,0
189.412,165.850,24.2966,170.172,151.012,605.479,0.000000,0
189.467,165.775,24.2950,170.172,151.012,605.572,0.009392,0
189.926,165.150,24.2926,170.172,151.012,606.348,0.008600,0
189.981,165.075,24.2936,170.172,151.012,606.440,0.000000,0
189.981,165.075,24.2936,170.172,151.012,606.440,0.000000,0
190.547,164.292,24.2893,170.681,150.317,607.407,0.000000,0
190.547,164.292,24.2893,170.681,150.317,607.407,0.000000,0
190.547,164.292,24.2893,170.681,150.317,607.407,0.000000,0
191.096,163.521,24.2866,171.184,149.617,608.354,0.000000,0
191.096,163.521,24.2866,171.184,149.617,608.354,0.000000,0
191.096,163.521,24.2866,171.184,149.617,608.354,0.000000,0
191.631,162.757,24.2853,171.679,148.912,609.286,0.000000,0
191.631,162.757,24.2853,171.679,148.912,609.286,0.000000,0
191.631,162.757,24.2853,171.679,148.912,609.286,0.000000,0
192.104,162.073,24.2865,172.168,148.202,610.118,0.007916,0
192.174,161.970,24.2859,172.168,148.202,610.242,0.000000,0
192.174,161.970,24.2859,172.168,148.202,610.242,0.000000,0
192.657,161.260,24.2900,172.649,147.487,611.101,0.007501,0
192.708,161.185,24.2893,172.649,147.487,611.192,0.000000,0
192.708,161.185,24.2893,172.649,147.487,611.192,0.000000,0
193.203,160.446,24.2958,173.124,146.768,612.081,0.000000,0
193.203,160.446,24.2958,173.124,146.768,612.081,0.000000,0
193.203,160.446,24.2958,173.124,146.768,612.081,0.000000,0
193.701,159.693,24.2996,173.124,146.768,612.983,0.000000,0
193.701,159.693,24.2996,173.124,146.768,612.983,0.000000,0
193.701,159.693,24.2996,173.124,146.768,612.983,0.000000,0
194.190,158.940,24.3024,173.591,146.044,613.882,0.000000,0
194.190,158.940,24.3024,173.591,146.044,613.882,0.000000,0
194.190,158.940,24.3024,173.591,146.044,613.882,0.000000,0
194.696,158.145,24.3067,174.051,145.316,614.824,0.000000,0
194.696,158.145,24.3067,174.051,145.316,614.824,0.000000,0
194.696,158.145,24.3067,174.051,145.316,614.824,0.000000,0
195.177,157.376,24.3113,174.504,144.583,615.731,0.000000,0
195.177,157.376,24.3113,174.504,144.583,615.731,0.000000,0
195.177,157.376,24.3113,174.504,144.583,615.731,0.000000,0
195.642,156.616,24.3165,174.950,143.845,616.622,0.000000,0
195.642,156.616,24.3165,174.950,143.845,616.622,0.000000,0
195.642,156.616,24.3165,174.950,143.845,616.622,0.000000,0
196.108,155.842,24.3229,175.388,143.103,617.526,0.000000,0
196.108,155.842,24.3229,175.388,143.103,617.526,0.000000,0
196.108,155.842,24.3229,175.388,143.103,617.526,0.000000,0
196.596,155.016,24.3248,175.388,143.103,618.485,0.000000,0
196.596,155.016,24.3248,175.388,143.103,618.485,0.000000,0
196.596,155.016,24.3248,175.388,143.103,618.485,0.000000,0
197.027,154.274,24.3265,175.819,142.357,619.343,0.000000,0
197.027,154.274,24.3265,175.819,142.357,619.343,0.000000,0
197.027,154.274,24.3265,175.819,142.357,619.343,0.000000,0
197.480,153.478,24.3305,176.242,141.607,620.259,0.008759,0
197.523,153.402,24.3310,176.242,141.607,620.346,0.000000,0
197.523,153.402,24.3310,176.242,141.607,620.346,0.000000,0
197.955,152.629,24.3356,176.658,140.852,621.231,0.000000,0
197.955,152.629,24.3356,176.658,140.852,621.231,0.000000,0
197.955,152.629,24.3356,176.658,140.852,621.231,0.000000,0
198.417,151.785,24.3418,177.067,140.094,622.194,0.000000,0
198.417,151.785,24.3418,177.067,140.094,622.194,0.000000,0
198.417,151.785,24.3418,177.067,140.094,622.194,0.000000,0
198.840,150.999,24.3494,177.468,139.331,623.086,0.000000,0
198.840,150.999,24.3494,177.468,139.331,623.086,0.000000,0
198.840,150.999,24.3494,177.468,139.331,623.086,0.000000,0
199.258,150.209,24.3537,177.468,139.331,623.980,0.000000,0
199.258,150.209,24.3537,177.468,139.331,623.980,0.000000,0
199.258,150.209,24.3537,177.468,139.331,623.980,0.000000,0
199.634,149.485,24.3571,177.862,138.565,624.796,0.000000,0
199.634,149.485,24.3571,177.862,138.565,624.796,0.000000,0
199.680,149.396,24.3583,177.862,138.565,624.896,0.009469,0
200.048,148.672,24.3636,178.248,137.794,625.709,0.000000,0
200.048,148.672,24.3636,178.248,137.794,625.709,0.000000,0
200.048,148.672,24.3636,178.248,137.794,625.709,0.000000,0
200.465,147.837,24.3707,178.626,137.020,626.642,0.000000,0
200.465,147.837,24.3707,178.626,137.020,626.642,0.000000,0
200.511,147.744,24.3707,178.626,137.020,626.746,0.010637,0
200.919,146.904,24.3773,178.997,136.242,627.679,0.000000,0
200.919,146.904,24.3773,178.997,136.242,627.679,0.000000,0
200.963,146.812,24.3768,178.997,136.242,627.781,0.012710,0
201.350,145.991,24.3810,179.360,135.461,628.689,0.000000,0
201.350,145.991,24.3810,179.360,135.461,628.689,0.000000,0
201.350,145.991,24.3810,179.360,135.461,628.689,0.000000,0
201.735,145.148,24.3824,179.360,135.461,629.616,0.000000,0
201.735,145.148,24.3824,179.360,135.461,629.616,0.000000,0
201.735,145.148,24.3824,179.360,135.461,629.616,0.000000,0
202.089,144.356,24.3780,179.715,134.676,630.483,0.000000,0
202.089,144.356,24.3780,179.715,134.676,630.483,0.000000,0
202.089,144.356,24.3780,179.715,134.676,630.483,0.000000,0
202.433,143.565,24.3747,180.062,133.887,631.346,0.010577,0
202.477,143.464,24.3747,180.062,133.887,631.456,0.000000,0
202.477,143.464,24.3747,180.062,133.887,631.456,0.000000,0
202.843,142.602,24.3715,180.402,133.095,632.393,0.000000,0
202.843,142.602,24.3715,180.402,133.095,632.393,0.000000,0
202.843,142.602,24.3715,180.402,133.095,632.393,0.000000,0
203.178,141.794,24.3696,180.734,132.300,633.267,0.000000,0
203.178,141.794,24.3696,180.734,132.300,633.267,0.000000,0
203.217,141.698,24.3686,180.734,132.300,633.371,0.007832,0
203.514,140.967,24.3691,181.058,131.502,634.160,0.000000,0
203.514,140.967,24.3691,181.058,131.502,634.160,0.000000,0
203.555,140.864,24.3674,181.058,131.502,634.270,0.008832,0
203.868,140.071,24.3672,181.058,131.502,635.123,0.000000,0
203.868,140.071,24.3672,181.058,131.502,635.123,0.000000,0
203.868,140.071,24.3672,181.058,131.502,635.123,0.000000,0
204.183,139.259,24.3620,181.374,130.700,635.994,0.000000,0
204.183,139.259,24.3620,181.374,130.700,635.994,0.000000,0
204.223,139.154,24.3629,181.374,130.700,636.107,0.008873,0
204.545,138.301,24.3591,181.682,129.895,637.018,0.000000,0
204.545,138.301,24.3591,181.682,129.895,637.018,0.000000,0
204.545,138.301,24.3591,181.682,129.895,637.018,0.000000,0
204.849,137.475,24.3572,181.982,129.088,637.898,0.000000,0
204.849,137.475,24.3572,181.982,129.088,637.898,0.000000,0
204.849,137.475,24.3572,181.982,129.088,637.898,0.000000,0
205.155,136.627,24.3570,182.274,128.277,638.800,0.000000,0
205.155,136.627,24.3570,182.274,128.277,638.800,0.000000,0
205.155,136.627,24.3570,182.274,128.277,638.800,0.000000,0
205.452,135.784,24.3587,182.558,127.464,639.694,0.009191,0
205.486,135.685,24.3574,182.558,127.464,639.799,0.000000,0
205.486,135.685,24.3574,182.558,127.464,639.799,0.000000,0
205.775,134.843,24.3604,182.834,126.647,640.689,0.000000,0
205.775,134.843,24.3604,182.834,126.647,640.689,0.000000,0
205.775,134.843,24.3604,182.834,126.647,640.689,0.000000,0
206.072,133.952,24.3591,182.834,126.647,641.628,0.000000,0
206.072,133.952,24.3591,182.834,126.647,641.628,0.000000,0
206.072,133.952,24.3591,182.834,126.647,641.628,0.000000,0
206.356,133.080,24.3582,183.102,125.828,642.545,0.000000,0
206.356,133.080,24.3582,183.102,125.828,642.545,0.000000,0
206.356,133.080,24.3582,183.102,125.828,642.545,0.000000,0
206.629,132.219,24.3587,183.362,125.007,643.448,0.000000,0
206.629,132.219,24.3587,183.362,125.007,643.448,0.000000,0
206.629,132.219,24.3587,183.362,125.007,643.448,0.000000,0
206.898,131.345,24.3607,183.614,124.183,644.363,0.000000,0
206.898,131.345,24.3607,183.614,124.183,644.363,0.000000,0
206.898,131.345,24.3607,183.614,124.183,644.363,0.000000,0
207.162,130.461,24.3640,183.857,123.356,645.285,0.000000,0
207.162,130.461,24.3640,183.857,123.356,645.285,0.000000,0
207.162,130.461,24.3640,183.857,123.356,645.285,0.000000,0
207.422,129.569,24.3689,184.093,122.527,646.214,0.000000,0
207.422,129.569,24.3689,184.093,122.527,646.214,0.000000,0
207.422,129.569,24.3689,184.093,122.527,646.214,0.000000,0
207.666,128.706,24.3692,184.093,122.527,647.111,0.009135,0
207.693,128.609,24.3708,184.093,122.527,647.212,0.000000,0
207.693,128.609,24.3708,184.093,122.527,647.212,0.000000,0
207.897,127.859,24.3695,184.320,121.696,647.990,0.000000,0
207.897,127.859,24.3695,184.320,121.696,647.990,0.000000,0
207.928,127.743,24.3705,184.320,121.696,648.109,0.008770,0
208.138,126.950,24.3712,184.539,120.863,648.930,0.000000,0
208.138,126.950,24.3712,184.539,120.863,648.930,0.000000,0
208.138,126.950,24.3712,184.539,120.863,648.930,0.000000,0
208.375,126.020,24.3732,184.750,120.027,649.889,0.000000,0
208.375,126.020,24.3732,184.750,120.027,649.889,0.000000,0
208.375,126.020,24.3732,184.750,120.027,649.889,0.000000,0
208.577,125.196,24.3762,184.952,119.190,650.737,0.000000,0
208.577,125.196,24.3762,184.952,119.190,650.737,0.000000,0
208.577,125.196,24.3762,184.952,119.190,650.737,0.000000,0
208.796,124.267,24.3783,184.952,119.190,651.692,0.000000,0
208.796,124.267,24.3783,184.952,119.190,651.692,0.000000,0
208.796,124.267,24.3783,184.952,119.190,651.692,0.000000,0
208.988,123.418,24.3739,185.146,118.350,652.563,0.009927,0
209.013,123.304,24.3751,185.146,118.350,652.679,0.000000,0
209.013,123.304,24.3751,185.146,118.350,652.679,0.000000,0
209.197,122.447,24.3704,185.332,117.509,653.556,0.000000,0
209.197,122.447,24.3704,185.332,117.509,653.556,0.000000,0
209.197,122.447,24.3704,185.332,117.509,653.556,0.000000,0
209.373,121.590,24.3664,185.510,116.666,654.431,0.000000,0
209.373,121.590,24.3664,185.510,116.666,654.431,0.000000,0
209.396,121.480,24.3661,185.510,116.666,654.543,0.009785,0
209.560,120.643,24.3628,185.679,115.821,655.395,0.000000,0
209.560,120.643,24.3628,185.679,115.821,655.395,0.000000,0
209.560,120.643,24.3628,185.679,115.821,655.395,0.000000,0
209.730,119.734,24.3600,185.840,114.975,656.321,0.000000,0
209.730,119.734,24.3600,185.840,114.975,656.321,0.000000,0
209.730,119.734,24.3600,185.840,114.975,656.321,0.000000,0
209.907,118.744,24.3567,185.992,114.127,657.327,0.000000,0
209.907,118.744,24.3567,185.992,114.127,657.327,0.000000,0
209.907,118.744,24.3567,185.992,114.127,657.327,0.000000,0
210.049,117.913,24.3528,185.992,114.127,658.169,0.000000,0
210.049,117.913,24.3528,185.992,114.127,658.169,0.000000,0
210.049,117.913,24.3528,185.992,114.127,658.169,0.000000,0
210.192,117.036,24.3476,186.136,113.277,659.058,0.000000,0
210.192,117.036,24.3476,186.136,113.277,659.058,0.000000,0
210.192,117.036,24.3476,186.136,113.277,659.058,0.000000,0
210.323,116.195,24.3445,186.272,112.426,659.910,0.000000,0
210.323,116.195,24.3445,186.272,112.426,659.910,0.000000,0
210.323,116.195,24.3445,186.272,112.426,659.910,0.000000,0
210.457,115.292,24.3429,186.399,111.574,660.822,0.000000,0
210.457,115.292,24.3429,186.399,111.574,660.822,0.000000,0
210.457,115.292,24.3429,186.399,111.574,660.822,0.000000,0
210.582,114.394,24.3428,186.518,110.720,661.729,0.000000,0
210.582,114.394,24.3428,186.518,110.720,661.729,0.000000,0
210.582,114.394,24.3428,186.518,110.720,661.729,0.000000,0
210.708,113.435,24.3415,186.518,110.720,662.696,0.000000,0
210.708,113.435,24.3415,186.518,110.720,662.696,0.000000,0
210.708,113.435,24.3415,186.518,110.720,662.696,0.000000,0
210.816,112.542,24.3351,186.628,109.866,663.596,0.000000,0
210.816,112.542,24.3351,186.628,109.866,663.596,0.000000,0
210.816,112.542,24.3351,186.628,109.866,663.596,0.000000,0
210.919,111.624,24.3297,186.730,109.010,664.519,0.000000,0
210.919,111.624,24.3297,186.730,109.010,664.519,0.000000,0
210.919,111.624,24.3297,186.730,109.010,664.519,0.000000,0
211.013,110.727,24.3255,186.824,108.154,665.421,0.000000,0
211.013,110.727,24.3255,186.824,108.154,665.421,0.000000,0
211.013,110.727,24.3255,186.824,108.154,665.421,0.000000,0
211.093,109.904,24.3240,186.909,107.296,666.248,0.008669,0
211.106,109.767,24.3224,186.909,107.296,666.386,0.000000,0
211.106,109.767,24.3224,186.909,107.296,666.386,0.000000,0
211.174,108.990,24.3231,186.985,106.438,667.165,0.008663,0
211.186,108.846,24.3205,186.985,106.438,667.311,0.000000,0
211.186,108.846,24.3205,186.985,106.438,667.311,0.000000,0
211.249,108.067,24.3185,186.985,106.438,668.092,0.000000,0
211.249,108.067,24.3185,186.985,106.438,668.092,0.000000,0
211.260,107.926,24.3202,187.053,105.579,668.234,0.007026,0
211.317,107.159,24.3148,187.053,105.579,669.002,0.008437,0
211.326,107.029,24.3158,187.053,105.579,669.133,0.000000,0
211.326,107.029,24.3158,187.053,105.579,669.133,0.000000,0
211.381,106.212,24.3137,187.113,104.720,669.951,0.005459,0
211.389,106.088,24.3144,187.113,104.720,670.075,0.000000,0
211.389,106.088,24.3144,187.113,104.720,670.075,0.000000,0
211.441,105.265,24.3179,187.164,103.859,670.900,0.004800,0
211.451,105.115,24.3189,187.164,103.859,671.051,0.000000,0
211.451,105.115,24.3189,187.164,103.859,671.051,0.000000,0
211.502,104.268,24.3283,187.207,102.999,671.899,0.000000,0
211.502,104.268,24.3283,187.207,102.999,671.899,0.000000,0
211.502,104.268,24.3283,187.207,102.999,671.899,0.000000,0
211.553,103.371,24.3440,187.241,102.138,672.798,0.000000,0
211.553,103.371,24.3440,187.241,102.138,672.798,0.000000,0
211.553,103.371,24.3440,187.241,102.138,672.798,0.000000,0
211.606,102.421,24.3670,187.266,101.277,673.749,0.000000,0
211.606,102.421,24.3670,187.266,101.277,673.749,0.000000,0
211.606,102.421,24.3670,187.266,101.277,673.749,0.000000,0
211.651,101.583,24.3871,187.266,101.277,674.588,0.000000,0
211.651,101.583,24.3871,187.266,101.277,674.588,0.000000,0
211.659,101.432,24.3935,187.266,101.277,674.739,0.002007,0
211.698,100.675,24.4163,187.283,100.415,675.497,0.000000,0
211.698,100.675,24.4163,187.283,100.415,675.497,0.000000,0
211.700,100.635,24.4179,187.283,100.415,675.538,0.001780,0
211.739,99.851,24.4475,187.295,99.460,676.322,0.000000,0
211.739,99.851,24.4475,187.295,99.460,676.322,0.000000,0
211.745,99.724,24.4520,187.295,99.460,676.450,0.003384,0
211.783,98.929,24.4810,187.306,98.460,677.245,0.000000,0
211.783,98.929,24.4810,187.306,98.460,677.245,0.000000,0
211.783,98.929,24.4810,187.306,98.460,677.245,0.000000,0
211.825,98.008,24.5125,187.318,97.461,678.168,0.000000,0
211.825,98.008,24.5125,187.318,97.461,678.168,0.000000,0
211.825,98.008,24.5125,187.318,97.461,678.168,0.000000,0
211.861,97.154,24.5415,187.330,96.461,679.022,0.000000,0
211.861,97.154,24.5415,187.330,96.461,679.022,0.000000,0
211.867,97.011,24.5438,187.330,96.461,679.165,0.002219,0
211.899,96.228,24.5701,187.341,95.461,679.949,0.000000,0
211.899,96.228,24.5701,187.341,95.461,679.949,0.000000,0
211.899,96.228,24.5701,187.341,95.461,679.949,0.000000,0
211.935,95.307,24.5945,187.341,95.461,680.871,0.000000,0
211.935,95.307,24.5945,187.341,95.461,680.871,0.000000,0
211.935,95.307,24.5945,187.341,95.461,680.871,0.000000,0
211.969,94.385,24.6167,187.353,94.461,681.793,0.000000,0
211.969,94.385,24.6167,187.353,94.461,681.793,0.000000,0
211.969,94.385,24.6167,187.353,94.461,681.793,0.000000,0
212.000,93.505,24.6359,187.364,93.461,682.674,0.000000,0
212.000,93.505,24.6359,187.364,93.461,682.674,0.000000,0
212.000,93.505,24.6359,187.364,93.461,682.674,0.000000,0
212.028,92.679,24.6526,187.376,92.461,683.500,0.002886,0
212.032,92.547,24.6560,187.376,92.461,683.632,0.000000,0
212.032,92.547,24.6560,187.376,92.461,683.632,0.000000,0
212.056,91.770,24.6703,187.388,91.461,684.410,0.001538,0
212.060,91.641,24.6730,187.388,91.461,684.539,0.000000,0
212.060,91.641,24.6730,187.388,91.461,684.539,0.000000,0
212.083,90.853,24.6871,187.399,90.461,685.327,0.000000,0
212.083,90.853,24.6871,187.399,90.461,685.327,0.000000,0
212.087,90.716,24.6892,187.399,90.461,685.465,0.002456,0
212.108,89.945,24.7023,187.411,89.461,686.236,0.000000,0
212.108,89.945,24.7023,187.411,89.461,686.236,0.000000,0
212.108,89.945,24.7023,187.411,89.461,686.236,0.000000,0
212.134,88.968,24.7163,187.422,88.461,687.213,0.000000,0
212.134,88.968,24.7163,187.422,88.461,687.213,0.000000,0
212.137,88.848,24.7171,187.422,88.461,687.333,0.002060,0
212.154,88.122,24.7287,187.434,87.461,688.059,0.000000,0
212.154,88.122,24.7287,187.434,87.461,688.059,0.000000,0
212.154,88.122,24.7287,187.434,87.461,688.059,0.000000,0
212.174,87.252,24.7407,187.434,87.461,688.929,0.000000,0
212.174,87.252,24.7407,187.434,87.461,688.929,0.000000,0
212.174,87.252,24.7407,187.434,87.461,688.929,0.000000,0
212.193,86.377,24.7472,187.446,86.461,689.804,0.000000,0
212.193,86.377,24.7472,187.446,86.461,689.804,0.000000,0
212.193,86.377,24.7472,187.446,86.461,689.804,0.000000,0
212.212,85.412,24.7550,187.457,85.461,690.770,0.000000,0
212.212,85.412,24.7550,187.457,85.461,690.770,0.000000,0
212.212,85.412,24.7550,187.457,85.461,690.770,0.000000,0
212.229,84.516,24.7605,187.469,84.461,691.666,0.000000,0
212.229,84.516,24.7605,187.469,84.461,691.666,0.000000,0
212.229,84.516,24.7605,187.469,84.461,691.666,0.000000,0
212.246,83.590,24.7662,187.480,83.462,692.592,0.000000,0
212.246,83.590,24.7662,187.480,83.462,692.592,0.000000,0
