paint_x,paint_y,nearest_gt_dist,gt_nearest_x,gt_nearest_y,along_track_dist,local_curvature,in_range
5.823,210.661,24.8175,6.096,185.845,408.340,0.000000,0
5.823,210.661,24.8175,6.096,185.845,408.340,0.000000,0
5.823,210.661,24.8175,6.096,185.845,408.340,0.000000,0
6.704,210.667,24.8201,7.096,185.850,409.221,0.000000,0
6.704,210.667,24.8201,7.096,185.850,409.221,0.000000,0
6.704,210.667,24.8201,7.096,185.850,409.221,0.000000,0
7.694,210.673,24.8214,8.096,185.855,410.211,0.000000,0
7.694,210.673,24.8214,8.096,185.855,410.211,0.000000,0
7.694,210.673,24.8214,8.096,185.855,410.211,0.000000,0
8.597,210.679,24.8238,9.096,185.860,411.114,0.000114,0
8.688,210.680,24.8227,9.096,185.860,411.204,0.000000,0
8.688,210.680,24.8227,9.096,185.860,411.204,0.000000,0
9.598,210.685,24.8248,10.096,185.865,412.115,0.000089,0
9.691,210.686,24.8237,10.096,185.865,412.208,0.000000,0
9.691,210.686,24.8237,10.096,185.865,412.208,0.000000,0
10.602,210.691,24.8252,11.096,185.870,413.119,0.000000,0
10.602,210.691,24.8252,11.096,185.870,413.119,0.000000,0
10.688,210.691,24.8241,11.096,185.870,413.205,0.001426,0
11.534,210.695,24.8264,12.096,185.875,414.051,0.000885,0
11.620,210.696,24.8250,12.096,185.875,414.137,0.000000,0
11.620,210.696,24.8250,12.096,185.875,414.137,0.000000,0
12.481,210.700,24.8271,13.096,185.880,414.998,0.000000,0
12.481,210.700,24.8271,13.096,185.880,414.998,0.000000,0
12.594,210.700,24.8252,13.096,185.880,415.110,0.000454,0
13.561,210.705,24.8253,14.096,185.885,416.077,0.000000,0
13.561,210.705,24.8253,14.096,185.885,416.077,0.000000,0
13.561,210.705,24.8253,14.096,185.885,416.077,0.000000,0
14.475,210.709,24.8260,15.096,185.890,416.991,0.000000,0
14.475,210.709,24.8260,15.096,185.890,416.991,0.000000,0
14.475,210.709,24.8260,15.096,185.890,416.991,0.000000,0
15.369,210.712,24.8234,15.096,185.890,417.886,0.000000,0
15.369,210.712,24.8234,15.096,185.890,417.886,0.000000,0
15.369,210.712,24.8234,15.096,185.890,417.886,0.000000,0
16.277,210.716,24.8383,15.897,185.881,418.794,0.000000,0
16.277,210.716,24.8383,15.897,185.881,418.794,0.000000,0
16.361,210.716,24.8400,15.897,185.881,418.878,0.000617,0
17.188,210.720,24.8726,15.897,185.881,419.705,0.000000,0
17.188,210.720,24.8726,15.897,185.881,419.705,0.000000,0
17.274,210.720,24.8775,15.897,185.881,419.791,0.000444,0
18.139,210.723,24.9438,15.897,185.881,420.656,0.000000,0
18.139,210.723,24.9438,15.897,185.881,420.656,0.000000,0
18.226,210.724,24.9520,15.897,185.881,420.743,0.000307,0
19.139,210.727,25.0418,16.602,185.814,421.656,0.000000,0
19.139,210.727,25.0418,16.602,185.814,421.656,0.000000,0
19.139,210.727,25.0418,16.602,185.814,421.656,0.000000,0
19.962,210.731,25.1418,16.602,185.814,422.479,0.000441,0
20.055,210.731,25.1548,16.602,185.814,422.572,0.000000,0
20.055,210.731,25.1548,16.602,185.814,422.572,0.000000,0
20.897,210.735,25.2877,16.602,185.814,423.414,0.000000,0
20.897,210.735,25.2877,16.602,185.814,423.414,0.000000,0
20.988,210.735,25.3038,16.602,185.814,423.505,0.001045,0
21.882,210.739,25.4654,17.299,185.690,424.399,0.000000,0
21.882,210.739,25.4654,17.299,185.690,424.399,0.000000,0
21.882,210.739,25.4654,17.299,185.690,424.399,0.000000,0
22.730,210.743,25.6358,17.299,185.690,425.247,0.000134,0
22.816,210.744,25.6546,17.299,185.690,425.333,0.000000,0
22.816,210.744,25.6546,17.299,185.690,425.333,0.000000,0
23.714,210.749,25.8671,17.299,185.690,426.231,0.000000,0
23.714,210.749,25.8671,17.299,185.690,426.231,0.000000,0
23.714,210.749,25.8671,17.299,185.690,426.231,0.000000,0
24.678,210.754,26.1197,17.984,185.507,427.195,0.000000,0
24.678,210.754,26.1197,17.984,185.507,427.195,0.000000,0
24.678,210.754,26.1197,17.984,185.507,427.195,0.000000,0
25.615,210.760,26.3807,17.984,185.507,428.132,0.000000,0
25.615,210.760,26.3807,17.984,185.507,428.132,0.000000,0
25.615,210.760,26.3807,17.984,185.507,428.132,0.000000,0
26.529,210.766,26.6650,17.984,185.507,429.046,0.000952,0
26.608,210.766,26.6909,17.984,185.507,429.125,0.000000,0
26.608,210.766,26.6909,17.984,185.507,429.125,0.000000,0
27.498,210.772,26.9947,18.651,185.269,430.015,0.000000,0
27.498,210.772,26.9947,18.651,185.269,430.015,0.000000,0
27.498,210.772,26.9947,18.651,185.269,430.015,0.000000,0
28.371,210.778,27.2986,18.651,185.269,430.888,0.000000,0
28.371,210.778,27.2986,18.651,185.269,430.888,0.000000,0
28.456,210.779,27.3295,18.651,185.269,430.973,0.000502,0
29.347,210.785,27.6672,18.651,185.269,431.864,0.000000,0
29.347,210.785,27.6672,18.651,185.269,431.864,0.000000,0
29.347,210.785,27.6672,18.651,185.269,431.864,0.000000,0
30.249,210.790,28.0335,18.651,185.269,432.766,0.000000,0
30.249,210.790,28.0335,18.651,185.269,432.766,0.000000,0
30.249,210.790,28.0335,18.651,185.269,432.766,0.000000,0
31.198,210.796,28.4324,19.295,184.975,433.715,0.000000,0
31.198,210.796,28.4324,19.295,184.975,433.715,0.000000,0
31.198,210.796,28.4324,19.295,184.975,433.715,0.000000,0
32.118,210.802,28.8347,19.295,184.975,434.635,0.000208,0
32.207,210.803,28.8750,19.295,184.975,434.724,0.000000,0
32.207,210.803,28.8750,19.295,184.975,434.724,0.000000,0
33.100,210.808,29.2900,19.295,184.975,435.617,0.000000,0
33.100,210.808,29.2900,19.295,184.975,435.617,0.000000,0
33.100,210.808,29.2900,19.295,184.975,435.617,0.000000,0
33.997,210.813,29.7276,19.295,184.975,436.514,0.000000,0
33.997,210.813,29.7276,19.295,184.975,436.514,0.000000,0
34.076,210.814,29.7672,19.295,184.975,436.593,0.000853,0
34.979,210.819,30.2135,19.913,184.629,437.496,0.000000,0
34.979,210.819,30.2135,19.913,184.629,437.496,0.000000,0
34.979,210.819,30.2135,19.913,184.629,437.496,0.000000,0
35.868,210.824,30.6709,19.913,184.629,438.386,0.000000,0
35.868,210.824,30.6709,19.913,184.629,438.386,0.000000,0
35.868,210.824,30.6709,19.913,184.629,438.386,0.000000,0
36.740,210.829,31.1374,19.913,184.629,439.257,0.000182,0
36.824,210.829,31.1829,19.913,184.629,439.341,0.000000,0
36.824,210.829,31.1829,19.913,184.629,439.341,0.000000,0
37.723,210.834,31.6841,19.913,184.629,440.240,0.000000,0
37.723,210.834,31.6841,19.913,184.629,440.240,0.000000,0
37.723,210.834,31.6841,19.913,184.629,440.240,0.000000,0
38.641,210.840,32.2021,20.501,184.233,441.158,0.000000,0
38.641,210.840,32.2021,20.501,184.233,441.158,0.000000,0
38.641,210.840,32.2021,20.501,184.233,441.158,0.000000,0
39.550,210.845,32.7266,20.501,184.233,442.067,0.000000,0
39.550,210.845,32.7266,20.501,184.233,442.067,0.000000,0
39.632,210.845,32.7748,20.501,184.233,442.149,0.000250,0
40.497,210.850,33.2913,20.501,184.233,443.014,0.000250,0
40.579,210.851,33.3410,20.501,184.233,443.096,0.000000,0
40.579,210.851,33.3410,20.501,184.233,443.096,0.000000,0
41.497,210.856,33.9062,20.501,184.233,444.014,0.000000,0
41.497,210.856,33.9062,20.501,184.233,444.014,0.000000,0
41.497,210.856,33.9062,20.501,184.233,444.014,0.000000,0
42.431,210.861,34.4954,21.011,183.821,444.948,0.000000,0
42.431,210.861,34.4954,21.011,183.821,444.948,0.000000,0
42.431,210.861,34.4954,21.011,183.821,444.948,0.000000,0
43.394,210.867,35.1059,21.011,183.821,445.911,0.000000,0
43.394,210.867,35.1059,21.011,183.821,445.911,0.000000,0
43.394,210.867,35.1059,21.011,183.821,445.911,0.000000,0
44.296,210.871,35.6916,21.011,183.821,446.814,0.000000,0
44.296,210.871,35.6916,21.011,183.821,446.814,0.000000,0
44.378,210.872,35.7449,21.011,183.821,446.895,0.000702,0
45.301,210.876,36.3585,21.011,183.821,447.818,0.000000,0
45.301,210.876,36.3585,21.011,183.821,447.818,0.000000,0
45.301,210.876,36.3585,21.011,183.821,447.818,0.000000,0
46.166,210.880,36.9450,21.011,183.821,448.684,0.000350,0
46.246,210.880,36.9996,21.011,183.821,448.764,0.000000,0
46.246,210.880,36.9996,21.011,183.821,448.764,0.000000,0
47.124,210.884,37.6063,21.011,183.821,449.641,0.000000,0
47.124,210.884,37.6063,21.011,183.821,449.641,0.000000,0
47.124,210.884,37.6063,21.011,183.821,449.641,0.000000,0
48.067,210.887,38.2693,21.011,183.821,450.584,0.000000,0
48.067,210.887,38.2693,21.011,183.821,450.584,0.000000,0
48.067,210.887,38.2693,21.011,183.821,450.584,0.000000,0
48.976,210.890,38.9167,21.438,183.391,451.493,0.000497,0
49.067,210.890,38.9817,21.438,183.391,451.584,0.000000,0
49.067,210.890,38.9817,21.438,183.391,451.584,0.000000,0
49.945,210.893,39.6108,21.438,183.391,452.462,0.000000,0
49.945,210.893,39.6108,21.438,183.391,452.462,0.000000,0
49.945,210.893,39.6108,21.438,183.391,452.462,0.000000,0
50.851,210.896,40.2698,21.438,183.391,453.369,0.000000,0
50.851,210.896,40.2698,21.438,183.391,453.369,0.000000,0
50.851,210.896,40.2698,21.438,183.391,453.369,0.000000,0
51.818,210.899,40.9829,21.438,183.391,454.335,0.000000,0
51.818,210.899,40.9829,21.438,183.391,454.335,0.000000,0
51.818,210.899,40.9829,21.438,183.391,454.335,0.000000,0
52.703,210.902,41.6458,21.438,183.391,455.221,0.000743,0
52.788,210.902,41.7098,21.438,183.391,455.306,0.000000,0
52.788,210.902,41.7098,21.438,183.391,455.306,0.000000,0
53.654,210.905,42.3664,21.438,183.391,456.171,0.000000,0
53.654,210.905,42.3664,21.438,183.391,456.171,0.000000,0
53.733,210.906,42.4266,21.438,183.391,456.250,0.000436,0
54.642,210.909,43.1250,21.438,183.391,457.159,0.000000,0
54.642,210.909,43.1250,21.438,183.391,457.159,0.000000,0
54.642,210.909,43.1250,21.438,183.391,457.159,0.000000,0
55.621,210.913,43.8860,21.438,183.391,458.139,0.000000,0
55.621,210.913,43.8860,21.438,183.391,458.139,0.000000,0
55.621,210.913,43.8860,21.438,183.391,458.139,0.000000,0
56.584,210.917,44.6427,21.438,183.391,459.102,0.000000,0
56.584,210.917,44.6427,21.438,183.391,459.102,0.000000,0
56.584,210.917,44.6427,21.438,183.391,459.102,0.000000,0
57.441,210.922,45.3169,21.813,182.916,459.958,0.000000,0
57.441,210.922,45.3169,21.813,182.916,459.958,0.000000,0
57.523,210.922,45.3823,21.813,182.916,460.041,0.000990,0
58.394,210.926,46.0732,21.813,182.916,460.912,0.001210,0
58.478,210.927,46.1400,21.813,182.916,460.995,0.000000,0
58.478,210.927,46.1400,21.813,182.916,460.995,0.000000,0
59.382,210.931,46.8645,21.813,182.916,461.899,0.000000,0
59.382,210.931,46.8645,21.813,182.916,461.899,0.000000,0
59.382,210.931,46.8645,21.813,182.916,461.899,0.000000,0
60.318,210.937,47.6212,21.813,182.916,462.836,0.000000,0
60.318,210.937,47.6212,21.813,182.916,462.836,0.000000,0
60.318,210.937,47.6212,21.813,182.916,462.836,0.000000,0
61.273,210.942,48.4000,21.813,182.916,463.791,0.000000,0
61.273,210.942,48.4000,21.813,182.916,463.791,0.000000,0
61.273,210.942,48.4000,21.813,182.916,463.791,0.000000,0
62.231,210.948,49.1868,21.813,182.916,464.748,0.000000,0
62.231,210.948,49.1868,21.813,182.916,464.748,0.000000,0
62.231,210.948,49.1868,21.813,182.916,464.748,0.000000,0
63.194,210.953,49.9842,21.813,182.916,465.711,0.000000,0
63.194,210.953,49.9842,21.813,182.916,465.711,0.000000,0
63.194,210.953,49.9842,21.813,182.916,465.711,0.000000,0
64.140,210.959,50.7736,21.813,182.916,466.658,0.000000,0
64.140,210.959,50.7736,21.813,182.916,466.658,0.000000,0
64.140,210.959,50.7736,21.813,182.916,466.658,0.000000,0
65.073,210.964,51.5562,21.813,182.916,467.590,0.000000,0
65.073,210.964,51.5562,21.813,182.916,467.590,0.000000,0
65.073,210.964,51.5562,21.813,182.916,467.590,0.000000,0
65.967,210.968,52.3114,21.813,182.916,468.484,0.000000,0
65.967,210.968,52.3114,21.813,182.916,468.484,0.000000,0
65.967,210.968,52.3114,21.813,182.916,468.484,0.000000,0
66.913,210.973,53.1154,21.813,182.916,469.431,0.000000,0
66.913,210.973,53.1154,21.813,182.916,469.431,0.000000,0
66.913,210.973,53.1154,21.813,182.916,469.431,0.000000,0
67.865,210.978,53.9263,22.133,182.402,470.382,0.000000,0
67.865,210.978,53.9263,22.133,182.402,470.382,0.000000,0
67.865,210.978,53.9263,22.133,182.402,470.382,0.000000,0
68.800,210.982,54.6648,116.739,184.714,471.317,0.000000,0
68.800,210.982,54.6648,116.739,184.714,471.317,0.000000,0
68.800,210.982,54.6648,116.739,184.714,471.317,0.000000,0
69.720,210.987,53.8614,116.739,184.714,472.238,0.000133,0
69.794,210.987,53.7972,116.739,184.714,472.312,0.000000,0
69.794,210.987,53.7972,116.739,184.714,472.312,0.000000,0
70.672,210.991,53.0346,116.739,184.714,473.190,0.000000,0
70.672,210.991,53.0346,116.739,184.714,473.190,0.000000,0
70.672,210.991,53.0346,116.739,184.714,473.190,0.000000,0
71.657,210.995,52.1834,116.739,184.714,474.175,0.000000,0
71.657,210.995,52.1834,116.739,184.714,474.175,0.000000,0
71.657,210.995,52.1834,116.739,184.714,474.175,0.000000,0
72.614,210.999,51.3611,116.739,184.714,475.132,0.000000,0
72.614,210.999,51.3611,116.739,184.714,475.132,0.000000,0
72.614,210.999,51.3611,116.739,184.714,475.132,0.000000,0
73.533,211.003,50.5756,116.739,184.714,476.051,0.000000,0
73.533,211.003,50.5756,116.739,184.714,476.051,0.000000,0
73.533,211.003,50.5756,116.739,184.714,476.051,0.000000,0
74.423,211.006,49.8195,116.739,184.714,476.941,0.000000,0
74.423,211.006,49.8195,116.739,184.714,476.941,0.000000,0
74.423,211.006,49.8195,116.739,184.714,476.941,0.000000,0
75.391,211.010,49.0023,116.739,184.714,477.908,0.000000,0
75.391,211.010,49.0023,116.739,184.714,477.908,0.000000,0
75.391,211.010,49.0023,116.739,184.714,477.908,0.000000,0
76.292,211.015,48.2463,116.739,184.714,478.810,0.000000,0
76.292,211.015,48.2463,116.739,184.714,478.810,0.000000,0
76.292,211.015,48.2463,116.739,184.714,478.810,0.000000,0
77.200,211.019,47.4901,116.739,184.714,479.718,0.000371,0
77.274,211.020,47.4293,116.739,184.714,479.791,0.000000,0
77.274,211.020,47.4293,116.739,184.714,479.791,0.000000,0
78.164,211.024,46.6937,116.739,184.714,480.682,0.000223,0
78.233,211.025,46.6368,116.739,184.714,480.751,0.000000,0
78.233,211.025,46.6368,116.739,184.714,480.751,0.000000,0
79.183,211.030,45.8585,116.739,184.714,481.701,0.000000,0
79.183,211.030,45.8585,116.739,184.714,481.701,0.000000,0
79.183,211.030,45.8585,116.739,184.714,481.701,0.000000,0
80.044,211.034,45.1587,116.739,184.714,482.562,0.000167,0
80.121,211.035,45.0966,116.739,184.714,482.639,0.000000,0
80.121,211.035,45.0966,116.739,184.714,482.639,0.000000,0
81.037,211.040,44.3594,116.739,184.714,483.554,0.000000,0
81.037,211.040,44.3594,116.739,184.714,483.554,0.000000,0
81.113,211.040,44.2987,116.739,184.714,483.630,0.000637,0
82.027,211.046,43.5699,116.739,184.714,484.545,0.000000,0
82.027,211.046,43.5699,116.739,184.714,484.545,0.000000,0
82.027,211.046,43.5699,116.739,184.714,484.545,0.000000,0
82.891,211.051,42.8876,116.739,184.714,485.409,0.000676,0
82.965,211.051,42.8295,116.739,184.714,485.483,0.000000,0
82.965,211.051,42.8295,116.739,184.714,485.483,0.000000,0
83.872,211.057,42.1213,116.739,184.714,486.390,0.000000,0
83.872,211.057,42.1213,116.739,184.714,486.390,0.000000,0
83.953,211.057,42.0590,116.739,184.714,486.470,0.000431,0
84.799,211.062,41.4054,116.739,184.714,487.317,0.000000,0
84.799,211.062,41.4054,116.739,184.714,487.317,0.000000,0
84.878,211.062,41.3450,116.739,184.714,487.396,0.000159,0
85.765,211.068,40.6685,116.739,184.714,488.283,0.000000,0
85.765,211.068,40.6685,116.739,184.714,488.283,0.000000,0
85.837,211.068,40.6140,116.739,184.714,488.355,0.000764,0
86.684,211.073,39.9767,116.739,184.714,489.202,0.001344,0
86.757,211.074,39.9222,116.739,184.714,489.275,0.000000,0
86.757,211.074,39.9222,116.739,184.714,489.275,0.000000,0
87.635,211.079,39.2709,116.739,184.714,490.153,0.000000,0
87.635,211.079,39.2709,116.739,184.714,490.153,0.000000,0
87.635,211.079,39.2709,116.739,184.714,490.153,0.000000,0
88.524,211.084,38.6198,116.739,184.714,491.042,0.000000,0
88.524,211.084,38.6198,116.739,184.714,491.042,0.000000,0
88.605,211.085,38.5609,116.739,184.714,491.123,0.000236,0
89.494,211.090,37.9215,116.739,184.714,492.011,0.000000,0
89.494,211.090,37.9215,116.739,184.714,492.011,0.000000,0
89.571,211.090,37.8662,116.739,184.714,492.089,0.000667,0
90.405,211.095,37.2757,116.739,184.714,492.923,0.000835,0
90.481,211.095,37.2223,116.739,184.714,492.999,0.000000,0
90.481,211.095,37.2223,116.739,184.714,492.999,0.000000,0
91.398,211.100,36.5847,116.739,184.714,493.916,0.000000,0
91.398,211.100,36.5847,116.739,184.714,493.916,0.000000,0
91.398,211.100,36.5847,116.739,184.714,493.916,0.000000,0
92.313,211.104,35.9597,116.739,184.714,494.830,0.001287,0
92.389,211.104,35.9083,116.739,184.714,494.906,0.000000,0
92.389,211.104,35.9083,116.739,184.714,494.906,0.000000,0
93.297,211.106,35.3002,116.739,184.714,495.815,0.000000,0
93.297,211.106,35.3002,116.739,184.714,495.815,0.000000,0
93.297,211.106,35.3002,116.739,184.714,495.815,0.000000,0
94.275,211.106,34.6586,116.739,184.714,496.793,0.000000,0
94.275,211.106,34.6586,116.739,184.714,496.793,0.000000,0
94.275,211.106,34.6586,116.739,184.714,496.793,0.000000,0
95.176,211.105,34.0807,116.739,184.714,497.693,0.000000,0
95.176,211.105,34.0807,116.739,184.714,497.693,0.000000,0
95.176,211.105,34.0807,116.739,184.714,497.693,0.000000,0
96.149,211.100,33.4699,116.739,184.714,498.666,0.000000,0
96.149,211.100,33.4699,116.739,184.714,498.666,0.000000,0
96.149,211.100,33.4699,116.739,184.714,498.666,0.000000,0
97.080,211.092,32.8986,116.739,184.714,499.598,0.000000,0
97.080,211.092,32.8986,116.739,184.714,499.598,0.000000,0
97.156,211.092,32.8528,116.739,184.714,499.674,0.005193,0
98.012,211.081,32.3407,116.739,184.714,500.530,0.003283,0
98.092,211.079,32.2933,116.739,184.714,500.610,0.000000,0
98.092,211.079,32.2933,116.739,184.714,500.610,0.000000,0
98.999,211.063,31.7655,116.739,184.714,501.517,0.000000,0
98.999,211.063,31.7655,116.739,184.714,501.517,0.000000,0
98.999,211.063,31.7655,116.739,184.714,501.517,0.000000,0
99.945,211.042,31.2290,116.739,184.714,502.463,0.000000,0
99.945,211.042,31.2290,116.739,184.714,502.463,0.000000,0
99.945,211.042,31.2290,116.739,184.714,502.463,0.000000,0
100.952,211.014,30.6749,116.739,184.714,503.471,0.000000,0
100.952,211.014,30.6749,116.739,184.714,503.471,0.000000,0
100.952,211.014,30.6749,116.739,184.714,503.471,0.000000,0
101.867,210.983,30.1877,116.739,184.714,504.386,0.000000,0
101.867,210.983,30.1877,116.739,184.714,504.386,0.000000,0
101.867,210.983,30.1877,116.739,184.714,504.386,0.000000,0
102.881,210.943,29.6656,116.739,184.714,505.401,0.000000,0
102.881,210.943,29.6656,116.739,184.714,505.401,0.000000,0
102.961,210.940,29.6250,116.739,184.714,505.481,0.006837,0
103.801,210.901,29.2088,116.739,184.714,506.322,0.005960,0
103.877,210.897,29.1720,116.739,184.714,506.398,0.000000,0
103.877,210.897,29.1720,116.739,184.714,506.398,0.000000,0
104.801,210.848,28.7322,116.739,184.714,507.323,0.000000,0
104.801,210.848,28.7322,116.739,184.714,507.323,0.000000,0
104.801,210.848,28.7322,116.739,184.714,507.323,0.000000,0
105.705,210.795,28.3191,116.739,184.714,508.229,0.000000,0
105.705,210.795,28.3191,116.739,184.714,508.229,0.000000,0
105.705,210.795,28.3191,116.739,184.714,508.229,0.000000,0
106.630,210.734,27.9156,116.739,184.714,509.156,0.000000,0
106.630,210.734,27.9156,116.739,184.714,509.156,0.000000,0
106.630,210.734,27.9156,116.739,184.714,509.156,0.000000,0
107.547,210.669,27.5346,116.739,184.714,510.075,0.000000,0
107.547,210.669,27.5346,116.739,184.714,510.075,0.000000,0
107.621,210.663,27.5050,116.739,184.714,510.149,0.006720,0
108.444,210.599,27.1817,116.739,184.714,510.975,0.007062,0
108.525,210.592,27.1507,116.739,184.714,511.057,0.000000,0
108.525,210.592,27.1507,116.739,184.714,511.057,0.000000,0
109.437,210.514,26.8140,116.739,184.714,511.971,0.000000,0
109.437,210.514,26.8140,116.739,184.714,511.971,0.000000,0
109.437,210.514,26.8140,116.739,184.714,511.971,0.000000,0
110.367,210.427,26.4917,116.739,184.714,512.906,0.000000,0
110.367,210.427,26.4917,116.739,184.714,512.906,0.000000,0
110.367,210.427,26.4917,116.739,184.714,512.906,0.000000,0
111.256,210.338,26.2044,116.739,184.714,513.799,0.000000,0
111.256,210.338,26.2044,116.739,184.714,513.799,0.000000,0
111.256,210.338,26.2044,116.739,184.714,513.799,0.000000,0
112.163,210.240,25.9329,116.739,184.714,514.712,0.007558,0
112.240,210.231,25.9110,116.739,184.714,514.789,0.000000,0
112.240,210.231,25.9110,116.739,184.714,514.789,0.000000,0
113.091,210.132,25.6787,116.739,184.714,515.646,0.000000,0
113.091,210.132,25.6787,116.739,184.714,515.646,0.000000,0
113.166,210.123,25.6592,116.739,184.714,515.722,0.008039,0
114.012,210.018,25.4509,116.739,184.714,516.573,0.000000,0
114.012,210.018,25.4509,116.739,184.714,516.573,0.000000,0
